Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA39,OUT019,74.0139482146925
FDZ12,OUT017,2059.9993634872344
NCB42,OUT046,1640.7534771168657
FDL16,OUT046,700.6513682349312
FDO24,OUT019,333.52631095641925
NCP42,OUT046,2932.065714561393
FDR19,OUT018,1927.091860493619
DRL01,OUT045,3456.738964101738
FDV37,OUT046,2887.7224095299894
FDI41,OUT010,305.41598851253656
FDF58,OUT049,957.2436964383345
NCF43,OUT018,1645.3210156224775
FDN02,OUT049,3194.035111667878
NCP41,OUT035,1543.547626589573
NCY17,OUT027,1155.8986613666611
FDL58,OUT027,5409.6211873155735
NCA30,OUT027,4547.026292570905
FDE46,OUT018,1870.7684836403866
FDY38,OUT035,3493.303951258242
NCH29,OUT027,2247.9956218056864
FDO20,OUT045,3631.019089945194
FDP44,OUT018,1326.5800613312194
FDM02,OUT027,2299.782079328373
FDJ14,OUT027,1961.4909802205302
FDH04,OUT010,192.16813623628866
DRK23,OUT046,3689.22333338047
NCW05,OUT046,1498.9732304921217
FDF12,OUT049,2221.937688327996
FDL51,OUT019,457.18480990877316
FDN03,OUT018,3121.896275994791
DRJ37,OUT049,2221.937688327996
FDM12,OUT019,417.50513097099054
FDA16,OUT045,3388.9205933188787
NCB07,OUT017,2848.746029025853
NCI17,OUT019,221.88692327984404
FDR51,OUT046,2225.671187009475
FDJ55,OUT045,3472.78341020284
NCZ17,OUT013,574.3869534017826
FDU25,OUT013,829.6894047940626
NCG18,OUT045,1543.547626589573
DRM11,OUT017,3783.8845480042264
FDH16,OUT035,1365.6653920136234
FDZ04,OUT018,734.2104261075915
NCX53,OUT035,2009.2649466816943
FDX38,OUT027,1201.4247936241898
FDX09,OUT046,2579.2920742451347
NCW05,OUT018,1327.0363366319993
NCS41,OUT017,2851.4021372583425
FDI26,OUT046,2609.6903915413177
NCZ41,OUT027,3115.3145277943545
NCK06,OUT046,1960.9491372752077
FDX23,OUT027,2357.141073096606
NCA42,OUT046,2360.377064902805
FDC20,OUT049,828.6714805768835
DRC49,OUT018,1842.880154242849
FDX01,OUT013,1648.0667127465128
FDC08,OUT045,3332.8620524537378
FDC02,OUT017,3695.7862003971395
FDK10,OUT045,2541.673524095242
DRC24,OUT013,2228.565482826005
FDW16,OUT019,190.49952444060548
NCU06,OUT018,2884.699185722159
DRA59,OUT045,2876.1522255109367
FDR24,OUT019,192.13504570985313
DRL35,OUT018,424.42557757049036
FDA49,OUT013,1182.8679419996563
NCC55,OUT046,544.1523333141446
DRD24,OUT019,264.39925983451633
NCE55,OUT049,2595.6681122640566
FDT33,OUT045,2558.963182194458
NCT53,OUT013,2341.4900450619357
FDS26,OUT046,3513.2236000735857
FDL22,OUT018,1116.2062816389823
FDP44,OUT017,1533.7782386096526
FDC52,OUT018,1915.2094503696098
FDI53,OUT010,299.73793941761375
FDZ23,OUT046,2855.10701511262
NCT18,OUT013,2803.4169229875615
FDR13,OUT046,1725.818885472376
FDB09,OUT010,241.18195005766933
FDZ60,OUT013,1426.0221941544514
FDB11,OUT046,3369.959264125101
FDC10,OUT018,1499.7812346682408
FDW56,OUT035,2882.781970093669
FDK14,OUT027,2166.736681157318
DRE27,OUT027,2220.883378530227
FDA38,OUT017,3438.9915388567797
FDT11,OUT045,2907.642048046257
FDP15,OUT035,3767.92993299193
FDV27,OUT035,1265.8995830763422
FDS36,OUT027,2605.193888916113
FDY40,OUT027,1249.1245865381848
NCF19,OUT049,697.8066782930262
FDF53,OUT045,2732.5520381407587
FDS14,OUT027,3652.404978456229
FDE56,OUT046,952.0283633724337
FDZ19,OUT035,2585.337535410671
FDZ46,OUT013,1555.59815676832
FDR16,OUT046,2951.37984819795
FDG29,OUT018,416.50796305603933
NCE30,OUT017,3134.8541339397098
FDZ40,OUT046,752.6558643222027
FDG58,OUT018,1943.9947108903427
DRH03,OUT013,1317.9047904372205
FDZ47,OUT045,1241.096578514462
FDV04,OUT018,2029.433343325966
FDZ10,OUT018,1599.4742527230421
FDG46,OUT017,1750.840723968112
NCF07,OUT045,1391.7182230293463
FDY44,OUT035,2947.969987107112
FDB21,OUT013,3380.5118722565126
FDS20,OUT035,2829.972810286496
FDS49,OUT049,1136.6510343991406
FDX55,OUT027,5204.877809724927
NCQ02,OUT018,2493.7087018928696
FDR25,OUT013,3982.3858975369712
DRG39,OUT045,831.4881608386771
FDB46,OUT046,3093.2913588607707
NCC30,OUT018,2245.3939767690813
FDE58,OUT035,1782.8253778410117
FDC05,OUT019,461.3311829495666
FDY15,OUT046,2294.7147096321655
FDG14,OUT046,2216.336299983048
FDL08,OUT049,3496.7180309992286
FDQ47,OUT013,532.614092526484
FDN12,OUT035,1549.1157015172469
FDW10,OUT013,2177.0945906853876
FDD02,OUT035,1744.2329597295293
FDX35,OUT010,550.5615403025041
FDT35,OUT046,2495.9478079587684
DRN47,OUT019,304.0036431549447
FDB11,OUT010,495.7319816998071
FDN20,OUT045,2555.369835681644
FDB59,OUT035,2849.666251535568
FDJ58,OUT045,2681.4132182905496
FDU60,OUT046,2459.8575968010455
FDS03,OUT049,967.3961444750695
FDU40,OUT019,355.9421205796546
DRH15,OUT049,699.1699463077753
FDD04,OUT027,3746.002793941101
FDQ01,OUT046,3567.2001217090124
FDF28,OUT035,1907.3044432410295
FDD22,OUT010,226.46493525728886
FDY19,OUT046,1742.8050239167883
FDN33,OUT035,1387.9587211411056
FDV36,OUT035,1801.845968945644
FDW01,OUT010,311.5553125416559
FDJ28,OUT049,2914.2196819565415
FDB17,OUT035,2667.446288254659
FDM40,OUT049,1924.1848978886856
FDV46,OUT045,1964.1241025600693
FDQ44,OUT049,1780.5668488208994
NCD42,OUT046,568.2941459118942
DRH37,OUT046,2454.251231318984
FDR10,OUT018,2078.7640282573384
NCD06,OUT027,1241.795784063539
FDI53,OUT046,2312.8480378060144
FDG16,OUT035,3151.1225810653505
DRB25,OUT046,1507.62962447211
FDY09,OUT046,2675.0582020930005
FDX48,OUT045,2151.9070637073414
FDC03,OUT010,415.4270524395623
FDT47,OUT035,1637.1242416134835
FDW44,OUT027,4464.293517495918
FDT24,OUT017,1026.1416682951244
FDT12,OUT019,497.6920724737688
NCS38,OUT035,1720.5788369063844
FDO39,OUT035,2912.6567058203177
FDA13,OUT046,627.7946062174435
FDO48,OUT035,3286.796552473896
DRJ01,OUT017,2338.0898906461457
FDD53,OUT018,420.3435341769505
NCT05,OUT049,3683.7505080223177
FDQ51,OUT045,722.1768763423415
FDU60,OUT013,2433.5497511984404
FDC59,OUT046,934.6220829141472
FDP36,OUT035,694.5499809641319
NCM19,OUT017,1676.4434821339485
FDL16,OUT035,617.4990066837669
FDE50,OUT018,2445.0277550108453
NCR18,OUT013,554.2731632200255
NCD30,OUT035,1402.4395789077753
FDH31,OUT013,1472.321974236639
FDD56,OUT019,376.28582340297777
FDC47,OUT049,3525.2236427519056
FDZ21,OUT045,1422.1709461085009
FDM01,OUT049,1432.7619042970234
FDF24,OUT013,1140.707378066198
FDW23,OUT017,570.3989210879964
FDY52,OUT018,736.5149353166869
DRH37,OUT027,4114.858979516567
DRO47,OUT027,2759.072499824767
FDR25,OUT049,4073.708862111394
FDQ24,OUT027,5840.996366180495
DRJ51,OUT018,3082.431368298208
NCU06,OUT035,3523.237434594992
NCV18,OUT018,1073.5432927709203
NCC06,OUT027,3162.254613183742
FDZ01,OUT018,1265.4235838574134
FDT14,OUT017,1849.6206032273951
FDD11,OUT019,511.96841375523275
FDN09,OUT017,3600.9125867280277
NCO18,OUT010,383.84612910407947
FDZ50,OUT045,2894.284307702496
FDS44,OUT013,3425.4662279070412
FDI36,OUT045,2743.6883052493527
FDA26,OUT010,466.40806066626004
NCY53,OUT049,1577.333380298371
FDF32,OUT049,2879.856554692266
FDF59,OUT010,241.18195005766933
FDB20,OUT046,1053.3173351814298
DRH11,OUT035,837.6279315751561
FDT03,OUT049,1849.8933126651277
NCH06,OUT035,3458.521615319905
FDR55,OUT049,2873.233535568362
FDI10,OUT035,2646.632798699528
FDZ12,OUT045,1848.863094971144
FDM12,OUT049,2879.856554692266
DRB25,OUT045,1533.7782386096526
NCS41,OUT013,2772.830524272015
NCT53,OUT049,2477.8980111824017
NCD55,OUT013,550.4018956795969
FDY08,OUT049,1936.1738982555635
NCP55,OUT049,775.8419059405136
FDA33,OUT013,2198.7019654591913
FDQ33,OUT013,2253.971587012258
FDE45,OUT027,4485.65744533968
FDT26,OUT013,1764.0937764199248
NCV53,OUT049,3582.133603389941
FDK60,OUT027,2374.0376596267533
NCJ29,OUT046,1194.0390272005502
FDI15,OUT045,3753.2000409745774
FDX21,OUT013,1574.474844280104
FDV49,OUT019,550.4394025952979
DRO59,OUT046,1050.0510284893123
FDZ14,OUT045,1878.9233797884253
FDP32,OUT027,3252.13522423868
FDC33,OUT017,2882.781970093669
FDT14,OUT010,223.44506156662092
NCN54,OUT027,1964.0036291374352
FDR57,OUT027,3247.926827203022
DRK12,OUT046,497.3288971841176
FDX52,OUT049,2940.246762846486
FDX08,OUT010,382.0521600389238
FDP10,OUT010,201.17169808582463
NCP50,OUT045,1154.4019549942022
NCL06,OUT013,3647.228971922884
FDP25,OUT013,3135.998208571905
FDE53,OUT013,1464.1067041239628
FDL27,OUT017,1110.0011405214836
FDC35,OUT049,3150.8655570462274
DRJ47,OUT010,389.32422250638905
FDD16,OUT018,907.4999094984739
NCN42,OUT049,2271.4470927392426
FDC38,OUT027,3154.8980080761785
NCO07,OUT045,3177.0526472044517
FDQ20,OUT049,603.0152158187659
FDI32,OUT046,1700.1373778876418
FDN20,OUT010,340.9761055563378
DRJ51,OUT027,5583.128804197805
FDU08,OUT045,1395.8394124475333
DRN37,OUT019,331.4299783589362
FDD05,OUT010,230.5717511883904
FDW15,OUT046,2204.2545526420163
FDI52,OUT046,1824.8693761163897
DRM11,OUT049,3455.447322692747
NCO06,OUT045,229.4366084212157
FDU38,OUT049,2842.38351629224
FDU59,OUT018,2041.9789128363007
FDJ10,OUT046,2010.7257744528888
FDM13,OUT049,1772.2094306510808
NCJ30,OUT019,257.93540792130847
FDM45,OUT018,1595.9340653662298
FDP36,OUT045,673.9329360413127
NCD30,OUT010,184.1042201795919
FDN48,OUT017,1324.011142819561
FDY32,OUT049,2347.432889211281
FDU47,OUT046,1966.9726973315705
FDF17,OUT019,537.1021784683658
FDP34,OUT017,2419.403698212795
FDA47,OUT049,2388.3686318157897
DRD27,OUT027,2335.9361735705056
FDW38,OUT045,834.3726165525475
FDZ15,OUT019,231.64088219483958
FDZ03,OUT027,4621.136115915828
NCN19,OUT049,2898.8483964810216
FDG02,OUT035,2934.941624923689
FDS31,OUT035,2917.683945314468
FDW43,OUT019,512.4893013360178
FDZ47,OUT010,199.37594217404535
FDO57,OUT017,2129.4394947172814
NCL07,OUT013,565.6138831430068
NCV42,OUT013,1572.9608322469855
FDP40,OUT017,1743.112667372771
FDP48,OUT019,416.3669573039793
FDH21,OUT017,2412.797520349668
NCP02,OUT049,871.9182990354465
FDK24,OUT049,705.2995901311208
FDC41,OUT045,1066.3668080322752
FDF08,OUT017,1277.4670963336864
FDO49,OUT017,691.6878113756514
FDS56,OUT027,5673.3618033529265
FDX46,OUT018,751.6515965427558
FDQ07,OUT013,3166.969035898592
FDC32,OUT010,185.84322830038346
FDT21,OUT019,419.29742876634714
FDG58,OUT045,2241.038841040865
FDW14,OUT049,1242.9050638920876
DRA12,OUT027,3218.7219216238955
FDV27,OUT013,1172.803828590446
DRD25,OUT013,1545.7717023829694
DRF48,OUT027,3952.667129656531
FDX24,OUT017,1326.5757464261696
DRJ51,OUT046,3469.5306955248493
FDE45,OUT045,2667.446288254659
FDE14,OUT046,1557.5920483033087
FDG53,OUT045,1884.6915615855678
FDT08,OUT046,2249.496593910642
DRC27,OUT027,5384.433424457106
FDG20,OUT035,2637.8052692837327
FDC21,OUT046,1527.4399660377444
FDV31,OUT018,2267.4240110556048
FDB58,OUT045,1986.5447193379496
FDV23,OUT046,1871.3241801554325
FDA25,OUT019,214.2918598493941
FDC15,OUT046,2307.3348663692636
FDU47,OUT049,1901.8443243346617
FDE23,OUT013,667.8667536832764
FDS08,OUT013,2368.045720048257
FDW03,OUT027,2426.805587361382
FDJ60,OUT018,2007.5216303393408
FDM34,OUT017,1862.0312291998891
FDW33,OUT013,1472.494588666349
FDZ40,OUT013,769.1446926007256
FDE33,OUT018,937.5928409949402
NCC06,OUT010,238.04271240989212
FDU11,OUT046,1809.9288618365213
FDL44,OUT017,2449.0841667882346
NCZ29,OUT017,1890.4554665077812
FDG28,OUT010,509.25585148632086
FDL12,OUT018,753.7900485630064
FDD52,OUT017,1519.6260852435826
FDO15,OUT013,998.475635761012
NCN29,OUT027,1208.8649205446068
FDW36,OUT013,1428.1797695126882
FDB21,OUT046,3326.5159031955855
FDZ28,OUT013,1776.0186093916095
FDY10,OUT035,1797.291377992396
DRG39,OUT017,764.0507715402518
FDN28,OUT013,1471.6937875173155
FDV15,OUT035,1538.0280541602974
DRI13,OUT035,3218.0827147489845
FDH20,OUT046,1386.575574311871
FDY51,OUT013,3207.1633162937355
FDE16,OUT013,3143.7429665699456
FDX40,OUT018,386.340192150942
FDC48,OUT018,950.9166545448727
FDS14,OUT046,2170.0976177601806
FDX56,OUT017,3209.3927366397947
FDI10,OUT046,2601.524048334516
FDI14,OUT013,1956.9501259524468
DRM48,OUT013,545.9168118781173
NCH07,OUT027,3940.5785081569757
FDY26,OUT013,3028.6248241653325
FDD02,OUT027,2767.4078318086213
FDM12,OUT046,2855.10701511262
DRF01,OUT010,257.9672171200002
FDV36,OUT046,1875.0312452329151
DRI59,OUT013,3429.648046345404
FDV03,OUT018,1869.4892035945609
FDO39,OUT017,2913.8205452534007
NCB07,OUT018,2359.6125525480197
FDH38,OUT027,2665.08011401978
FDZ13,OUT035,735.1748432987422
NCZ30,OUT046,1867.5629377514103
NCA06,OUT035,478.13353011674656
FDB04,OUT049,1242.4058278100965
FDN50,OUT013,1350.0146810211083
NCG06,OUT049,3566.6819247795966
NCY17,OUT018,521.0882839043769
FDC23,OUT046,2636.7386672237267
FDK33,OUT049,3209.375505533143
FDR03,OUT049,3196.785555138867
FDZ07,OUT045,970.7810123212776
FDO38,OUT013,1074.866497695369
FDS59,OUT046,1530.3693499191427
DRM11,OUT019,496.44168239520445
FDX52,OUT027,4875.94298831568
DRJ35,OUT018,734.2104261075915
NCP53,OUT046,3490.012562946233
FDW15,OUT019,317.56269647344084
DRI47,OUT045,2230.1575235927794
DRZ11,OUT035,1872.0003403931998
FDS02,OUT013,2820.7641451185873
DRD49,OUT018,2976.542218376068
FDW38,OUT049,804.9502602122266
FDR21,OUT019,366.60983085510594
FDE40,OUT013,901.4763243877638
FDI02,OUT045,1658.4564416624933
FDQ04,OUT045,613.7580422581767
FDY14,OUT017,3736.0438913373714
NCT54,OUT046,1367.4405022896049
DRD25,OUT017,1617.3900962653966
DRE01,OUT045,3428.1509846770477
FDJ12,OUT010,469.18198212061174
NCZ05,OUT049,1481.6137069724448
DRB25,OUT019,230.36388781967506
NCC31,OUT045,2408.497356883995
FDM16,OUT045,1065.3729945093291
DRG11,OUT049,1493.136427795914
FDV24,OUT027,3219.241104275818
FDV43,OUT046,612.1570832564648
FDG05,OUT018,1931.9573081959131
FDV23,OUT010,203.94646751630324
FDI58,OUT018,1163.9092980607586
FDQ11,OUT017,3510.2036605098815
FDC05,OUT027,4746.2454640172145
FDF40,OUT013,3491.9955266201623
FDU02,OUT018,2999.5625693861016
FDT32,OUT013,2791.154172466957
NCF06,OUT017,3543.614581589211
FDT46,OUT013,658.5328833935173
FDR58,OUT010,156.19553282911042
FDY04,OUT046,2396.5112108991216
FDT58,OUT045,2513.4423424151646
FDE46,OUT049,2201.5410566058954
DRH11,OUT017,837.6279315751561
DRI51,OUT046,2623.6605135326868
FDC35,OUT017,3177.9487567470974
FDP45,OUT035,3785.3401707274256
FDC45,OUT017,2595.1924057719357
FDU01,OUT045,2964.4473431788656
FDJ53,OUT010,225.57807207889306
FDJ46,OUT017,2635.825935258061
FDX07,OUT013,2850.1075157821306
NCI30,OUT049,3399.465070368492
FDE47,OUT027,3034.802310937715
FDV48,OUT045,1085.6076548814594
FDN16,OUT019,206.18387889614158
FDM52,OUT013,2228.565482826005
FDA32,OUT027,5331.8147806017005
FDH05,OUT017,3440.6371563055504
FDW25,OUT010,173.11226060488457
FDQ09,OUT046,1660.2584008123506
NCM17,OUT010,91.19730181623463
DRM59,OUT046,2153.1669521480853
FDV47,OUT027,2256.1163748490135
DRE15,OUT035,1080.1036540585203
FDS25,OUT010,205.92689652250803
NCZ05,OUT018,1284.6080203708884
NCV05,OUT019,307.55092604686064
DRM37,OUT046,2855.10701511262
FDV58,OUT027,4123.530036352952
FDN22,OUT027,5714.403463123553
NCO06,OUT049,227.47339316931323
FDT56,OUT019,147.40734393367455
FDM02,OUT013,1197.0377770594255
FDA09,OUT046,2804.2735736035384
NCC06,OUT035,1907.5479188722347
NCL54,OUT049,2621.352571548516
NCB55,OUT017,837.1436880833678
FDB12,OUT017,1437.8851568582768
NCA54,OUT049,2644.712337742733
NCS38,OUT049,1705.911767063952
FDC02,OUT049,3637.1827363433704
FDK44,OUT019,374.91267086729647
FDE16,OUT035,3232.821057372074
NCS05,OUT035,1904.2586454193272
FDZ59,OUT045,2374.18387479004
FDI20,OUT017,3180.4483299236003
FDQ14,OUT046,2181.5251118310834
FDF53,OUT017,2652.4378290714644
FDW25,OUT017,1312.1649919486335
NCQ43,OUT010,229.51621461847898
FDX52,OUT013,2883.805085450835
FDE28,OUT045,3357.184414806112
FDN15,OUT017,1914.9419726900126
FDO28,OUT017,1630.2715155652859
FDQ33,OUT045,2290.0625321435896
FDM22,OUT010,141.48970037291093
FDJ03,OUT017,711.9502744368615
FDI16,OUT045,840.1253994196863
FDI09,OUT027,5614.3250208974
FDX55,OUT013,3026.901244626281
FDS23,OUT027,2957.9095956437573
DRC12,OUT045,2930.4940575756436
FDH41,OUT049,3150.5281060184047
FDN01,OUT013,2503.5701779806463
FDV55,OUT045,2157.095374547777
NCJ19,OUT013,756.5534832592551
NCY29,OUT010,147.50717188101922
FDP03,OUT018,1577.4420900804744
FDZ52,OUT045,1610.5550521900884
FDH31,OUT010,206.66368561760245
FDQ19,OUT018,2937.422747870889
FDS15,OUT035,1519.2812300902156
FDN32,OUT017,2932.4207440050823
FDH32,OUT049,1389.747003414377
FDF33,OUT017,1563.49213028466
FDJ22,OUT046,2707.1857129785903
FDG56,OUT010,144.8923342960496
FDC05,OUT046,2837.430817801236
FDK09,OUT013,3431.2498156705997
NCV29,OUT045,2545.6889285922307
NCC43,OUT019,497.06607205882864
NCA42,OUT049,2373.81223013171
FDC10,OUT046,1691.2476282788728
FDC16,OUT013,1182.3829509422428
NCL17,OUT013,1903.3782088155579
FDA51,OUT035,1700.0083751455027
FDW01,OUT017,2283.4175269689695
NCF30,OUT045,1886.1070564120791
FDN49,OUT013,543.9827176947967
FDY20,OUT045,1305.72589149382
FDC15,OUT045,2216.7437596481573
FDY24,OUT046,818.5564451318721
NCG43,OUT017,1428.0541793733419
FDA48,OUT013,3344.7976459830857
NCF55,OUT017,555.063479983861
FDL38,OUT049,1308.0723213740748
NCQ29,OUT018,3317.8325969235048
FDC34,OUT017,2419.403698212795
FDP36,OUT027,1240.3341790571774
FDN50,OUT010,185.20810096733328
FDO23,OUT049,1435.759505134324
FDT56,OUT013,765.6207174717181
FDT13,OUT027,4608.9910011605125
FDZ03,OUT013,2814.5314723155325
FDQ03,OUT010,511.9432713701325
FDU44,OUT045,2415.151940810044
FDD03,OUT049,3492.6401578006153
NCH30,OUT013,1567.3809795294421
FDS60,OUT010,330.5455520725024
FDG08,OUT046,2615.195680519945
FDX38,OUT017,700.1753518668455
FDD22,OUT017,1720.5788369063844
FDW51,OUT013,3128.076017475054
FDL09,OUT017,2440.450059755213
FDZ60,OUT045,1392.5043056619695
NCH07,OUT046,2350.2869448771903
NCQ41,OUT049,2914.2196819565415
FDW04,OUT049,1851.0615193813562
FDI08,OUT027,5925.315893250074
FDR19,OUT019,353.9356729347628
FDV13,OUT046,1297.3039505226484
FDB52,OUT017,3719.09998385804
FDZ48,OUT027,2668.119971195779
NCO14,OUT049,692.5567324303279
FDZ50,OUT013,2814.5314723155325
FDN27,OUT019,217.84617618255191
FDQ60,OUT013,1799.3855975964482
FDR49,OUT017,722.1893224724467
DRJ35,OUT027,1682.07459927435
DRI49,OUT017,1238.683282266289
FDB47,OUT017,3185.2739229694293
FDP37,OUT010,212.94042591317108
FDR26,OUT049,2454.6437980338674
FDY31,OUT019,302.5235373110725
FDC11,OUT045,1252.118212256702
DRP47,OUT035,3771.015573396411
NCY54,OUT018,2250.045949439848
FDR27,OUT046,1881.8193794231581
FDQ21,OUT019,222.27233204418076
NCQ29,OUT035,3693.3098129994605
FDJ02,OUT046,2345.9110394475497
FDE21,OUT018,1465.0672631888076
FDM39,OUT046,2485.8478603277986
FDZ01,OUT017,1584.8523071318139
NCB19,OUT018,1120.934919525141
FDU03,OUT046,2857.135171087722
FDP27,OUT049,2894.490335742521
DRF01,OUT045,2113.6703542671817
FDM03,OUT049,1536.4668070134871
FDV01,OUT046,2218.3166334656044
FDS16,OUT046,2205.779918563348
FDO45,OUT035,1324.798702217601
NCX06,OUT035,2861.5423666375696
FDP13,OUT046,621.6359189238647
NCR38,OUT018,3124.1841814475642
FDA01,OUT013,765.9035019307142
FDT26,OUT017,1696.5158441412473
FDD44,OUT027,5263.886596451847
FDB26,OUT013,783.8289432686234
FDP45,OUT019,526.3346270104572
NCP55,OUT046,809.7640280596862
FDT23,OUT017,1155.1797354463847
FDO51,OUT045,607.0188978999747
FDA44,OUT046,786.149990165434
NCJ31,OUT018,2963.5974503539164
FDX37,OUT045,1422.0183356233008
NCD18,OUT049,3550.3235382943576
FDN40,OUT027,3054.376989154184
FDL33,OUT017,2882.781970093669
DRF48,OUT035,2710.949826778506
FDW08,OUT035,1530.2498207824244
FDX39,OUT018,2704.2303780498423
FDB38,OUT049,2509.5894924002323
FDY46,OUT018,2427.2587589336827
NCB06,OUT049,2370.66197599382
FDA34,OUT035,2663.18724671604
FDA35,OUT045,1772.8571864210435
FDQ07,OUT035,3217.6725557615023
FDU32,OUT045,1899.9501655098945
FDU26,OUT013,1793.256911939168
FDU13,OUT010,427.49086887872755
FDO09,OUT035,3663.6373664440594
FDW03,OUT019,226.82447509553324
FDB38,OUT013,2351.3493651428994
FDL26,OUT010,310.8367554830375
NCN43,OUT045,1932.895710277612
FDH08,OUT045,3543.5648110523675
NCC31,OUT019,337.8847341662182
FDH14,OUT035,1937.8786538394766
FDL40,OUT017,1424.3020536633665
FDD20,OUT035,1914.3395946509588
NCV53,OUT035,3623.616532878301
FDD16,OUT045,1050.096029503578
FDP24,OUT035,1630.0562486799229
FDQ25,OUT045,2677.185825928214
FDM38,OUT035,917.1182925974615
NCT18,OUT010,377.6493372461694
FDM34,OUT049,1846.1590492151436
DRH37,OUT010,330.2945105299894
NCE07,OUT013,1972.060357164821
FDG12,OUT013,1674.1818511277836
FDB59,OUT010,467.06630197010765
FDS10,OUT018,2203.1705973419253
FDN21,OUT010,324.4542200472124
FDM02,OUT045,1295.988350653496
FDO44,OUT049,1626.0193488661582
NCN17,OUT017,1494.3534391654664
FDH16,OUT018,1142.576935933481
FDL44,OUT046,2371.5347409855895
