Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN03,OUT049,3509.9419405317312
NCW30,OUT046,3638.361680267046
FDY24,OUT027,2089.9464589687873
FDJ26,OUT019,1063.6201805302176
FDM15,OUT049,2487.911539817578
NCW54,OUT027,2287.628181946465
FDA23,OUT045,1686.1545571936263
FDA39,OUT019,0.0
FDZ12,OUT017,2556.377296411806
NCB42,OUT046,1979.0319300332658
FDL16,OUT046,813.4866796297331
FDO24,OUT019,554.8768181677392
NCP42,OUT046,3194.191431883173
FDR19,OUT018,1871.516156952378
DRL01,OUT045,4127.749796614515
FDV37,OUT046,2598.053528273516
FDI41,OUT010,433.3651023009893
FDF58,OUT049,1118.8539185813008
NCF43,OUT018,1890.620065751185
FDN02,OUT049,3394.491785054938
NCP41,OUT035,1703.6784024837548
NCY17,OUT027,1697.4379230009413
FDL58,OUT027,5309.552329499245
NCA30,OUT027,4669.959517037768
FDE46,OUT018,2100.0107635620225
FDY38,OUT035,4096.608854149251
NCH29,OUT027,2534.1026107502057
FDO20,OUT045,3439.663973464951
FDP44,OUT018,1345.633669757795
FDM02,OUT027,2724.799475268371
FDJ14,OUT027,2743.2832432663226
FDH04,OUT010,0.0
DRK23,OUT046,4650.047006382106
NCW05,OUT046,2127.3183076455384
FDF12,OUT049,2279.85877392966
FDL51,OUT019,959.2668453483192
FDN03,OUT018,3962.0769372661834
DRJ37,OUT049,2564.9547789774724
FDM12,OUT019,732.013177494784
FDA16,OUT045,3374.1197491084317
NCB07,OUT017,3070.32060874319
NCI17,OUT019,0.0
FDR51,OUT046,2360.1779602423276
FDJ55,OUT045,4300.540309028655
NCZ17,OUT013,690.7443275829169
FDU25,OUT013,924.7951389393404
NCG18,OUT045,1642.2840941486154
DRM11,OUT017,4161.627061189174
FDH16,OUT035,1583.4466891538268
FDZ04,OUT018,686.8612637123238
NCX53,OUT035,2318.8787462985074
FDX38,OUT027,1666.5157579212232
FDX09,OUT046,3423.5220942941887
NCW05,OUT018,1551.5542695405884
NCS41,OUT017,2975.3204355175176
FDI26,OUT046,2927.9152472890582
NCZ41,OUT027,3448.4774722641805
NCK06,OUT046,2271.0731528395613
FDX23,OUT027,2646.469989703871
NCA42,OUT046,2611.129603844107
FDC20,OUT049,914.8951903723167
DRC49,OUT018,2113.279543598969
FDX01,OUT013,1685.6464616677713
FDC08,OUT045,3928.844112522556
FDC02,OUT017,4841.393256908221
FDK10,OUT045,2886.6094439300587
DRC24,OUT013,2653.7873642077075
FDW16,OUT019,0.0
NCU06,OUT018,3397.4491924788053
DRA59,OUT045,2990.4851079086025
FDR24,OUT019,0.0
DRL35,OUT018,463.6332685796333
FDA49,OUT013,1417.758020228269
NCC55,OUT046,609.8891164026584
DRD24,OUT019,341.4944446139368
NCE55,OUT049,2830.5688622374983
FDT33,OUT045,3084.102374812781
NCT53,OUT013,2459.0687445972862
FDS26,OUT046,3643.848499707594
FDL22,OUT018,1223.5561166097905
FDP44,OUT017,1757.4151503847943
FDC52,OUT018,2003.1131672700026
FDI53,OUT010,605.0761731298766
FDZ23,OUT046,3149.5610698056907
NCT18,OUT013,3206.637472140215
FDR13,OUT046,1812.1338740807344
FDB09,OUT010,225.4428530776991
FDZ60,OUT013,1378.4470451699383
FDB11,OUT046,3751.0980728636223
FDC10,OUT018,1797.8835409631838
FDW56,OUT035,3636.959297575322
FDK14,OUT027,2711.4896518938167
DRE27,OUT027,2733.8768104028113
FDA38,OUT017,3724.9559390802283
FDT11,OUT045,3267.3294606660684
FDP15,OUT035,4404.091001652494
FDV27,OUT035,1478.7616562734288
FDS36,OUT027,2800.30692502535
FDY40,OUT027,1941.514078873589
NCF19,OUT049,791.6386930702448
FDF53,OUT045,3298.059384660509
FDS14,OUT027,3620.5197178797375
FDE56,OUT046,1111.8360331814092
FDZ19,OUT035,2760.7111391530525
FDZ46,OUT013,1645.58284961135
FDR16,OUT046,4506.719647463124
FDG29,OUT018,409.9032539956587
NCE30,OUT017,3069.8477102546804
FDZ40,OUT046,865.2393002771532
FDG58,OUT018,2261.7743138929627
DRH03,OUT013,1412.447515049095
FDZ47,OUT045,1676.4024867664648
FDV04,OUT018,1979.3049460270756
FDZ10,OUT018,1833.6331356215298
FDG46,OUT017,2197.712297557696
NCF07,OUT045,1674.31669758094
FDY44,OUT035,3078.982649711372
FDB21,OUT013,3506.403234346468
FDS20,OUT035,3071.4311168947347
FDS49,OUT049,1425.2066340855627
FDX55,OUT027,4828.03006790192
NCQ02,OUT018,2590.464016423717
FDR25,OUT013,4634.218841558968
DRG39,OUT045,974.954520358775
FDB46,OUT046,3443.5037528050116
NCC30,OUT018,2400.5460944190977
FDE58,OUT035,1998.547532907435
FDC05,OUT019,928.2645665915265
FDY15,OUT046,2432.293835876041
FDG14,OUT046,2639.1861892187326
FDL08,OUT049,3901.8812445671165
FDQ47,OUT013,692.5238716751246
FDN12,OUT035,1744.05494153587
FDW10,OUT013,2715.7435515729194
FDD02,OUT035,1957.584976002558
FDX35,OUT010,1191.2548956443975
FDT35,OUT046,2689.654613899745
DRN47,OUT019,842.7677498675218
FDB11,OUT010,1199.8978639413458
FDN20,OUT045,2998.420117183567
FDB59,OUT035,3038.063025657334
FDJ58,OUT045,3156.0459354820473
FDU60,OUT046,3118.4300990270312
FDS03,OUT049,1163.4434737630054
FDU40,OUT019,783.2032077362994
DRH15,OUT049,826.4207356294783
FDD04,OUT027,3744.7551804599007
FDQ01,OUT046,3869.8588813593815
FDF28,OUT035,2074.1793153255235
FDD22,OUT010,143.31328927306737
FDY19,OUT046,2103.720850029636
FDN33,OUT035,1567.6799764939747
FDV36,OUT035,2534.354531567208
FDW01,OUT010,432.2800570060019
FDJ28,OUT049,3271.9451257781857
FDB17,OUT035,3134.24382476983
FDM40,OUT049,2249.5269396387566
FDV46,OUT045,2092.4628852651504
FDQ44,OUT049,2196.0217867055203
NCD42,OUT046,679.7571588398553
DRH37,OUT046,2645.1429781041425
FDR10,OUT018,2193.3469691794917
NCD06,OUT027,1787.8404521078014
FDI53,OUT046,2326.481626171561
FDG16,OUT035,3898.3704844337262
DRB25,OUT046,1583.1945841702614
FDY09,OUT046,2850.52032593581
FDX48,OUT045,2493.7764300366307
FDC03,OUT010,877.4732231617043
FDT47,OUT035,1885.0756877749031
FDW44,OUT027,4292.36067550889
FDT24,OUT017,1385.51402990146
FDT12,OUT019,1088.7776002925775
NCS38,OUT035,1701.815811949898
FDO39,OUT035,3221.309598158174
FDA13,OUT046,663.4036515283383
FDO48,OUT035,3563.4006606559124
DRJ01,OUT017,2267.391636941217
FDD53,OUT018,353.7858834913344
NCT05,OUT049,3897.5893384386545
FDQ51,OUT045,895.4000608317162
FDU60,OUT013,2904.1133577553146
FDC59,OUT046,1103.2024241039505
FDP36,OUT035,1089.0270105002087
NCM19,OUT017,1908.3156625289155
FDL16,OUT035,756.5653374434214
FDE50,OUT018,2881.1288636764684
NCR18,OUT013,684.5380599982852
NCD30,OUT035,1584.4687119016262
FDH31,OUT013,1586.0124167116624
FDD56,OUT019,746.0002274742042
FDC47,OUT049,3795.249857785392
FDZ21,OUT045,1836.225640327047
FDM01,OUT049,1676.472994352646
FDF24,OUT013,1322.6330074442253
FDW23,OUT017,704.397139725482
FDY52,OUT018,806.6390251501577
DRH37,OUT027,4282.390389167022
DRO47,OUT027,3310.031638673785
FDR25,OUT049,4704.10400395652
FDQ24,OUT027,5810.537498126441
DRJ51,OUT018,3295.6918953241184
NCU06,OUT035,4122.170403310835
NCV18,OUT018,1506.4881181320052
NCC06,OUT027,3404.5976562337255
FDZ01,OUT018,1230.1960136209223
FDT14,OUT017,2234.9409744098525
FDD11,OUT019,1305.390630626277
FDN09,OUT017,4296.447853645707
NCO18,OUT010,670.6425437497983
FDZ50,OUT045,3134.7521830887345
FDS44,OUT013,4055.878437826592
FDI36,OUT045,3045.9075530884966
FDA26,OUT010,995.8668823632852
NCY53,OUT049,1883.8338058989268
FDF32,OUT049,3158.821919273564
FDF59,OUT010,252.97549417005706
FDB20,OUT046,1330.799490022452
DRH11,OUT035,917.4676844963758
FDT03,OUT049,2163.4006545287657
NCH06,OUT035,3725.3868559191287
FDR55,OUT049,3100.5348235224938
FDI10,OUT035,2964.9651225471644
FDZ12,OUT045,2477.9530662717793
FDM12,OUT049,2844.6716866396546
DRB25,OUT045,1756.559007827661
NCS41,OUT013,3087.8643429209696
NCT53,OUT049,2666.127985598735
NCD55,OUT013,678.5681657394024
FDY08,OUT049,2221.3093460376003
NCP55,OUT049,988.4085892446635
FDA33,OUT013,2447.2124182457583
FDQ33,OUT013,2762.7498552254365
FDE45,OUT027,4758.266637376488
FDT26,OUT013,2197.176701300598
NCV53,OUT049,4648.958908611426
FDK60,OUT027,2875.0270732208483
NCJ29,OUT046,1274.2784774748663
FDI15,OUT045,5060.753677205992
FDX21,OUT013,1863.1559615805015
FDV49,OUT019,1453.6203719974294
DRO59,OUT046,1397.432846619443
FDZ14,OUT045,1958.3858323635343
FDP32,OUT027,3490.726608083686
FDC33,OUT017,3135.00859608853
FDT14,OUT010,189.7662956462448
NCN54,OUT027,2506.5970925688057
FDR57,OUT027,3788.5092997992324
DRK12,OUT046,497.4291857830516
FDX52,OUT049,3282.8374153027426
FDX08,OUT010,744.3345406625833
FDP10,OUT010,48.69179125639906
NCP50,OUT045,1249.4269288003056
NCL06,OUT013,4249.348327939574
FDP25,OUT013,3592.4821068240167
FDE53,OUT013,1456.739873457326
FDL27,OUT017,1195.3187806320914
FDC35,OUT049,3187.937018629511
DRJ47,OUT010,681.4127039160479
FDD16,OUT018,1032.848810388125
NCN42,OUT049,2515.4530914060933
FDC38,OUT027,3173.2165735097924
NCO07,OUT045,3505.34336160905
FDQ20,OUT049,673.8386278945161
FDI32,OUT046,1895.9880029975477
FDN20,OUT010,688.0824232161715
DRJ51,OUT027,5975.71640494999
FDU08,OUT045,1563.146053108129
DRN37,OUT019,581.8653723380132
FDD05,OUT010,242.75332118150834
FDW15,OUT046,2447.30103076497
FDI52,OUT046,1868.6743135308675
DRM11,OUT049,3996.312106562772
NCO06,OUT045,562.5774888981052
FDU38,OUT049,3632.850264631211
FDU59,OUT018,2467.9650920412914
FDJ10,OUT046,2052.183077103974
FDM13,OUT049,1911.8161110729056
NCJ30,OUT019,610.5456914860586
FDM45,OUT018,1934.2609622037307
FDP36,OUT045,940.0226584588055
NCD30,OUT010,16.604913686072337
FDN48,OUT017,1708.7858431138684
FDY32,OUT049,2767.9485826066943
FDU47,OUT046,2229.436014688765
FDF17,OUT019,956.9411286320116
FDP34,OUT017,2830.759289952208
FDA47,OUT049,2735.1174995392157
DRD27,OUT027,2844.715278755605
FDW38,OUT045,964.2115650474093
FDZ15,OUT019,156.9517885397393
FDZ03,OUT027,4855.645741708593
NCN19,OUT049,3070.07721340083
FDG02,OUT035,2752.714681983014
FDS31,OUT035,3093.4692129888517
FDW43,OUT019,1153.4067075143073
FDZ47,OUT010,8.023473337979823
FDO57,OUT017,2446.2987633859484
NCL07,OUT013,633.414028463916
NCV42,OUT013,1802.241643186055
FDP40,OUT017,1848.4646922101792
FDP48,OUT019,765.7204193454227
FDH21,OUT017,2734.2229960289687
NCP02,OUT049,942.1812102545564
FDK24,OUT049,962.9172709101083
FDC41,OUT045,1329.6298309165786
FDF08,OUT017,1514.5105132991662
FDO49,OUT017,886.3459838652019
FDS56,OUT027,6383.814949498055
FDX46,OUT018,754.3166917616147
FDQ07,OUT013,3729.979846368915
FDC32,OUT010,0.0
FDT21,OUT019,1277.275205574368
FDG58,OUT045,2537.150386049388
FDW14,OUT049,1387.1769004613438
DRA12,OUT027,3538.0328588717766
FDV27,OUT013,1316.3898794760876
DRD25,OUT013,1897.2856040359652
DRF48,OUT027,4512.085232684796
FDX24,OUT017,1435.355428681784
DRJ51,OUT046,3487.878048055226
FDE45,OUT045,3185.282552981164
FDE14,OUT046,1855.4627999717122
FDG53,OUT045,2129.030049996989
FDT08,OUT046,2439.1421413129788
DRC27,OUT027,5565.271340865957
FDG20,OUT035,2581.3456871221433
FDC21,OUT046,1723.8962064219827
FDV31,OUT018,2374.3904832177504
FDB58,OUT045,2578.0088736512175
FDV23,OUT046,1957.271908066472
FDA25,OUT019,34.88395690513646
FDC15,OUT046,2563.757750625651
FDU47,OUT049,2278.816175648783
FDE23,OUT013,834.1366134989769
FDS08,OUT013,2740.3348479532096
FDW03,OUT027,2753.818061141635
FDJ60,OUT018,2324.226160709275
FDM34,OUT017,2051.36560393709
FDW33,OUT013,1753.4675541023257
FDZ40,OUT013,854.2719458374729
FDE33,OUT018,1095.6032138848263
NCC06,OUT010,245.8584478765244
FDU11,OUT046,1965.5529636633462
FDL44,OUT017,2842.5814540256138
NCZ29,OUT017,2042.8383271275625
FDG28,OUT010,1361.8853589830726
FDL12,OUT018,798.3702503192203
FDD52,OUT017,1781.0561761915499
FDO15,OUT013,1131.976118119841
NCN29,OUT027,1747.5295503594257
FDW36,OUT013,1532.8593534364522
FDB21,OUT046,3401.132683212528
FDZ28,OUT013,1933.7167152856337
FDY10,OUT035,2059.430467828527
DRG39,OUT017,881.0437083361246
FDN28,OUT013,1556.3077483806137
FDV15,OUT035,2072.212672374143
DRI13,OUT035,3558.9887469396344
FDH20,OUT046,1827.6797443342566
FDY51,OUT013,3570.862340816624
FDE16,OUT013,3427.7023026789698
FDX40,OUT018,371.49782581281397
FDC48,OUT018,1071.6120523933264
FDS14,OUT046,2307.6606485393704
FDX56,OUT017,3976.6837961461297
FDI10,OUT046,2949.4869576171736
FDI14,OUT013,2465.1899934884295
DRM48,OUT013,664.0696377820636
NCH07,OUT027,4267.54586921987
FDY26,OUT013,3870.787479140574
FDD02,OUT027,2870.132523127628
FDM12,OUT046,2629.7147310952905
DRF01,OUT010,416.24916719554426
FDV36,OUT046,2481.2618590092197
DRI59,OUT013,3793.9105891244967
FDV03,OUT018,2266.8332266104735
FDO39,OUT017,3116.973444239619
NCB07,OUT018,2888.3479156531794
FDH38,OUT027,2989.1372724679936
FDZ13,OUT035,936.4898169639714
NCZ30,OUT046,2030.9833306877017
NCA06,OUT035,639.3126810593749
FDB04,OUT049,1412.7598510419243
FDN50,OUT013,1478.1760266764243
NCG06,OUT049,3752.2042400524133
NCY17,OUT018,515.2546371348583
FDC23,OUT046,2948.8297798918047
FDK33,OUT049,3522.9678449182875
FDR03,OUT049,3864.093413541398
FDZ07,OUT045,1194.0330572818764
FDO38,OUT013,1216.9635717299088
FDS59,OUT046,1885.1637665458709
DRM11,OUT019,1362.5924707782783
FDX52,OUT027,4828.304044994828
DRJ35,OUT018,707.0736617199168
NCP53,OUT046,4087.462187342745
FDW15,OUT019,400.0800789949071
DRI47,OUT045,2632.712227131663
DRZ11,OUT035,2001.6902883202404
FDS02,OUT013,3112.3662266132005
DRD49,OUT018,3835.87526463089
FDW38,OUT049,1010.0233760466334
FDR21,OUT019,691.2176583476773
FDE40,OUT013,1040.2064984606036
FDI02,OUT045,1892.2660160263272
FDQ04,OUT045,751.3676084011106
FDY14,OUT017,4493.483635348566
NCT54,OUT046,1500.5093609090823
DRD25,OUT017,1869.3458730705652
DRE01,OUT045,4240.028122443289
FDJ12,OUT010,1043.1762991536038
NCZ05,OUT049,1549.6125152838003
DRB25,OUT019,24.863487269779682
NCC31,OUT045,2520.1555470986827
FDM16,OUT045,1430.5783386280516
DRG11,OUT049,1684.819984849241
FDV24,OUT027,3605.4914960452506
FDV43,OUT046,703.6037173890222
FDG05,OUT018,2249.1946622029736
FDV23,OUT010,212.5198471103328
FDI58,OUT018,1281.569370777248
FDQ11,OUT017,4339.259467552318
FDC05,OUT027,5299.972141634045
FDF40,OUT013,3567.151099352707
FDU02,OUT018,3199.302530278374
FDT32,OUT013,2998.7825119399613
NCF06,OUT017,4088.2230979851665
FDT46,OUT013,814.3229433002756
FDR58,OUT010,0.0
FDY04,OUT046,2476.858653764153
FDT58,OUT045,2425.9366631820885
FDE46,OUT049,2350.621919396819
DRH11,OUT017,817.1794751481846
DRI51,OUT046,2647.7735262468796
FDC35,OUT017,3033.7725884743313
FDP45,OUT035,3597.365058698232
FDC45,OUT017,2945.4670258864767
FDU01,OUT045,3195.811810086046
FDJ53,OUT010,170.3061976443259
FDJ46,OUT017,2879.732134049722
FDX07,OUT013,3120.746165524255
NCI30,OUT049,3499.0248974175865
FDE47,OUT027,3644.3423080351613
FDV48,OUT045,1406.2130529834803
FDN16,OUT019,0.0
FDM52,OUT013,2558.435977637196
FDA32,OUT027,5193.511686762963
FDH05,OUT017,3927.8566457862007
FDW25,OUT010,0.0
FDQ09,OUT046,1879.4166103212242
NCM17,OUT010,0.0
DRM59,OUT046,2443.4723307329873
FDV47,OUT027,2547.651168972753
DRE15,OUT035,1244.4531651979878
FDS25,OUT010,82.72584871337428
NCZ05,OUT018,1427.6345284659046
NCV05,OUT019,460.09345782231276
DRM37,OUT046,3622.2673861540243
FDV58,OUT027,5828.438596732916
FDN22,OUT027,6156.890345106525
NCO06,OUT049,505.33214860096075
FDT56,OUT019,0.0
FDM02,OUT013,1386.8426649034773
FDA09,OUT046,2677.145206539743
NCC06,OUT035,2485.2630853430874
NCL54,OUT049,2939.8484785856126
NCB55,OUT017,1037.1455032498616
FDB12,OUT017,1841.8816045856383
NCA54,OUT049,2734.978761254174
NCS38,OUT049,1866.5412105655596
FDC02,OUT049,4714.511513093367
FDK44,OUT019,605.739017475609
FDE16,OUT035,3765.7464349236884
NCS05,OUT035,2379.1013461162775
FDZ59,OUT045,3013.3681621597557
FDI20,OUT017,4038.9277222803994
FDQ14,OUT046,2419.1196199819447
FDF53,OUT017,3256.672089777841
FDW25,OUT017,1428.136765094411
NCQ43,OUT010,80.96349549900319
FDX52,OUT013,2959.4366701686195
FDE28,OUT045,3558.3623966675004
FDN15,OUT017,2063.7394164700304
FDO28,OUT017,1887.1529063049352
FDQ33,OUT045,2988.115707457154
FDM22,OUT010,0.0
FDJ03,OUT017,839.7816413202504
FDI16,OUT045,1032.878380121873
FDI09,OUT027,6370.379957054775
FDX55,OUT013,3578.3482489443986
FDS23,OUT027,3372.197545053421
DRC12,OUT045,2827.9123069080683
FDH41,OUT049,3485.6900563590816
FDN01,OUT013,2721.461842922687
FDV55,OUT045,2737.6571881326568
NCJ19,OUT013,843.9794302647585
NCY29,OUT010,0.0
FDP03,OUT018,1885.794833332135
FDZ52,OUT045,1614.2289926968242
FDH31,OUT010,34.47211400514338
FDQ19,OUT018,3648.5854404234615
FDS15,OUT035,2079.2423953043462
FDN32,OUT017,3051.151342700151
FDH32,OUT049,1749.2256252028537
FDF33,OUT017,2087.7206356837087
FDJ22,OUT046,3044.8314166530326
FDG56,OUT010,0.0
FDC05,OUT046,3198.3545478411506
FDK09,OUT013,3450.7129142972544
NCV29,OUT045,2853.9198352403046
NCC43,OUT019,1267.148569360479
NCA42,OUT049,2638.1889154303517
FDC10,OUT046,1808.8603942391842
FDC16,OUT013,1328.8541510496461
NCL17,OUT013,2466.8044151461795
FDA51,OUT035,1878.2663670458792
FDW01,OUT017,2421.682782198423
NCF30,OUT045,2060.1266010531913
FDN49,OUT013,728.0370402315259
FDY20,OUT045,1493.4867951581468
FDC15,OUT045,2399.6409072897372
FDY24,OUT046,1129.2060586407008
NCG43,OUT017,1507.455345104823
FDA48,OUT013,3622.6356981868234
NCF55,OUT017,712.5569073389925
FDL38,OUT049,1547.3830322877652
NCQ29,OUT018,3575.789114969716
FDC34,OUT017,3126.7591938129517
FDP36,OUT027,1711.4377839436934
FDN50,OUT010,5.349718883334916
FDO23,OUT049,1567.4758015273533
FDT56,OUT013,883.1738965176327
FDT13,OUT027,4795.030870442011
FDZ03,OUT013,2982.7960101128356
FDQ03,OUT010,1317.964228341657
FDU44,OUT045,2866.1509453921335
FDD03,OUT049,3428.8244724914503
NCH30,OUT013,1748.9574325445872
FDS60,OUT010,721.4224502538826
FDG08,OUT046,3072.075385440901
FDX38,OUT017,830.5247960402418
FDD22,OUT017,2077.1405258645136
FDW51,OUT013,3404.547506031645
FDL09,OUT017,2474.8543826031137
FDZ60,OUT045,1496.2165610084653
NCH07,OUT046,2831.1671223399653
NCQ41,OUT049,3375.3700914784768
FDW04,OUT049,2054.8231297285442
FDI08,OUT027,5632.927295100988
FDR19,OUT019,396.144260516062
FDV13,OUT046,1391.833211648047
FDB52,OUT017,3371.6508292151534
FDZ48,OUT027,3343.426567645578
NCO14,OUT049,826.2701022053187
FDZ50,OUT013,3273.1698188807627
FDN27,OUT019,153.63761522263542
FDQ60,OUT013,2167.276388559793
FDR49,OUT017,761.0418038478952
DRJ35,OUT027,2113.7157993942983
DRI49,OUT017,1445.679904902001
FDB47,OUT017,3244.6061355756005
FDP37,OUT010,261.349854917068
FDR26,OUT049,2407.1837842925133
FDY31,OUT019,435.5867405849068
FDC11,OUT045,1474.0841512712077
DRP47,OUT035,4367.023701484971
NCY54,OUT018,2350.363056938356
FDR27,OUT046,2198.672328370847
FDQ21,OUT019,176.44031773296496
NCQ29,OUT035,3985.4572272285695
FDJ02,OUT046,2433.3684555877726
FDE21,OUT018,1654.7928318849104
FDM39,OUT046,2758.08233070603
FDZ01,OUT017,1806.6748410432433
NCB19,OUT018,1378.3369243151578
FDU03,OUT046,3008.105049818914
FDP27,OUT049,3184.6567443926074
DRF01,OUT045,2410.149642582144
FDM03,OUT049,1929.1616501966773
FDV01,OUT046,2768.29487975461
FDS16,OUT046,2955.4660560846933
FDO45,OUT035,1571.018692658025
NCX06,OUT035,3104.424332933898
FDP13,OUT046,700.6637801500306
NCR38,OUT018,3894.442364326965
FDA01,OUT013,847.2118426564471
FDT26,OUT017,1750.2316165049083
FDD44,OUT027,6329.593417559121
FDB26,OUT013,939.6868848313395
FDP45,OUT019,1299.5165752002129
NCP55,OUT046,998.0118685355519
FDT23,OUT017,1448.448410002034
FDO51,OUT045,838.910081954174
FDA44,OUT046,974.4826195566717
NCJ31,OUT018,3660.5920954693092
FDX37,OUT045,1772.277786924988
NCD18,OUT049,3328.7521738184405
FDN40,OUT027,3197.8431799055843
FDL33,OUT017,2991.2318680959334
DRF48,OUT035,3057.331044576951
FDW08,OUT035,1650.008162428544
FDX39,OUT018,3117.743333006436
FDB38,OUT049,2796.621962682617
FDY46,OUT018,2956.5751562351998
NCB06,OUT049,2541.8053372437635
FDA34,OUT035,3258.567179989542
FDA35,OUT045,2331.49452757217
FDQ07,OUT035,3910.939915300435
FDU32,OUT045,2041.6222938523733
FDU26,OUT013,1833.8233625328814
FDU13,OUT010,505.5453335583213
FDO09,OUT035,4322.480295807982
FDW03,OUT019,35.11067817553595
FDB38,OUT013,2629.4357483728118
FDL26,OUT010,450.9021387727182
NCN43,OUT045,2061.5253418782036
FDH08,OUT045,3828.9751763471013
NCC31,OUT019,602.9385948632535
FDH14,OUT035,2255.9558656658373
FDL40,OUT017,1559.6864757978933
FDD20,OUT035,2308.7101613504415
NCV53,OUT035,4822.531673237914
FDD16,OUT045,1311.2282797014905
FDP24,OUT035,1938.7519647301
FDQ25,OUT045,2803.465354056322
FDM38,OUT035,1052.287750475782
NCT18,OUT010,656.504174532947
FDM34,OUT049,2224.749119883338
DRH37,OUT010,645.430150765867
NCE07,OUT013,2327.6484033665934
FDG12,OUT013,2071.378590752472
FDB59,OUT010,994.1725017698236
FDS10,OUT018,2732.7509905556526
FDN21,OUT010,613.3264202242256
FDM02,OUT045,1457.5140092559386
FDO44,OUT049,1881.8185291551083
NCN17,OUT017,1602.6334931209572
FDH16,OUT018,1356.2805938140225
FDL44,OUT046,2808.9191135675364
FDY47,OUT017,1797.3807082438457
DRI39,OUT046,933.225321891153
NCX54,OUT018,1540.4249129885936
FDE59,OUT046,604.3887760685318
FDO46,OUT045,3129.1615302743044
DRE13,OUT046,1329.5266146710196
FDW14,OUT013,1357.7622673354617
FDF35,OUT046,1525.5425258344117
