Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
10.0,0.0650340989436023,21,0,0,1,0,1,0,1,0,0,0,0,1
5.675,0.02327171969757173,23,1,0,0,1,1,0,1,0,0,0,1,0
6.61,0.02864268467571063,26,1,1,0,0,0,0,1,0,0,0,1,0
7.27,0.02056816165094897,28,1,0,1,0,0,0,1,0,0,1,0,0
7.52,0.043046633055964685,38,1,0,0,0,0,1,1,0,0,0,1,0
9.5,0.07169833774375303,21,0,0,1,0,1,0,1,0,0,0,0,1
7.68,0.06844458347121128,38,0,0,0,0,0,1,1,0,0,0,1,0
12.65,0.0,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.05369709404480224,40,0,1,0,0,0,1,0,0,1,0,0,1
9.195,0.09641016550725674,38,0,0,0,0,0,1,1,0,0,0,0,0
19.7,0.07543631822558934,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.03313901378421403,40,0,1,0,0,0,1,0,0,1,1,0,0
19.6,0.0,23,0,0,0,1,1,0,1,0,0,0,0,0
15.7,0.1159732309473645,16,1,1,0,0,0,1,0,1,0,1,0,0
16.1,0.04676545201292074,26,1,1,0,0,0,0,1,0,0,1,0,0
12.3,0.009404500726885439,16,0,1,0,0,0,1,0,1,0,1,0,0
6.65,0.0843656095316346,16,0,1,0,0,0,1,0,1,0,1,0,0
12.15,0.041442356935694674,28,1,0,1,0,0,0,1,0,0,1,0,0
17.85,0.024555890073542433,26,0,1,0,0,0,0,1,0,0,0,1,0
12.65,0.04157359967432311,18,0,0,0,1,1,0,1,0,0,1,0,0
20.5,0.03590630927229295,18,0,0,0,1,1,0,1,0,0,1,0,0
6.775,0.09998856634057288,38,0,0,0,0,0,1,1,0,0,1,0,0
19.2,0.022660121161260458,28,1,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.05623920722118296,40,0,1,0,0,0,1,0,0,1,1,0,0
20.0,0.07812654685557438,38,0,0,0,0,0,1,1,0,0,0,0,0
6.98,0.04034478979619049,26,0,1,0,0,0,0,1,0,0,1,0,0
12.5,0.006755995779068673,23,0,0,0,1,1,0,1,0,0,0,0,0
18.0,0.04635931872383584,26,0,1,0,0,0,0,1,0,0,0,1,0
8.88,0.1356263975683502,27,0,0,0,1,0,1,0,0,0,0,1,0
16.2,0.04327258648546382,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.07770467290680713,40,0,1,0,0,0,1,0,0,1,0,1,0
9.895,0.04777785386096775,18,1,0,0,1,1,0,1,0,0,0,0,1
9.1,0.00800077626043269,21,1,0,1,0,1,0,1,0,0,1,0,0
10.5,0.018976250646914623,18,0,0,0,1,1,0,1,0,0,0,1,0
16.7,0.060184782983868645,21,1,0,1,0,1,0,1,0,0,0,0,0
7.605,0.12145051644188279,38,0,0,0,0,0,1,1,0,0,0,1,0
16.85,0.026169386987942585,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.038265196215414056,40,1,0,1,0,0,0,0,0,0,1,0,0
15.35,0.03461488702484724,23,0,0,0,1,1,0,1,0,0,1,0,0
9.1,0.05393714428431565,21,0,0,1,0,1,0,1,0,0,1,0,0
10.195,0.0,16,1,1,0,0,0,1,0,1,0,0,1,0
15.0,0.06241399123378933,16,0,1,0,0,0,1,0,1,0,0,0,0
8.785,0.02035159619302071,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.13314265269994818,40,0,1,0,0,0,1,0,0,1,1,0,0
7.39,0.0793419018588034,16,0,1,0,0,0,1,0,1,0,0,1,0
17.85,0.08385266149637279,28,0,0,1,0,0,0,1,0,0,0,1,0
6.095,0.127431005291454,27,0,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.01990119400694932,40,0,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.01590243141056265,40,0,1,0,0,0,1,0,0,1,1,0,0
19.2,0.03463356595450949,26,0,1,0,0,0,0,1,0,0,0,1,0
9.395,0.12358395993590485,21,1,0,1,0,1,0,1,0,0,1,0,0
17.75,0.07315418480028417,38,0,0,0,0,0,1,1,0,0,1,0,0
11.3,0.05498290947878112,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.0,40,1,1,0,0,0,1,0,0,1,0,1,0
13.35,0.04716856818830338,18,0,0,0,1,1,0,1,0,0,0,0,1
15.7,0.11550825118382564,21,1,0,1,0,1,0,1,0,0,1,0,0
9.17,0.09799688102452866,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.006709827673652245,40,0,1,0,0,0,1,0,0,1,0,0,0
13.85,0.0822777508718486,18,1,0,0,1,1,0,1,0,0,1,0,0
16.5,0.14806455833385934,38,1,0,0,0,0,1,1,0,0,0,1,0
17.6,0.007981520750526713,26,0,1,0,0,0,0,1,0,0,0,1,0
19.5,0.014170711514743582,21,0,0,1,0,1,0,1,0,0,0,0,0
15.85,0.07860048725037448,21,0,0,1,0,1,0,1,0,0,0,1,0
5.885,0.0888489353945857,26,1,1,0,0,0,0,1,0,0,0,0,0
6.885,0.13093355879935203,38,1,0,0,0,0,1,1,0,0,1,0,0
9.395,0.044239083695415495,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.05833217216050026,40,0,0,1,0,0,0,0,0,0,0,0,1
8.615,0.17779209341160757,27,0,0,0,1,0,1,0,0,0,1,0,0
9.8,0.015000356003906649,26,1,1,0,0,0,0,1,0,0,0,0,1
5.21,0.010949729307926726,28,0,0,1,0,0,0,1,0,0,0,0,1
12.857645184135976,0.12473371958851853,40,1,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.1383809100584382,40,1,0,1,0,0,0,0,0,0,0,0,1
11.8,0.0,26,1,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.09161826032155947,40,0,1,0,0,0,1,0,0,1,0,0,0
9.8,0.04619893841329979,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,0,0
9.17,0.09854250294210776,18,0,0,0,1,1,0,1,0,0,0,1,0
11.8,0.008524736959075494,28,0,0,1,0,0,0,1,0,0,1,0,0
12.85,0.15568053271962226,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,1,0
8.51,0.015982315660169902,28,0,0,1,0,0,0,1,0,0,0,1,0
13.5,0.14874004441747435,16,1,1,0,0,0,1,0,1,0,0,1,0
19.5,0.07448466912308019,23,1,0,0,1,1,0,1,0,0,0,0,1
13.0,0.0802093467115576,28,1,0,1,0,0,0,1,0,0,0,1,0
18.5,0.09912591063521763,27,1,0,0,1,0,1,0,0,0,0,1,0
13.3,0.00955030134708268,26,0,1,0,0,0,0,1,0,0,0,0,0
8.51,0.050842831244261526,16,0,1,0,0,0,1,0,1,0,0,1,0
16.5,0.07133648534401174,26,0,1,0,0,0,0,1,0,0,0,0,1
16.6,0.016077698354310645,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.15040625449417422,40,0,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.07119444996691444,40,1,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.12107310898020393,40,0,1,0,0,0,1,0,0,1,0,1,0
18.6,0.015709884024939984,16,0,1,0,0,0,1,0,1,0,0,1,0
13.6,0.11257294981085748,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.03373150478519501,40,0,1,0,0,0,1,0,0,1,1,0,0
12.85,0.14187823883057005,23,1,0,0,1,1,0,1,0,0,0,0,1
16.5,0.0769964988408298,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.07081067840769557,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.048626348847672925,40,1,1,0,0,0,1,0,0,1,1,0,0
6.115,0.018857105921892242,27,1,0,0,1,0,1,0,0,0,1,0,0
8.395,0.06950427789639887,28,0,0,1,0,0,0,1,0,0,0,0,1
20.25,0.13808453805795232,28,0,0,1,0,0,0,1,0,0,1,0,0
8.235,0.07932491904798337,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.07987462585627149,40,1,0,1,0,0,0,0,0,0,0,0,1
9.8,0.015037798409313515,16,1,1,0,0,0,1,0,1,0,0,0,1
10.8,0.059396931100729716,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.1154831761168404,40,1,0,1,0,0,0,0,0,0,0,1,0
6.695,0.03344524991920092,23,0,0,0,1,1,0,1,0,0,0,0,1
19.2,0.07505734414320246,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.22403478205008825,40,0,0,1,0,0,0,0,0,0,1,0,0
9.035,0.1599649311187255,28,1,0,1,0,0,0,1,0,0,0,1,0
12.8,0.023304991753146456,23,1,0,0,1,1,0,1,0,0,0,0,1
12.15,0.07637340740212921,38,0,0,0,0,0,1,1,0,0,0,0,0
12.35,0.026309897250950485,38,0,0,0,0,0,1,1,0,0,0,0,0
15.3,0.022763437806810508,23,0,0,0,1,1,0,1,0,0,1,0,0
6.57,0.06432908733284286,18,0,0,0,1,1,0,1,0,0,0,0,1
10.5,0.05121142863664139,21,0,0,1,0,1,0,1,0,0,1,0,0
9.31,0.03740146991026802,16,0,1,0,0,0,1,0,1,0,0,0,0
20.1,0.0,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.0,40,1,1,0,0,0,1,0,0,1,0,0,0
9.0,0.06320882811250522,28,0,0,1,0,0,0,1,0,0,0,1,0
20.25,0.13860978933646115,16,0,1,0,0,0,1,0,1,0,1,0,0
12.85,0.05235173329341257,18,0,0,0,1,1,0,1,0,0,0,1,0
5.94,0.03429198981145825,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.06213808677387241,40,0,1,0,0,0,1,0,0,1,1,0,0
5.03,0.008609360867542317,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.02911985057655103,40,0,1,0,0,0,1,0,0,1,1,0,0
6.965,0.028148665747806802,28,0,0,1,0,0,0,1,0,0,0,1,0
10.65,0.023725054901262626,26,0,1,0,0,0,0,1,0,0,0,0,0
8.67,0.06363480853732127,16,0,1,0,0,0,1,0,1,0,0,1,0
10.1,0.023857363379041215,38,0,0,0,0,0,1,1,0,0,1,0,0
19.0,0.0986317409437428,23,1,0,0,1,1,0,1,0,0,0,0,1
21.35,0.06692170877614734,18,0,0,0,1,1,0,1,0,0,0,0,1
5.785,0.03964438204678601,23,1,0,0,1,1,0,1,0,0,0,1,0
17.85,0.024498079523699923,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.07010054965158605,40,1,0,1,0,0,0,0,0,0,1,0,0
17.6,0.07205101127376157,16,0,1,0,0,0,1,0,1,0,0,0,1
8.27,0.1206122492102185,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.10440072080206987,40,1,0,1,0,0,0,0,0,0,1,0,0
15.7,0.0,16,0,1,0,0,0,1,0,1,0,0,0,0
19.7,0.06285060177785116,38,0,0,0,0,0,1,1,0,0,1,0,0
10.695,0.06181275053541781,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.052514855078392736,40,0,0,1,0,0,0,0,0,0,0,1,0
8.92,0.12233311189698083,26,0,1,0,0,0,0,1,0,0,0,1,0
7.81,0.0,23,1,0,0,1,1,0,1,0,0,0,1,0
5.4,0.046956309399470715,38,0,0,0,0,0,1,1,0,0,0,1,0
20.35,0.08569062351194674,28,0,0,1,0,0,0,1,0,0,0,0,1
16.85,0.03588671250606476,16,0,1,0,0,0,1,0,1,0,1,0,0
16.5,0.07711331472710177,18,1,0,0,1,1,0,1,0,0,1,0,0
11.15,0.008279261136154431,16,1,1,0,0,0,1,0,1,0,0,1,0
8.895,0.20733073228113474,27,1,0,0,1,0,1,0,0,0,0,1,0
17.75,0.06532208906802231,28,1,0,1,0,0,0,1,0,0,0,1,0
14.6,0.05766090917912731,38,0,0,0,0,0,1,1,0,0,0,1,0
9.895,0.02831611975178567,28,1,0,1,0,0,0,1,0,0,1,0,0
16.25,0.09173040824274384,27,0,0,0,1,0,1,0,0,0,1,0,0
20.5,0.11266996929409653,38,0,0,0,0,0,1,1,0,0,1,0,0
16.0,0.059068616573803086,28,0,0,1,0,0,0,1,0,0,0,0,1
9.8,0.07062112143490983,16,1,1,0,0,0,1,0,1,0,1,0,0
7.68,0.0684871612370756,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.12401081692837708,40,0,1,0,0,0,1,0,0,1,1,0,0
5.44,0.025301250747219582,18,0,0,0,1,1,0,1,0,0,0,0,1
5.94,0.02900713068129238,23,1,0,0,1,1,0,1,0,0,0,1,0
15.2,0.08059027526949525,21,0,0,1,0,1,0,1,0,0,0,0,1
7.97,0.03920385531888111,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.045604415055126586,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.08196639343382803,40,1,1,0,0,0,1,0,0,1,0,0,0
13.0,0.0345592084720352,26,0,1,0,0,0,0,1,0,0,0,0,0
20.75,0.08045135124430118,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.048525300524724896,40,0,1,0,0,0,1,0,0,1,0,1,0
17.25,0.14772616619184412,28,1,0,1,0,0,0,1,0,0,0,0,0
6.425,0.08932615482305152,21,0,0,1,0,1,0,1,0,0,0,1,0
7.485,0.066785554353933,38,0,0,0,0,0,1,1,0,0,1,0,0
5.845,0.09986162623972761,28,1,0,1,0,0,0,1,0,0,0,0,1
17.6,0.05498165157773034,16,0,1,0,0,0,1,0,1,0,0,0,0
16.0,0.09503449635258844,18,0,0,0,1,1,0,1,0,0,0,0,1
8.935,0.03939641790860436,28,0,0,1,0,0,0,1,0,0,0,0,0
10.695,0.08354553238286919,16,1,1,0,0,0,1,0,1,0,0,1,0
17.25,0.03443537686565727,38,0,0,0,0,0,1,1,0,0,1,0,0
20.7,0.07645840094482093,23,1,0,0,1,1,0,1,0,0,1,0,0
7.825,0.14030643150534897,16,1,1,0,0,0,1,0,1,0,0,1,0
17.85,0.0436767481508152,16,0,1,0,0,0,1,0,1,0,1,0,0
8.63,0.032559933174584,18,1,0,0,1,1,0,1,0,0,1,0,0
9.0,0.03158342800194453,23,0,0,0,1,1,0,1,0,0,1,0,0
14.15,0.024107020677085596,21,1,0,1,0,1,0,1,0,0,0,1,0
7.475,0.1383670647681722,38,0,0,0,0,0,1,1,0,0,0,0,1
8.85,0.05245650824192112,21,0,0,1,0,1,0,1,0,0,0,1,0
9.0,0.07646914239599983,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.05348253110913469,40,0,1,0,0,0,1,0,0,1,0,0,1
12.6,0.007458950733514828,16,0,1,0,0,0,1,0,1,0,0,1,0
17.0,0.13050691951326776,38,1,0,0,0,0,1,1,0,0,0,0,1
14.15,0.04139770620647504,23,0,0,0,1,1,0,1,0,0,0,0,0
10.5,0.08962483609504278,28,1,0,1,0,0,0,1,0,0,0,0,1
16.6,0.027315067532914367,16,0,1,0,0,0,1,0,1,0,0,1,0
18.5,0.05074907947947714,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.15952966539637714,40,1,0,1,0,0,0,0,0,0,0,1,0
18.25,0.15771123096376813,28,1,0,1,0,0,0,1,0,0,0,1,0
9.0,0.049266920027104665,28,1,0,1,0,0,0,1,0,0,0,1,0
10.8,0.0,26,0,1,0,0,0,0,1,0,0,0,0,1
7.155,0.15533262334246073,38,1,0,0,0,0,1,1,0,0,0,0,0
15.6,0.07796848997057097,21,0,0,1,0,1,0,1,0,0,1,0,0
21.2,0.06823555306039578,38,0,0,0,0,0,1,1,0,0,0,1,0
16.6,0.04905821585941516,21,0,0,1,0,1,0,1,0,0,1,0,0
5.035,0.12553413236421804,27,1,0,0,1,0,1,0,0,0,0,0,1
19.85,0.07830770712246814,28,1,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.02903581502212942,40,0,0,1,0,0,0,0,0,0,0,1,0
16.0,0.09698797787727542,27,0,0,0,1,0,1,0,0,0,0,0,1
19.35,0.025896756586201223,23,0,0,0,1,1,0,1,0,0,0,1,0
18.25,0.015160506561691071,21,0,0,1,0,1,0,1,0,0,0,1,0
15.6,0.10030641960408279,23,1,0,0,1,1,0,1,0,0,0,1,0
20.0,0.05817554999265614,28,1,0,1,0,0,0,1,0,0,0,1,0
7.825,0.07673176578046849,26,0,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.0634343451971249,40,0,0,1,0,0,0,0,0,0,0,1,0
8.775,0.10443402609889134,26,0,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.08575155224358637,40,0,1,0,0,0,1,0,0,1,0,1,0
19.7,0.14902468605500438,28,1,0,1,0,0,0,1,0,0,0,0,1
15.7,0.03715855085742299,21,1,0,1,0,1,0,1,0,0,1,0,0
10.0,0.15425909595001808,27,0,0,0,1,0,1,0,0,0,1,0,0
19.75,0.04053229015999907,28,0,0,1,0,0,0,1,0,0,1,0,0
6.305,0.1160860267732042,21,1,0,1,0,1,0,1,0,0,1,0,0
18.7,0.025957208749045863,21,0,0,1,0,1,0,1,0,0,1,0,0
14.5,0.10185613819351945,27,0,0,0,1,0,1,0,0,0,0,1,0
12.3,0.021658720355896548,26,0,1,0,0,0,0,1,0,0,0,1,0
13.15,0.03600899668598221,21,0,0,1,0,1,0,1,0,0,0,1,0
10.195,0.14857999921508688,26,0,1,0,0,0,0,1,0,0,0,1,0
18.2,0.0,23,0,0,0,1,1,0,1,0,0,0,1,0
20.5,0.03555678415558772,26,0,1,0,0,0,0,1,0,0,1,0,0
16.5,0.012558654929307824,28,0,0,1,0,0,0,1,0,0,0,0,0
17.6,0.04077369607390395,28,0,0,1,0,0,0,1,0,0,0,1,0
17.6,0.01003031973318024,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.09425898294499895,40,0,1,0,0,0,1,0,0,1,0,0,0
8.895,0.12896029581210175,28,1,0,1,0,0,0,1,0,0,0,1,0
15.25,0.0859940325869251,21,0,0,1,0,1,0,1,0,0,0,0,1
12.3,0.06715358824208517,28,0,0,1,0,0,0,1,0,0,1,0,0
15.6,0.024887860845263555,28,0,0,1,0,0,0,1,0,0,0,1,0
17.75,0.03726180632443309,23,1,0,0,1,1,0,1,0,0,0,1,0
8.575,0.1135575010909606,27,1,0,0,1,0,1,0,0,0,0,1,0
5.26,0.024208789225257456,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.03438306326370106,40,1,1,0,0,0,1,0,0,1,0,1,0
12.35,0.171353801081268,18,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.0,40,1,0,1,0,0,0,0,0,0,0,0,1
8.6,0.08633766234487544,21,0,0,1,0,1,0,1,0,0,1,0,0
6.985,0.12869300184183566,21,1,0,1,0,1,0,1,0,0,0,1,0
15.85,0.07562213408887963,28,0,0,1,0,0,0,1,0,0,0,0,0
15.0,0.026481928857577802,21,1,0,1,0,1,0,1,0,0,0,0,1
6.135,0.10946684154971997,18,0,0,0,1,1,0,1,0,0,0,1,0
16.2,0.04344508560678096,16,0,1,0,0,0,1,0,1,0,0,0,0
10.895,0.0207672824549797,26,0,1,0,0,0,0,1,0,0,0,0,1
16.0,0.0,23,1,0,0,1,1,0,1,0,0,0,0,0
20.0,0.05812851808107561,38,1,0,0,0,0,1,1,0,0,0,1,0
16.7,0.053188954338337,28,1,0,1,0,0,0,1,0,0,0,0,0
10.395,0.08723691763675907,21,1,0,1,0,1,0,1,0,0,0,0,0
12.65,0.04641061051400723,18,0,0,0,1,1,0,1,0,0,1,0,0
12.85,0.1556532715135944,21,0,0,1,0,1,0,1,0,0,0,0,0
19.7,0.016140696289876015,16,1,1,0,0,0,1,0,1,0,0,1,0
15.85,0.02026386992704891,38,0,0,0,0,0,1,1,0,0,0,0,0
19.7,0.026490201811990213,21,0,0,1,0,1,0,1,0,0,1,0,0
12.0,0.02018899382348992,38,1,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.16695607255244388,40,1,0,1,0,0,0,0,0,0,0,1,0
15.0,0.11250287924444641,26,0,1,0,0,0,0,1,0,0,0,0,1
17.6,0.03854875955840752,23,1,0,0,1,1,0,1,0,0,1,0,0
7.895,0.09049333194247773,26,1,1,0,0,0,0,1,0,0,1,0,0
15.5,0.02503338866594993,38,1,0,0,0,0,1,1,0,0,1,0,0
5.765,0.07925118342392787,18,0,0,0,1,1,0,1,0,0,0,0,0
6.365,0.007351134083785406,16,0,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.04058020017035723,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.10587347487175025,40,0,1,0,0,0,1,0,0,1,1,0,0
17.0,0.13079915721644578,26,1,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.07074729891206906,40,0,1,0,0,0,1,0,0,1,0,0,1
14.1,0.08466494802706274,16,0,1,0,0,0,1,0,1,0,0,0,1
17.6,0.07175584349526784,21,0,0,1,0,1,0,1,0,0,0,0,1
6.775,0.10045563919393807,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.02650139916382149,40,0,1,0,0,0,1,0,0,1,1,0,0
8.975,0.009054629832749496,16,1,1,0,0,0,1,0,1,0,1,0,0
10.695,0.12084463661401763,18,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.05221851683722526,40,0,0,1,0,0,0,0,0,0,0,0,1
14.15,0.03447094603993873,18,0,0,0,1,1,0,1,0,0,0,0,1
13.15,0.04043264193237267,27,0,0,0,1,0,1,0,0,0,0,1,0
12.8,0.07625403200480392,23,1,0,0,1,1,0,1,0,0,0,1,0
12.65,0.14489146299119984,38,1,0,0,0,0,1,1,0,0,0,0,1
12.5,0.06059626000247769,23,1,0,0,1,1,0,1,0,0,0,1,0
7.855,0.11665142584967213,27,1,0,0,1,0,1,0,0,0,0,0,1
20.0,0.05692107851148085,26,0,1,0,0,0,0,1,0,0,1,0,0
16.35,0.06596263441920658,26,0,1,0,0,0,0,1,0,0,0,1,0
12.5,0.11265690971629931,27,0,0,0,1,0,1,0,0,0,1,0,0
7.72,0.050674736770226214,28,0,0,1,0,0,0,1,0,0,1,0,0
5.98,0.0728262807094717,21,0,0,1,0,1,0,1,0,0,0,0,0
21.25,0.009964497089460147,26,0,1,0,0,0,0,1,0,0,0,1,0
12.3,0.07375211005660177,21,0,0,1,0,1,0,1,0,0,0,0,1
12.15,0.12424115570141192,26,1,1,0,0,0,0,1,0,0,0,1,0
8.51,0.07546872540892854,21,1,0,1,0,1,0,1,0,0,0,1,0
9.17,0.09820386269908994,23,0,0,0,1,1,0,1,0,0,0,1,0
16.7,0.06768266313873145,26,1,1,0,0,0,0,1,0,0,0,1,0
12.3,0.06728529654366518,23,0,0,0,1,1,0,1,0,0,1,0,0
12.85,0.05202259043652645,38,0,0,0,0,0,1,1,0,0,0,1,0
5.4,0.047065884167007556,26,0,1,0,0,0,0,1,0,0,0,1,0
14.0,0.024020124081629183,38,0,0,0,0,0,1,1,0,0,0,0,0
9.395,0.15814941535996935,26,1,1,0,0,0,0,1,0,0,0,1,0
14.65,0.011145084177823563,26,0,1,0,0,0,0,1,0,0,0,0,0
6.48,0.033310674575518576,38,0,0,0,0,0,1,1,0,0,0,1,0
13.35,0.0872150121712454,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.0393763577707986,40,0,1,0,0,0,1,0,0,1,0,1,0
18.85,0.06569125367355746,38,1,0,0,0,0,1,1,0,0,1,0,0
8.27,0.018667523505637423,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.08930101451793072,40,1,1,0,0,0,1,0,0,1,1,0,0
10.6,0.03458781127901794,28,0,0,1,0,0,0,1,0,0,1,0,0
13.8,0.1324651497645812,23,0,0,0,1,1,0,1,0,0,0,0,1
7.05,0.08148349754483912,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.04422747663801562,40,0,0,1,0,0,0,0,0,0,0,0,1
11.8,0.05273878855728908,28,0,0,1,0,0,0,1,0,0,1,0,0
7.71,0.04658316577724428,23,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.08364692038085773,40,0,1,0,0,0,1,0,0,1,1,0,0
8.96,0.0670306784447063,18,1,0,0,1,1,0,1,0,0,0,1,0
10.695,0.19374685792431542,27,1,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.0210011215600243,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.023113983796719872,40,1,1,0,0,0,1,0,0,1,0,1,0
9.5,0.04103283661149918,28,0,0,1,0,0,0,1,0,0,0,0,0
11.5,0.04120707460740041,26,1,1,0,0,0,0,1,0,0,0,1,0
12.85,0.03713637704859927,27,0,0,0,1,0,1,0,0,0,0,1,0
19.0,0.19424735426934833,27,0,0,0,1,0,1,0,0,0,1,0,0
17.35,0.020392200522547973,23,0,0,0,1,1,0,1,0,0,1,0,0
14.65,0.0695322771815388,38,0,0,0,0,0,1,1,0,0,0,0,1
15.2,0.02096848663368013,38,0,0,0,0,0,1,1,0,0,0,0,1
10.895,0.026503450082829096,38,0,0,0,0,0,1,1,0,0,1,0,0
6.17,0.010634336471939202,18,0,0,0,1,1,0,1,0,0,0,0,0
7.435,0.11602920882303275,26,0,1,0,0,0,0,1,0,0,0,0,1
18.25,0.07145138805689598,27,0,0,0,1,0,1,0,0,0,0,1,0
20.5,0.03585079616366598,16,0,1,0,0,0,1,0,1,0,1,0,0
20.25,0.014144226147361055,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.11502437627439328,40,0,1,0,0,0,1,0,0,1,1,0,0
9.06,0.009748423342505561,23,0,0,0,1,1,0,1,0,0,0,0,1
8.325,0.029394852880252217,26,0,1,0,0,0,0,1,0,0,0,0,0
17.7,0.16073476877918347,28,0,0,1,0,0,0,1,0,0,1,0,0
19.35,0.04289005173503877,27,0,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.08394381491165248,40,0,1,0,0,0,1,0,0,1,0,0,1
10.3,0.027002931016613056,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.15581014272816815,40,0,0,1,0,0,0,0,0,0,0,1,0
19.35,0.027424685857566636,27,0,0,0,1,0,1,0,0,0,1,0,0
15.35,0.0536484350652572,28,1,0,1,0,0,0,1,0,0,0,1,0
18.7,0.09955401471203587,28,0,0,1,0,0,0,1,0,0,1,0,0
6.57,0.0,26,0,1,0,0,0,0,1,0,0,0,0,1
19.25,0.10278176333230798,23,0,0,0,1,1,0,1,0,0,0,0,0
10.8,0.07943782230572484,26,0,1,0,0,0,0,1,0,0,0,1,0
5.78,0.09237757756312875,16,0,1,0,0,0,1,0,1,0,0,1,0
5.095,0.12177830083389536,28,1,0,1,0,0,0,1,0,0,0,1,0
6.425,0.06135240115608739,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.13207251260136954,40,0,0,1,0,0,0,0,0,0,0,1,0
8.655,0.08485020817908476,16,1,1,0,0,0,1,0,1,0,1,0,0
10.395,0.08742215369265981,23,1,0,0,1,1,0,1,0,0,0,0,0
19.7,0.04395962157627497,27,0,0,0,1,0,1,0,0,0,1,0,0
