Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN03,OUT049,3596.1868913194594
NCW30,OUT046,3424.680954434991
FDY24,OUT027,1167.6630741953913
FDJ26,OUT019,498.7335598901478
FDM15,OUT049,2583.0763254826866
NCW54,OUT027,1161.7455681053036
FDA23,OUT045,1426.9350620589134
FDA39,OUT019,96.1851354217664
FDZ12,OUT017,2497.5631550832036
NCB42,OUT046,1474.694667919607
FDL16,OUT046,666.1283490284819
FDO24,OUT019,352.10328110833944
NCP42,OUT046,2458.3277243905336
FDR19,OUT018,2114.188316811408
DRL01,OUT045,3292.351406517503
FDV37,OUT046,2465.486135729113
FDI41,OUT010,355.6580811837298
FDF58,OUT049,697.376720713626
NCF43,OUT018,2108.5591424069935
FDN02,OUT049,3522.3676134876846
NCP41,OUT035,1578.0556831330825
NCY17,OUT027,1161.7455681053036
FDL58,OUT027,5904.12558307316
NCA30,OUT027,4223.609796656289
FDE46,OUT018,2072.3842784270305
FDY38,OUT035,3676.8923548171397
NCH29,OUT027,2537.967874326194
FDO20,OUT045,3356.6427484949686
FDP44,OUT018,1268.3751914578131
FDM02,OUT027,2550.8893235847295
FDJ14,OUT027,2550.8893235847295
FDH04,OUT010,214.6363752150397
DRK23,OUT046,3323.172136592173
NCW05,OUT046,1468.680836556726
FDF12,OUT049,2542.634460199835
FDL51,OUT019,498.7335598901478
FDN03,OUT018,2945.8871026151332
DRJ37,OUT049,2498.8597435734364
FDM12,OUT019,358.335900315533
FDA16,OUT045,3308.23367200676
NCB07,OUT017,2516.5579282457984
NCI17,OUT019,213.8654480644312
FDR51,OUT046,2470.2168039107482
FDJ55,OUT045,3356.7238808723496
NCZ17,OUT013,659.3407415648277
FDU25,OUT013,651.126563603868
NCG18,OUT045,1440.9438527682742
DRM11,OUT017,3422.5226535416105
FDH16,OUT035,1563.168299889068
FDZ04,OUT018,572.2283580538984
NCX53,OUT035,2621.9636073319034
FDX38,OUT027,1167.6630741953913
FDX09,OUT046,2427.395048831662
NCW05,OUT018,1259.6610393687702
NCS41,OUT017,2524.2954912573164
FDI26,OUT046,2430.988786607133
NCZ41,OUT027,2537.967874326194
NCK06,OUT046,1479.5306009251142
FDX23,OUT027,2506.6272434562493
NCA42,OUT046,2460.164649692527
FDC20,OUT049,698.2716695605121
DRC49,OUT018,2049.0439930522703
FDX01,OUT013,1424.5308865736042
FDC08,OUT045,3346.6784013639303
FDC02,OUT017,3453.39434086955
FDK10,OUT045,2421.5869467763637
DRC24,OUT013,2324.2986977315786
FDW16,OUT019,214.95895263873143
NCU06,OUT018,2919.9344672024645
DRA59,OUT045,2379.987449072977
FDR24,OUT019,214.95895263873143
DRL35,OUT018,561.322968947685
FDA49,OUT013,1417.9326892311535
NCC55,OUT046,675.1700203056432
DRD24,OUT019,346.4569759094933
NCE55,OUT049,2573.5726966935445
FDT33,OUT045,2419.217339468299
NCT53,OUT013,2406.0587181336805
FDS26,OUT046,3357.730208489796
FDL22,OUT018,1246.1471344127463
FDP44,OUT017,1521.724651020511
FDC52,OUT018,2116.5918382350733
FDI53,OUT010,357.3174473717379
FDZ23,OUT046,2459.8308000715724
NCT18,OUT013,2395.3806203884883
FDR13,OUT046,1483.5709448388757
FDB09,OUT010,209.8608946095943
FDZ60,OUT013,1417.3842199639703
FDB11,OUT046,3364.7983528193895
FDC10,OUT018,1272.4919231064769
FDW56,OUT035,2605.1819618764866
FDK14,OUT027,2506.6272434562493
DRE27,OUT027,2466.52897901347
FDA38,OUT017,3480.056616561208
FDT11,OUT045,2421.405487459845
FDP15,OUT035,3610.306523280787
FDV27,OUT035,1592.7247939915349
FDS36,OUT027,2550.8893235847295
FDY40,OUT027,1167.6630741953913
NCF19,OUT049,706.207641044742
FDF53,OUT045,2404.129887489522
FDS14,OUT027,4171.461859872452
FDE56,OUT046,676.4617572908564
FDZ19,OUT035,2606.76308114503
FDZ46,OUT013,1426.3335192342233
FDR16,OUT046,3441.0586749116437
FDG29,OUT018,569.9364509785213
NCE30,OUT017,3505.6223127567982
FDZ40,OUT046,667.3917363966767
FDG58,OUT018,2117.057516389
DRH03,OUT013,1396.8973438304283
FDZ47,OUT045,1444.505115826276
FDV04,OUT018,2119.997232024639
FDZ10,OUT018,1245.5445786793505
FDG46,OUT017,1527.5270382857468
NCF07,OUT045,1445.3406319109617
FDY44,OUT035,2642.9039493922255
FDB21,OUT013,3301.8957543420806
FDS20,OUT035,2603.7087938371287
FDS49,OUT049,1527.145639761946
FDX55,OUT027,5801.702198441588
NCQ02,OUT018,2104.393611634726
FDR25,OUT013,3344.758775310289
DRG39,OUT045,641.1289551464049
FDB46,OUT046,3433.3241433101457
NCC30,OUT018,2100.3276987697236
FDE58,OUT035,1557.1327243864753
FDC05,OUT019,358.335900315533
FDY15,OUT046,2459.2362564082496
FDG14,OUT046,2470.2586030203793
FDL08,OUT049,3532.0864789687216
FDQ47,OUT013,664.3054290206195
FDN12,OUT035,1559.3179247894207
FDW10,OUT013,2358.263081389874
FDD02,OUT035,1558.5640614435817
FDX35,OUT010,498.24761083975784
FDT35,OUT046,2457.334681798438
DRN47,OUT019,346.4569759094933
FDB11,OUT010,486.995500460342
FDN20,OUT045,2364.012879193654
FDB59,OUT035,2591.9032652360765
FDJ58,OUT045,2410.123253211654
FDU60,OUT046,2457.156484550881
FDS03,OUT049,699.2269817924778
FDU40,OUT019,352.10328110833944
DRH15,OUT049,687.713726366735
FDD04,OUT027,4171.461859872452
FDQ01,OUT046,3418.0889317157344
FDF28,OUT035,1586.7823327358033
FDD22,OUT010,210.49874167821213
FDY19,OUT046,1450.8901019787634
FDN33,OUT035,1594.0076761583223
FDV36,OUT035,1556.9821337662381
FDW01,OUT010,350.1500453726822
FDJ28,OUT049,2537.642475953418
FDB17,OUT035,2598.3017369895856
FDM40,OUT049,2540.2262767271745
FDV46,OUT045,2365.32760897788
FDQ44,OUT049,1518.6764706012602
NCD42,OUT046,673.2757865588546
DRH37,OUT046,2378.6531615799463
FDR10,OUT018,2073.3865126077144
NCD06,OUT027,1161.7455681053036
FDI53,OUT046,2470.3840045913576
FDG16,OUT035,3610.2192636090267
DRB25,OUT046,1432.8265722265216
FDY09,OUT046,2419.6619186151656
FDX48,OUT045,2407.6193546174695
FDC03,OUT010,357.37286347452516
FDT47,OUT035,1594.8133758538172
FDW44,OUT027,4245.109903718145
FDT24,OUT017,1524.7816093020037
FDT12,OUT019,498.7335598901478
NCS38,OUT035,1584.1723057090578
FDO39,OUT035,2652.074563977094
FDA13,OUT046,665.1618524172204
FDO48,OUT035,3674.404846118918
DRJ01,OUT017,2461.2185344914824
FDD53,OUT018,570.3228599449894
NCT05,OUT049,3576.079196557449
FDQ51,OUT045,662.4887308939959
FDU60,OUT013,2401.299118366007
FDC59,OUT046,676.6418473152985
FDP36,OUT035,728.0072709187255
NCM19,OUT017,1516.8357688548126
FDL16,OUT035,714.5133672985091
FDE50,OUT018,2107.8601964397426
NCR18,OUT013,658.1610565457758
NCD30,OUT035,1575.6918417446261
FDH31,OUT013,1448.361487506707
FDD56,OUT019,358.335900315533
FDC47,OUT049,3524.9226146438236
FDZ21,OUT045,1446.6722766687126
FDM01,OUT049,1554.9495747462504
FDF24,OUT013,1445.9120746655462
FDW23,OUT017,687.8157360769692
FDY52,OUT018,573.0447646686412
DRH37,OUT027,4104.74202363237
DRO47,OUT027,2466.52897901347
FDR25,OUT049,3583.692226254386
FDQ24,OUT027,5801.702198441588
DRJ51,OUT018,2842.553774491113
NCU06,OUT035,3651.2026672657375
NCV18,OUT018,1267.8972301267133
NCC06,OUT027,2537.967874326194
FDZ01,OUT018,1272.999756419624
FDT14,OUT017,1526.0024205601103
FDD11,OUT019,490.0657674955792
FDN09,OUT017,3465.4348446471786
NCO18,OUT010,354.7707928869296
FDZ50,OUT045,2413.3880471214648
FDS44,OUT013,3351.799622430466
FDI36,OUT045,2413.738108561134
FDA26,OUT010,497.56769732605636
NCY53,OUT049,1538.0414090657634
FDF32,OUT049,2532.6786551450573
FDF59,OUT010,210.2433716411258
FDB20,OUT046,1459.3554900188394
DRH11,OUT035,705.4133564933353
FDT03,OUT049,2526.6860180791264
NCH06,OUT035,3660.5690414108785
FDR55,OUT049,2582.639285552134
FDI10,OUT035,2650.120027671109
FDZ12,OUT045,2375.676529084818
FDM12,OUT049,2576.964488238512
DRB25,OUT045,1402.4050747939173
NCS41,OUT013,2397.4081255555307
NCT53,OUT049,2577.9560020600793
NCD55,OUT013,658.7506353843795
FDY08,OUT049,2586.0814141241403
NCP55,OUT049,705.6439485983221
FDA33,OUT013,2375.105880604368
FDQ33,OUT013,2367.230233336022
FDE45,OUT027,4171.461859872452
FDT26,OUT013,1443.5715139393863
NCV53,OUT049,3580.6198444303586
FDK60,OUT027,2550.8893235847295
NCJ29,OUT046,1475.5506962791758
FDI15,OUT045,3296.8906023059167
FDX21,OUT013,1426.6336046136032
FDV49,OUT019,490.0657674955792
DRO59,OUT046,1433.1730724866484
FDZ14,OUT045,1453.6079603675691
FDP32,OUT027,2506.6272434562493
FDC33,OUT017,2541.9233017704796
FDT14,OUT010,214.15962441330316
NCN54,OUT027,2537.967874326194
FDR57,OUT027,4245.109903718145
DRK12,OUT046,656.524247063566
FDX52,OUT049,2583.450989977813
FDX08,OUT010,350.4301590402923
FDP10,OUT010,209.58085165419328
NCP50,OUT045,1439.5160389915263
NCL06,OUT013,3331.600168508243
FDP25,OUT013,3289.588323189335
FDE53,OUT013,1423.9833100740311
FDL27,OUT017,687.6809329244624
FDC35,OUT049,3537.8365997962374
DRJ47,OUT010,343.90934816192123
FDD16,OUT018,1243.9492135561184
NCN42,OUT049,2559.5144515259726
FDC38,OUT027,2506.6272434562493
NCO07,OUT045,3345.7656075999525
FDQ20,OUT049,699.0578049783302
FDI32,OUT046,1452.3291895236537
FDN20,OUT010,349.3279729571685
DRJ51,OUT027,5708.913970907769
FDU08,OUT045,1426.5900689197038
DRN37,OUT019,346.4569759094933
FDD05,OUT010,209.54523651393018
FDW15,OUT046,2462.6866102675212
FDI52,OUT046,1451.6270174931888
DRM11,OUT049,3482.7047268560927
NCO06,OUT045,658.0931762913218
FDU38,OUT049,2539.483394975392
FDU59,OUT018,2085.269690443888
FDJ10,OUT046,2474.9266320764423
FDM13,OUT049,1529.0484553139281
NCJ30,OUT019,356.5164089450469
FDM45,OUT018,1273.1967886935759
FDP36,OUT045,664.2883556197454
NCD30,OUT010,212.14060237325046
FDN48,OUT017,1497.5927994713427
FDY32,OUT049,2543.4090037257774
FDU47,OUT046,2465.724540052844
FDF17,OUT019,352.10328110833944
FDP34,OUT017,2493.123630191514
FDA47,OUT049,2584.700264001644
DRD27,OUT027,2466.52897901347
FDW38,OUT045,665.9204095225899
FDZ15,OUT019,211.2131818571324
FDZ03,OUT027,4245.109903718145
NCN19,OUT049,2568.377196884444
FDG02,OUT035,2604.961563249728
FDS31,OUT035,2644.245878672065
FDW43,OUT019,498.7335598901478
FDZ47,OUT010,213.1218263890777
FDO57,OUT017,2483.619753877191
NCL07,OUT013,658.7984621798005
NCV42,OUT013,1445.0283006360733
FDP40,OUT017,1530.5401338225602
FDP48,OUT019,358.335900315533
FDH21,OUT017,2496.084447361159
NCP02,OUT049,708.2252360028881
FDK24,OUT049,698.7635347503854
FDC41,OUT045,1422.938262123172
FDF08,OUT017,1523.3444436250222
FDO49,OUT017,698.3380384491894
FDS56,OUT027,5904.12558307316
FDX46,OUT018,581.50409756128
FDQ07,OUT013,3347.8322673461657
FDC32,OUT010,209.6470100417851
FDT21,OUT019,490.0657674955792
FDG58,OUT045,2415.845383183313
FDW14,OUT049,1554.645071093343
DRA12,OUT027,4104.74202363237
FDV27,OUT013,1451.1869477647017
DRD25,OUT013,1404.4263237012012
DRF48,OUT027,4104.74202363237
FDX24,OUT017,1501.214627933599
DRJ51,OUT046,3314.019945552278
FDE45,OUT045,2372.31362309633
FDE14,OUT046,1480.8794015129788
FDG53,OUT045,2374.7234135721146
FDT08,OUT046,2421.9441404840913
DRC27,OUT027,5708.913970907769
FDG20,OUT035,2641.179611996904
FDC21,OUT046,1480.199225607986
FDV31,OUT018,2081.220584140851
FDB58,OUT045,2416.0731489276827
FDV23,OUT046,1457.0425054216646
FDA25,OUT019,214.95895263873143
FDC15,OUT046,2416.7391375195207
FDU47,OUT049,2581.827836060318
FDE23,OUT013,660.955633130116
FDS08,OUT013,2375.9615080549997
FDW03,OUT027,2550.8893235847295
FDJ60,OUT018,2108.2169242999166
FDM34,OUT017,1493.5065603102098
FDW33,OUT013,1425.0166493119727
FDZ40,OUT013,652.2036870558408
FDE33,OUT018,1266.6280813014173
NCC06,OUT010,212.21271679969885
FDU11,OUT046,1461.4282985726627
FDL44,OUT017,2486.6233862930353
NCZ29,OUT017,1515.1129860587246
FDG28,OUT010,497.2232723914266
FDL12,OUT018,580.5056176738818
FDD52,OUT017,1520.4374088430707
FDO15,OUT013,1445.0382879223964
NCN29,OUT027,1161.7455681053036
FDW36,OUT013,1423.8077168858879
FDB21,OUT046,3378.693458762103
FDZ28,OUT013,1442.7689111266477
FDY10,OUT035,1557.8105623247602
DRG39,OUT017,674.0602063456593
FDN28,OUT013,1452.6544292217625
FDV15,OUT035,1563.319488448507
DRI13,OUT035,3552.3022660561664
FDH20,OUT046,1479.125899234292
FDY51,OUT013,3293.884727552629
FDE16,OUT013,3299.629969480223
FDX40,OUT018,571.24854332933
FDC48,OUT018,1250.7693576074932
FDS14,OUT046,2429.4085315755215
FDX56,OUT017,3521.5953242771548
FDI10,OUT046,2470.84386479631
FDI14,OUT013,2366.3720285196623
DRM48,OUT013,639.8155156532022
NCH07,OUT027,4223.609796656289
FDY26,OUT013,3338.9430502835876
FDD02,OUT027,2506.6272434562493
FDM12,OUT046,2461.079809478327
DRF01,OUT010,346.0151135603132
FDV36,OUT046,1451.6270174931888
DRI59,OUT013,3245.9017279965215
FDV03,OUT018,2073.3865126077144
FDO39,OUT017,2544.351544508051
NCB07,OUT018,2097.6890670164257
FDH38,OUT027,2506.6272434562493
FDZ13,OUT035,728.9079609943865
NCZ30,OUT046,1478.4148615585611
NCA06,OUT035,720.7825935242695
FDB04,OUT049,1552.3538088645369
FDN50,OUT013,1444.9684077828451
NCG06,OUT049,3566.6617002898597
NCY17,OUT018,576.9044917514318
FDC23,OUT046,2416.8559809771086
FDK33,OUT049,3520.069695465815
FDR03,OUT049,3585.9449924468604
FDZ07,OUT045,662.7773698696016
FDO38,OUT013,1419.6136960327758
FDS59,OUT046,1480.0560704668428
DRM11,OUT019,482.21337035193744
FDX52,OUT027,4245.109903718145
DRJ35,OUT018,562.8468325955579
NCP53,OUT046,3408.92375559632
FDW15,OUT019,358.335900315533
DRI47,OUT045,2331.4305939267765
DRZ11,OUT035,1566.5735178241441
FDS02,OUT013,2412.7091929357607
DRD49,OUT018,2848.3381070789524
FDW38,OUT049,712.4481137799602
FDR21,OUT019,352.10328110833944
FDE40,OUT013,661.5957411065226
FDI02,OUT045,1448.0021421825477
FDQ04,OUT045,654.0124169231973
FDY14,OUT017,3471.89038077328
NCT54,OUT046,1476.9106612836733
DRD25,OUT017,1478.7801594817934
DRE01,OUT045,3249.963394127891
FDJ12,OUT010,497.3171828603651
NCZ05,OUT049,1546.6297178496454
DRB25,OUT019,207.81978265613213
NCC31,OUT045,2406.718248360171
FDM16,OUT045,1453.2951769367874
DRG11,OUT049,1504.6112883967949
FDV24,OUT027,4171.461859872452
FDV43,OUT046,665.1135643588833
FDG05,OUT018,2116.7453471916388
FDV23,OUT010,210.3965566385422
FDI58,OUT018,1273.821952075053
FDQ11,OUT017,3541.0641560861604
FDC05,OUT027,4245.109903718145
FDF40,OUT013,3339.5080240734246
FDU02,OUT018,2889.8101603888176
FDT32,OUT013,2402.4603436698276
NCF06,OUT017,3522.209427214287
FDT46,OUT013,651.4417890731534
FDR58,OUT010,210.8388622285502
FDY04,OUT046,2459.890262339627
FDT58,OUT045,2375.8717926901136
FDE46,OUT049,2529.9251719914428
DRH11,OUT017,676.7307929544319
DRI51,OUT046,2379.055695888157
FDC35,OUT017,3476.702106377471
FDP45,OUT035,3673.1617227423085
FDC45,OUT017,2488.1265638748814
FDU01,OUT045,2404.711114081212
FDJ53,OUT010,210.447642985583
FDJ46,OUT017,2495.2338327630223
FDX07,OUT013,2402.2280537126176
NCI30,OUT049,3559.9439549114018
FDE47,OUT027,2506.6272434562493
FDV48,OUT045,1452.56443970459
FDN16,OUT019,214.95895263873143
FDM52,OUT013,2365.228239186789
FDA32,OUT027,5801.702198441588
FDH05,OUT017,3526.279881289545
FDW25,OUT010,210.9924790512276
FDQ09,OUT046,1459.697812710355
NCM17,OUT010,97.16664545283888
DRM59,OUT046,2392.169411401789
FDV47,OUT027,2506.6272434562493
DRE15,OUT035,1536.0380101103742
FDS25,OUT010,214.55614897984563
NCZ05,OUT018,1266.849070105484
NCV05,OUT019,356.5164089450469
DRM37,OUT046,2381.2420705545646
FDV58,OUT027,4171.461859872452
FDN22,OUT027,5904.12558307316
NCO06,OUT049,704.0748136001657
FDT56,OUT019,97.90054837341656
FDM02,OUT013,1448.0113176826649
FDA09,OUT046,2465.0689836044494
NCC06,OUT035,1576.22530288055
NCL54,OUT049,2568.9981156791796
NCB55,OUT017,693.0841699249453
FDB12,OUT017,1525.6666923455798
NCA54,OUT049,2564.1589256397074
NCS38,OUT049,1546.54371015675
FDC02,OUT049,3514.1191072923107
FDK44,OUT019,352.10328110833944
FDE16,OUT035,3621.326881707025
NCS05,OUT035,1581.9522971414826
FDZ59,OUT045,2420.5978657377323
FDI20,OUT017,3457.1524988462434
FDQ14,OUT046,2427.078209393295
FDF53,OUT017,2527.475729250689
FDW25,OUT017,1503.5249755127734
NCQ43,OUT010,212.34155325373095
FDX52,OUT013,2411.1874440843576
FDE28,OUT045,3362.0829545863767
FDN15,OUT017,2487.525183875201
FDO28,OUT017,1503.0960578156223
FDQ33,OUT045,2370.880384672582
FDM22,OUT010,97.37723562157512
FDJ03,OUT017,697.7468498723341
FDI16,OUT045,663.1303213687123
FDI09,OUT027,5904.12558307316
FDX55,OUT013,3289.7473493271127
FDS23,OUT027,2506.6272434562493
DRC12,OUT045,2327.8826787271505
FDH41,OUT049,3535.1611605254843
FDN01,OUT013,2372.334386332431
FDV55,OUT045,2365.8422673873156
NCJ19,OUT013,657.2856291190735
NCY29,OUT010,96.8956610284923
FDP03,OUT018,1275.3569036226345
FDZ52,OUT045,1420.4631185328396
FDH31,OUT010,214.02397472017628
FDQ19,OUT018,2949.378274043281
FDS15,OUT035,1591.7815906328788
FDN32,OUT017,2487.525183875201
FDH32,OUT049,1524.3419232485157
FDF33,OUT017,1501.494150956084
FDJ22,OUT046,2415.979792666137
FDG56,OUT010,97.41052077627316
FDC05,OUT046,2465.3669422078865
FDK09,OUT013,3289.588323189335
NCV29,OUT045,2402.323992721625
NCC43,OUT019,496.2031672993606
NCA42,OUT049,2576.0062538954226
FDC10,OUT046,1483.6391031775754
FDC16,OUT013,1448.7117419532099
NCL17,OUT013,2403.744973558478
FDA51,OUT035,1592.6631799940906
FDW01,OUT017,2491.1356445290603
NCF30,OUT045,1439.7597119505037
FDN49,OUT013,661.0676073695348
FDY20,OUT045,1450.2446776505747
FDC15,OUT045,2365.441967841222
FDY24,OUT046,680.5237365061221
NCG43,OUT017,1511.3078183232235
FDA48,OUT013,3294.521708816624
NCF55,OUT017,696.1179999006432
FDL38,OUT049,1550.5157311905575
NCQ29,OUT018,2927.850035475836
FDC34,OUT017,2533.2865224797238
FDP36,OUT027,1167.6630741953913
FDN50,OUT010,213.52058512754797
FDO23,OUT049,1520.6238904746126
FDT56,OUT013,661.4676700118737
FDT13,OUT027,4171.461859872452
FDZ03,OUT013,2408.6824403512974
FDQ03,OUT010,495.84915094159015
FDU44,OUT045,2414.1465777236717
FDD03,OUT049,3527.820522500116
NCH30,OUT013,1437.4729696786917
FDS60,OUT010,349.074113620547
FDG08,OUT046,2465.307347607309
FDX38,OUT017,698.3718357572482
FDD22,OUT017,1500.0208879509403
FDW51,OUT013,3362.339922613353
FDL09,OUT017,2528.8813293551043
FDZ60,OUT045,1419.5703744110235
NCH07,OUT046,2452.819241264478
NCQ41,OUT049,2566.267194883165
FDW04,OUT049,1554.130182023689
FDI08,OUT027,5904.12558307316
FDR19,OUT019,358.335900315533
FDV13,OUT046,1478.2320547418817
FDB52,OUT017,3459.4093558916193
FDZ48,OUT027,2506.6272434562493
NCO14,OUT049,707.3706074506277
FDZ50,OUT013,2409.672479585212
FDN27,OUT019,211.2131818571324
FDQ60,OUT013,1452.433158914252
FDR49,OUT017,686.8361021566127
DRJ35,OUT027,1129.029416099145
DRI49,OUT017,1473.0595227041235
FDB47,OUT017,3474.408777918111
FDP37,OUT010,209.9271409785493
FDR26,OUT049,2527.357954217039
FDY31,OUT019,352.10328110833944
FDC11,OUT045,1419.5703744110235
DRP47,OUT035,3551.6154591804193
NCY54,OUT018,2108.6407019066673
FDR27,OUT046,1479.8413636966027
FDQ21,OUT019,211.2131818571324
NCQ29,OUT035,3661.0999312699523
FDJ02,OUT046,2460.4849640508123
FDE21,OUT018,1248.59046513439
FDM39,OUT046,2430.424711543833
FDZ01,OUT017,1527.2722141956713
NCB19,OUT018,1268.0505424829794
FDU03,OUT046,2458.701289927379
FDP27,OUT049,2542.7328018626717
DRF01,OUT045,2341.648250202185
FDM03,OUT049,1524.4524986874721
FDV01,OUT046,2458.107019156898
FDS16,OUT046,2462.924743996188
FDO45,OUT035,1588.7401999503772
NCX06,OUT035,2625.134482273337
FDP13,OUT046,679.464035218564
NCR38,OUT018,2920.428562877443
FDA01,OUT013,661.7878941735943
FDT26,OUT017,1519.9963192169087
FDD44,OUT027,5904.12558307316
FDB26,OUT013,662.1082731255309
FDP45,OUT019,498.7335598901478
NCP55,OUT046,673.8788845895866
FDT23,OUT017,1528.1993868493043
FDO51,OUT045,665.4500194726745
FDA44,OUT046,663.9235663118149
NCJ31,OUT018,2917.676808083226
FDX37,OUT045,1422.5254390966938
NCD18,OUT049,3567.265194218153
FDN40,OUT027,4171.461859872452
FDL33,OUT017,2499.900693944142
DRF48,OUT035,2565.9255972249252
FDW08,OUT035,1561.9593173302603
FDX39,OUT018,2939.4855055475796
FDB38,OUT049,2573.4785023088916
FDY46,OUT018,2072.3842784270305
NCB06,OUT049,2562.795674092336
FDA34,OUT035,2600.3752094335396
FDA35,OUT045,1448.597477462733
FDQ07,OUT035,3674.2272313173607
FDU32,OUT045,1427.6356545575352
FDU26,OUT013,1445.073229258587
FDU13,OUT010,351.1943906179752
FDO09,OUT035,3677.07009841764
FDW03,OUT019,214.95895263873143
FDB38,OUT013,2401.879660870614
FDL26,OUT010,349.5566037518554
NCN43,OUT045,1443.140569055862
FDH08,OUT045,3306.930553280405
NCC31,OUT019,356.5164089450469
FDH14,OUT035,2639.1374090777094
FDL40,OUT017,1494.4457689342698
FDD20,OUT035,1560.4116739587832
NCV53,OUT035,3667.7070935100883
FDD16,OUT045,1419.5703744110235
FDP24,OUT035,1555.5522485710733
FDQ25,OUT045,2418.258454218245
FDM38,OUT035,729.5978901532985
NCT18,OUT010,354.52157993707567
FDM34,OUT049,1519.7784774212355
DRH37,OUT010,344.0177086617508
NCE07,OUT013,2402.827068670323
FDG12,OUT013,1452.124139309132
FDB59,OUT010,349.5142534615189
FDS10,OUT018,2071.783170362414
FDN21,OUT010,349.4549716502659
FDM02,OUT045,1450.2446776505747
