Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT013,1422.6314377362407
FDJ48,OUT049,3524.121101322063
DRB13,OUT027,4177.328391973618
FDV59,OUT017,3515.5546439880964
FDL32,OUT035,1581.2670179578895
FDZ12,OUT035,2594.4864284837017
NCR06,OUT027,1161.5556412650442
FDP51,OUT017,1544.8588440282913
FDY22,OUT013,2411.6702364463513
FDZ38,OUT049,2525.7488971631324
NCO54,OUT035,717.5836949611621
FDR23,OUT035,2585.883927342777
FDM38,OUT049,709.3492721759535
FDS25,OUT013,1455.963963422698
FDZ22,OUT013,1428.9072444992898
FDZ20,OUT019,492.4693653043346
FDD45,OUT010,208.8016696490894
FDN03,OUT049,3591.078775569234
NCW30,OUT046,3431.2382631858773
FDY24,OUT027,1166.5403791820006
FDJ26,OUT019,501.1784670740798
FDM15,OUT049,2579.018175161974
NCW54,OUT027,1161.0986191419674
FDA23,OUT045,1414.301275449128
FDA39,OUT019,96.45053715949246
FDZ12,OUT017,2531.974301462328
NCB42,OUT046,1476.734673134353
FDL16,OUT046,664.788184648516
FDO24,OUT019,353.8686366710031
NCP42,OUT046,2462.3485554235262
FDR19,OUT018,2116.650773782586
DRL01,OUT045,3258.282259904934
FDV37,OUT046,2467.8623374569074
FDI41,OUT010,352.7934461175092
FDF58,OUT049,694.3905381351123
NCF43,OUT018,2112.7902483004555
FDN02,OUT049,3514.510593879915
NCP41,OUT035,1573.652427880661
NCY17,OUT027,1160.7822963075616
FDL58,OUT027,5914.246646975623
NCA30,OUT027,4230.234820568985
FDE46,OUT018,2075.024294986819
FDY38,OUT035,3665.706709528226
NCH29,OUT027,2542.4764011370567
FDO20,OUT045,3327.6197860479156
FDP44,OUT018,1269.9208749035708
FDM02,OUT027,2554.3398355706527
FDJ14,OUT027,2554.6023633782092
FDH04,OUT010,213.01374272722376
DRK23,OUT046,3320.1361601704357
NCW05,OUT046,1469.492103488621
FDF12,OUT049,2537.0176928407964
FDL51,OUT019,501.3145417994886
FDN03,OUT018,2951.931329697334
DRJ37,OUT049,2488.7889457916685
FDM12,OUT019,360.07235981350124
FDA16,OUT045,3280.616535801097
NCB07,OUT017,2552.394453456365
NCI17,OUT019,214.80690480628235
FDR51,OUT046,2471.9505938802213
FDJ55,OUT045,3329.5330055080613
NCZ17,OUT013,660.0397184945584
FDU25,OUT013,651.5601488995683
NCG18,OUT045,1429.0135080919038
DRM11,OUT017,3464.6306647343417
FDH16,OUT035,1557.8450458560105
FDZ04,OUT018,571.7496626402727
NCX53,OUT035,2615.11138036001
FDX38,OUT027,1167.2149681697506
FDX09,OUT046,2429.294531228401
NCW05,OUT018,1261.0244601895502
NCS41,OUT017,2560.9535347114575
FDI26,OUT046,2433.4194496113064
NCZ41,OUT027,2542.141839486123
NCK06,OUT046,1481.8494942916357
FDX23,OUT027,2509.5774995519446
NCA42,OUT046,2464.1530977102716
FDC20,OUT049,695.2860980913882
DRC49,OUT018,2047.9613317371536
FDX01,OUT013,1428.5276894607675
FDC08,OUT045,3317.8515516204043
FDC02,OUT017,3500.903678530371
FDK10,OUT045,2401.846788690212
DRC24,OUT013,2326.4735299019558
FDW16,OUT019,216.00535124023946
NCU06,OUT018,2925.267678764456
DRA59,OUT045,2355.1817506310917
FDR24,OUT019,215.97088528896012
DRL35,OUT018,559.8154159296938
FDA49,OUT013,1421.282983162155
NCC55,OUT046,674.5631349601498
DRD24,OUT019,347.4644080292164
NCE55,OUT049,2568.9202903576206
FDT33,OUT045,2399.805108485146
NCT53,OUT013,2414.8304100660566
FDS26,OUT046,3359.5279335827936
FDL22,OUT018,1247.4315144278908
FDP44,OUT017,1542.80615062005
FDC52,OUT018,2120.572013489376
FDI53,OUT010,354.35416817596115
FDZ23,OUT046,2462.0534159599274
NCT18,OUT013,2403.392976356081
FDR13,OUT046,1485.190520036727
FDB09,OUT010,208.06892596983357
FDZ60,OUT013,1420.3743550749966
FDB11,OUT046,3367.413214244137
FDC10,OUT018,1274.3124433469236
FDW56,OUT035,2596.816166480032
FDK14,OUT027,2509.916070809598
DRE27,OUT027,2463.785985619876
FDA38,OUT017,3530.1392548922345
FDT11,OUT045,2401.7750434692957
FDP15,OUT035,3598.3735940375586
FDV27,OUT035,1588.0839013285488
FDS36,OUT027,2554.638126818961
FDY40,OUT027,1166.7716309407745
NCF19,OUT049,703.5443556350394
FDF53,OUT045,2383.111464572579
FDS14,OUT027,4176.81954072854
FDE56,OUT046,675.2940461267058
FDZ19,OUT035,2598.2300217881298
FDZ46,OUT013,1430.1525640003495
FDR16,OUT046,3445.3023096332145
FDG29,OUT018,569.2847402222546
NCE30,OUT017,3556.1076262773922
FDZ40,OUT046,666.4793406580993
FDG58,OUT018,2120.3253000322748
DRH03,OUT013,1397.8872184317022
FDZ47,OUT045,1431.6186444593632
FDV04,OUT018,2122.876901919057
FDZ10,OUT018,1246.7494161536686
FDG46,OUT017,1549.3401665809454
NCF07,OUT045,1433.5609064469343
FDY44,OUT035,2635.4665963191997
FDB21,OUT013,3310.838525933633
FDS20,OUT035,2595.4579188491966
FDS49,OUT049,1523.4589383274072
FDX55,OUT027,5809.982934876894
NCQ02,OUT018,2108.8057228038315
FDR25,OUT013,3354.3075176318694
DRG39,OUT045,632.902341062108
FDB46,OUT046,3437.286277271959
NCC30,OUT018,2104.308814634985
FDE58,OUT035,1551.4957836724334
FDC05,OUT019,359.9987188805374
FDY15,OUT046,2460.3715839677807
FDG14,OUT046,2473.2628127452945
FDL08,OUT049,3525.9187919621863
FDQ47,OUT013,664.6893013984404
FDN12,OUT035,1553.5996373747455
FDW10,OUT013,2364.144799463161
FDD02,OUT035,1553.014346106253
FDX35,OUT010,494.44049357714636
FDT35,OUT046,2459.2666780530803
DRN47,OUT019,347.50229766257894
FDB11,OUT010,483.01553306188384
FDN20,OUT045,2343.1626786112975
FDB59,OUT035,2583.475948553217
FDJ58,OUT045,2389.1671964904194
FDU60,OUT046,2459.307672681488
FDS03,OUT049,696.1197213039283
FDU40,OUT019,353.7644082104944
DRH15,OUT049,683.2857273904935
FDD04,OUT027,4176.099396335862
FDQ01,OUT046,3420.236587291649
FDF28,OUT035,1581.8412057221424
FDD22,OUT010,208.67624969017055
FDY19,OUT046,1451.467332570719
FDN33,OUT035,1588.8688701522206
FDV36,OUT035,1551.5155298015388
FDW01,OUT010,347.234774472762
FDJ28,OUT049,2532.433372030066
FDB17,OUT035,2589.962566742311
FDM40,OUT049,2533.6667570799295
FDV46,OUT045,2344.8204196155507
FDQ44,OUT049,1514.823656896338
NCD42,OUT046,672.7179855018941
DRH37,OUT046,2375.8074302585883
FDR10,OUT018,2076.138879955827
NCD06,OUT027,1161.0844082562855
FDI53,OUT046,2472.482430453076
FDG16,OUT035,3598.191665428953
DRB25,OUT046,1430.8607357907786
FDY09,OUT046,2421.5507520810525
FDX48,OUT045,2387.2427015181142
FDC03,OUT010,354.5665868979325
FDT47,OUT035,1590.3940885137786
FDW44,OUT027,4252.407553982358
FDT24,OUT017,1545.4048814860591
FDT12,OUT019,501.50037484307717
NCS38,OUT035,1579.5813458517573
FDO39,OUT035,2643.8453329567133
FDA13,OUT046,664.0159313691639
FDO48,OUT035,3664.5484229542685
DRJ01,OUT017,2490.598367787023
FDD53,OUT018,569.7229092224856
NCT05,OUT049,3571.695388519831
FDQ51,OUT045,655.5351141624608
FDU60,OUT013,2408.366997769269
FDC59,OUT046,675.7801559569021
FDP36,OUT035,724.1775343860436
NCM19,OUT017,1538.6161631496286
FDL16,OUT035,710.2194757613374
FDE50,OUT018,2111.2562084432925
NCR18,OUT013,658.963898712432
NCD30,OUT035,1571.0869231928318
FDH31,OUT013,1452.9103723590322
FDD56,OUT019,359.9863042162836
FDC47,OUT049,3516.532680414942
FDZ21,OUT045,1434.1392803109882
FDM01,OUT049,1551.7136216779616
FDF24,OUT013,1450.2826682960078
FDW23,OUT017,695.8527593902429
FDY52,OUT018,572.6911203420395
DRH37,OUT027,4102.572194016745
DRO47,OUT027,2463.9930136396056
FDR25,OUT049,3575.9828829449307
FDQ24,OUT027,5809.518365037784
DRJ51,OUT018,2840.8269806985722
NCU06,OUT035,3641.3025191218926
NCV18,OUT018,1269.9593383112278
NCC06,OUT027,2542.561561529607
FDZ01,OUT018,1275.213407241268
FDT14,OUT017,1547.0738510761225
FDD11,OUT019,492.48333623459644
FDN09,OUT017,3514.3256437105415
NCO18,OUT010,352.1492536713815
FDZ50,OUT045,2392.852355153657
FDS44,OUT013,3361.5419616863496
FDI36,OUT045,2393.3925652232874
FDA26,OUT010,493.7482010731074
NCY53,OUT049,1534.960013071715
FDF32,OUT049,2526.6828269114126
FDF59,OUT010,208.449199857818
FDB20,OUT046,1460.3451324922005
DRH11,OUT035,700.2769883588523
FDT03,OUT049,2521.022526441665
NCH06,OUT035,3651.1357208580966
FDR55,OUT049,2577.073594428068
FDI10,OUT035,2642.4387876459755
FDZ12,OUT045,2354.5864070758835
FDM12,OUT049,2571.7667209189717
DRB25,OUT045,1387.1893583433803
NCS41,OUT013,2405.6045405563723
NCT53,OUT049,2574.439446031808
NCD55,OUT013,659.5759147625172
FDY08,OUT049,2580.296231872086
NCP55,OUT049,703.0275519521268
FDA33,OUT013,2382.3680694439313
FDQ33,OUT013,2373.4321249107365
FDE45,OUT027,4176.996546658847
FDT26,OUT013,1447.5303829586765
NCV53,OUT049,3576.5204485670693
FDK60,OUT027,2554.121042830323
NCJ29,OUT046,1477.4616515256027
FDI15,OUT045,3267.2377752937396
FDX21,OUT013,1430.3729462881943
FDV49,OUT019,492.50159796273294
DRO59,OUT046,1431.3218290552204
FDZ14,OUT045,1441.3488666921928
FDP32,OUT027,2508.943645906158
FDC33,OUT017,2578.286532246964
FDT14,OUT010,212.3411518681075
NCN54,OUT027,2542.626348910504
FDR57,OUT027,4252.629524247793
DRK12,OUT046,654.3989031778865
FDX52,OUT049,2578.9209339663894
FDX08,OUT010,347.63266148355314
FDP10,OUT010,207.67656999670407
NCP50,OUT045,1427.533610277631
NCL06,OUT013,3343.108690564369
FDP25,OUT013,3299.5990748037484
FDE53,OUT013,1427.9301963801954
FDL27,OUT017,695.9301313938789
FDC35,OUT049,3530.0841336498615
DRJ47,OUT010,340.4274266066059
FDD16,OUT018,1245.1079303117833
NCN42,OUT049,2555.381059805229
FDC38,OUT027,2508.5789690714596
NCO07,OUT045,3320.043533752446
FDQ20,OUT049,696.0946178955965
FDI32,OUT046,1452.1788733458607
FDN20,OUT010,346.4686074686657
DRJ51,OUT027,5705.696301437929
FDU08,OUT045,1414.0658931468622
DRN37,OUT019,347.2977627179157
FDD05,OUT010,207.80053402588672
FDW15,OUT046,2465.205954856277
FDI52,OUT046,1451.848861794536
DRM11,OUT049,3470.5993088461505
NCO06,OUT045,650.9814854396385
FDU38,OUT049,2533.6955747115876
FDU59,OUT018,2087.9122264331218
FDJ10,OUT046,2477.367249425573
FDM13,OUT049,1525.5708363427389
NCJ30,OUT019,358.3067339952332
FDM45,OUT018,1274.9739415917697
FDP36,OUT045,657.1496616540752
NCD30,OUT010,210.48721473408682
FDN48,OUT017,1518.0078442037372
FDY32,OUT049,2537.335562933278
FDU47,OUT046,2467.7986361304847
FDF17,OUT019,353.7503848150033
FDP34,OUT017,2526.86099386206
FDA47,OUT049,2579.409818407649
DRD27,OUT027,2464.934081861644
FDW38,OUT045,658.7246632704702
FDZ15,OUT019,212.19664507249612
FDZ03,OUT027,4251.5980903984255
NCN19,OUT049,2564.7529136192293
FDG02,OUT035,2597.2733644063564
FDS31,OUT035,2636.6463614235236
FDW43,OUT019,501.410764707811
FDZ47,OUT010,211.3223572461788
FDO57,OUT017,2516.9855976068593
NCL07,OUT013,659.6056546798756
NCV42,OUT013,1450.0854641262888
FDP40,OUT017,1552.558162069267
FDP48,OUT019,360.14130626955557
FDH21,OUT017,2531.183796797029
NCP02,OUT049,705.636981687001
FDK24,OUT049,695.879973812158
FDC41,OUT045,1409.695447335408
FDF08,OUT017,1544.6380883417091
FDO49,OUT017,706.8181578937499
FDS56,OUT027,5915.160268644465
FDX46,OUT018,581.1327786504147
FDQ07,OUT013,3358.290801553274
FDC32,OUT010,207.78522637055127
FDT21,OUT019,492.52250125223503
FDG58,OUT045,2395.3467677145854
FDW14,OUT049,1551.7732654043375
DRA12,OUT027,4102.584372690677
FDV27,OUT013,1455.7761318079954
DRD25,OUT013,1405.5759851300695
DRF48,OUT027,4102.388142594713
FDX24,OUT017,1522.3319981226466
DRJ51,OUT046,3310.2514665733283
FDE45,OUT045,2351.7039883274006
FDE14,OUT046,1482.32650082356
FDG53,OUT045,2354.1696418174774
FDT08,OUT046,2423.703216653063
DRC27,OUT027,5706.429228926461
FDG20,OUT035,2632.500598770092
FDC21,OUT046,1481.5311717586121
FDV31,OUT018,2083.5393739651518
FDB58,OUT045,2396.361732640594
FDV23,OUT046,1457.5632689483916
FDA25,OUT019,215.96256170142607
FDC15,OUT046,2416.9055188856437
FDU47,OUT049,2576.412382716679
FDE23,OUT013,661.6260653370123
FDS08,OUT013,2383.0312203389403
FDW03,OUT027,2554.8922949296134
FDJ60,OUT018,2111.195846813633
FDM34,OUT017,1513.6168518598586
FDW33,OUT013,1428.5749013056707
FDZ40,OUT013,652.6591346244143
FDE33,OUT018,1268.2400279187098
NCC06,OUT010,210.56257906121857
FDU11,OUT046,1462.2793697141778
FDL44,OUT017,2521.269154452686
NCZ29,OUT017,1536.607345169605
FDG28,OUT010,493.6543383373509
FDL12,OUT018,579.9214459108564
FDD52,OUT017,1540.770277298153
FDO15,OUT013,1449.4678678664163
NCN29,OUT027,1161.5272386369902
FDW36,OUT013,1427.5535303254676
FDB21,OUT046,3380.858993450532
FDZ28,OUT013,1446.7843962951893
FDY10,OUT035,1552.229698315876
DRG39,OUT017,680.6390860977407
FDN28,OUT013,1457.3945859312694
FDV15,OUT035,1557.3892693973685
DRI13,OUT035,3534.9955708947564
FDH20,OUT046,1480.5159918068289
FDY51,OUT013,3303.2790492722656
FDE16,OUT013,3310.161703401621
FDX40,OUT018,570.563823575042
FDC48,OUT018,1252.4357897205905
FDS14,OUT046,2431.5857569686086
FDX56,OUT017,3571.6900267819606
FDI10,OUT046,2473.581309665186
FDI14,OUT013,2372.5387004985696
DRM48,OUT013,638.7689212677351
NCH07,OUT027,4230.878777580285
FDY26,OUT013,3349.7062232750036
FDD02,OUT027,2509.348296701453
FDM12,OUT046,2463.3480913274275
DRF01,OUT010,342.33439023722406
FDV36,OUT046,1452.3440643117265
DRI59,OUT013,3249.9816803428216
FDV03,OUT018,2075.690113458051
FDO39,OUT017,2581.6896280173514
NCB07,OUT018,2101.0529464677056
FDH38,OUT027,2509.7959128435273
FDZ13,OUT035,724.9371947091349
NCZ30,OUT046,1480.5509174449335
NCA06,OUT035,716.8189577130715
FDB04,OUT049,1549.186552857279
FDN50,OUT013,1449.2754263369536
NCG06,OUT049,3561.6243564923752
NCY17,OUT018,576.334712388902
FDC23,OUT046,2418.6648168520555
FDK33,OUT049,3513.0675453248473
FDR03,OUT049,3580.38147293077
FDZ07,OUT045,655.5633543945182
FDO38,OUT013,1423.0139609889789
FDS59,OUT046,1481.3736822327783
DRM11,OUT019,483.56694740148845
FDX52,OUT027,4252.278224520205
DRJ35,OUT018,561.3017310781389
NCP53,OUT046,3414.226654013132
FDW15,OUT019,360.1114259891845
DRI47,OUT045,2306.944417800373
DRZ11,OUT035,1558.5968492936374
FDS02,OUT013,2419.5820925037547
DRD49,OUT018,2845.9961035936294
FDW38,OUT049,709.4167652459836
FDR21,OUT019,353.6865669144461
FDE40,OUT013,662.0127990620816
FDI02,OUT045,1435.0653917122231
FDQ04,OUT045,647.0779073157878
FDY14,OUT017,3520.6927945872008
NCT54,OUT046,1478.3633035296114
DRD25,OUT017,1496.3710159202033
DRE01,OUT045,3214.771996745668
FDJ12,OUT010,493.60781257604725
NCZ05,OUT049,1544.0168848634285
DRB25,OUT019,208.32357883857057
NCC31,OUT045,2387.774638015173
FDM16,OUT045,1441.1115175552472
DRG11,OUT049,1498.2825402301528
FDV24,OUT027,4175.865818304483
FDV43,OUT046,663.9698712811854
FDG05,OUT018,2119.9854045060997
FDV23,OUT010,208.71900852157395
FDI58,OUT018,1275.7313464271292
FDQ11,OUT017,3592.6486451558803
FDC05,OUT027,4251.237999881914
FDF40,OUT013,3350.425721254652
FDU02,OUT018,2893.281135167135
FDT32,OUT013,2409.536978080742
NCF06,OUT017,3575.1226528115503
FDT46,OUT013,651.9728772723845
FDR58,OUT010,209.1165103200887
FDY04,OUT046,2462.3868841931253
FDT58,OUT045,2354.9608351729307
FDE46,OUT049,2524.3695505744477
DRH11,OUT017,683.3872043240793
DRI51,OUT046,2376.225487377739
FDC35,OUT017,3525.0561400986567
FDP45,OUT035,3663.176524549045
FDC45,OUT017,2523.022398798972
FDU01,OUT045,2384.4766320137355
FDJ53,OUT010,208.663111030847
FDJ46,OUT017,2530.118335792238
FDX07,OUT013,2409.747202600834
NCI30,OUT049,3554.0735468812604
FDE47,OUT027,2509.4855261061753
FDV48,OUT045,1440.5669160916611
FDN16,OUT019,215.9711252467139
FDM52,OUT013,2371.988607693623
FDA32,OUT027,5810.628095797714
FDH05,OUT017,3576.449260931685
FDW25,OUT010,209.2843618815976
FDQ09,OUT046,1460.6674864195902
NCM17,OUT010,96.20467638183452
DRM59,OUT046,2390.4807394783425
FDV47,OUT027,2509.3052272105465
DRE15,OUT035,1528.0973111108233
FDS25,OUT010,212.73983249031568
NCZ05,OUT018,1269.1076221188846
NCV05,OUT019,358.44075600528515
DRM37,OUT046,2377.973995482151
FDV58,OUT027,4175.554545415983
FDN22,OUT027,5916.197158946766
NCO06,OUT049,701.0785776591371
FDT56,OUT019,98.12254522105212
FDM02,OUT013,1452.1968008759106
FDA09,OUT046,2466.7469622054523
NCC06,OUT035,1571.647769825356
NCL54,OUT049,2564.604782685223
NCB55,OUT017,701.1989042372571
FDB12,OUT017,1546.8590089341246
NCA54,OUT049,2560.0193324418456
NCS38,OUT049,1543.712358934042
FDC02,OUT049,3505.8942356317743
FDK44,OUT019,353.5500972428513
FDE16,OUT035,3610.889186696134
NCS05,OUT035,1577.7227554620206
FDZ59,OUT045,2400.1488557951584
FDI20,OUT017,3505.3966772443064
FDQ14,OUT046,2428.9962448199462
FDF53,OUT017,2562.648141723943
FDW25,OUT017,1524.5458255419244
NCQ43,OUT010,210.57347997545446
FDX52,OUT013,2419.0340147012694
FDE28,OUT045,3333.581654621964
FDN15,OUT017,2522.1832960482498
FDO28,OUT017,1523.8515486276049
FDQ33,OUT045,2349.6828160380455
FDM22,OUT010,96.39279339390275
FDJ03,OUT017,706.063118307628
FDI16,OUT045,655.8176024960476
FDI09,OUT027,5912.880412807262
FDX55,OUT013,3299.2673992190503
FDS23,OUT027,2508.390879893599
DRC12,OUT045,2303.0608959072424
FDH41,OUT049,3529.16078102521
FDN01,OUT013,2379.0292145677463
FDV55,OUT045,2344.7757261424094
NCJ19,OUT013,657.7594193864386
NCY29,OUT010,95.91720542613517
FDP03,OUT018,1277.4082107782954
FDZ52,OUT045,1407.2048000294812
FDH31,OUT010,212.39045726720693
FDQ19,OUT018,2955.6363246403675
FDS15,OUT035,1586.8262449200733
FDN32,OUT017,2522.196867149567
FDH32,OUT049,1520.526369329272
FDF33,OUT017,1522.4802234068932
FDJ22,OUT046,2417.361068893477
FDG56,OUT010,96.40725478203119
FDC05,OUT046,2467.5763272865665
FDK09,OUT013,3298.5789065708764
NCV29,OUT045,2383.1378341893856
NCC43,OUT019,498.73311345351203
NCA42,OUT049,2572.6078399366115
FDC10,OUT046,1484.973352977637
FDC16,OUT013,1453.280440009297
NCL17,OUT013,2412.170164155898
FDA51,OUT035,1587.1861389376152
FDW01,OUT017,2525.5147962787346
NCF30,OUT045,1427.1357955069864
FDN49,OUT013,661.382745056965
FDY20,OUT045,1437.6124095845569
FDC15,OUT045,2343.1581379906097
FDY24,OUT046,679.6484362112368
NCG43,OUT017,1533.0238396229229
FDA48,OUT013,3303.4838466800034
NCF55,OUT017,704.8601835031923
FDL38,OUT049,1547.5843722790478
NCQ29,OUT018,2933.2708145715487
FDC34,OUT017,2567.926010447624
FDP36,OUT027,1167.2149681697506
FDN50,OUT010,211.86283475262235
FDO23,OUT049,1516.1636271952448
FDT56,OUT013,661.8318804890723
FDT13,OUT027,4177.404091104596
FDZ03,OUT013,2415.9915906397855
FDQ03,OUT010,491.93321988030465
FDU44,OUT045,2393.861422513592
FDD03,OUT049,3520.166877832551
NCH30,OUT013,1441.8511546384009
FDS60,OUT010,346.18659126401053
FDG08,OUT046,2466.8409758057082
FDX38,OUT017,706.8062927397143
FDD22,OUT017,1520.3804365804458
FDW51,OUT013,3373.5601778425794
FDL09,OUT017,2563.673734658236
FDZ60,OUT045,1406.1571962935082
NCH07,OUT046,2455.694650550973
NCQ41,OUT049,2562.441066998356
FDW04,OUT049,1551.0956958666723
FDI08,OUT027,5914.446714686205
FDR19,OUT019,359.853212975843
FDV13,OUT046,1479.553231181513
FDB52,OUT017,3507.9421116326394
FDZ48,OUT027,2509.068898548556
NCO14,OUT049,704.785476260153
FDZ50,OUT013,2417.0374825747813
FDN27,OUT019,212.16595789777168
FDQ60,OUT013,1456.6609243519306
FDR49,OUT017,694.6391481860164
DRJ35,OUT027,1125.857948249147
DRI49,OUT017,1489.6158736585116
FDB47,OUT017,3523.368955644305
FDP37,OUT010,208.01921230832278
FDR26,OUT049,2521.356341677361
FDY31,OUT019,353.74786552451667
FDC11,OUT045,1406.0276807047326
DRP47,OUT035,3534.6030740628585
NCY54,OUT018,2111.7674662885206
FDR27,OUT046,1480.811787787847
FDQ21,OUT019,212.19906198890436
NCQ29,OUT035,3651.265771446793
FDJ02,OUT046,2463.490377636847
FDE21,OUT018,1250.0909911928334
FDM39,OUT046,2432.6224763568266
FDZ01,OUT017,1549.2358035528769
NCB19,OUT018,1270.2020006683542
FDU03,OUT046,2460.6050868407883
FDP27,OUT049,2536.725516750431
DRF01,OUT045,2316.1123653528334
FDM03,OUT049,1520.3414161634182
FDV01,OUT046,2460.046320135309
FDS16,OUT046,2465.3386017619755
FDO45,OUT035,1583.9021824453775
NCX06,OUT035,2618.2631582092804
FDP13,OUT046,678.5283271910284
NCR38,OUT018,2925.304135280427
FDA01,OUT013,662.3435029445349
FDT26,OUT017,1541.034029478502
FDD44,OUT027,5914.138931970217
FDB26,OUT013,662.7502495593687
FDP45,OUT019,501.37884623993136
NCP55,OUT046,673.3589544201043
FDT23,OUT017,1549.7738739942235
FDO51,OUT045,658.5046713469725
FDA44,OUT046,662.7833850445304
NCJ31,OUT018,2921.5746308095772
FDX37,OUT045,1409.587023880602
NCD18,OUT049,3562.740512320844
FDN40,OUT027,4176.161590319481
FDL33,OUT017,2534.5096739632554
DRF48,OUT035,2553.308216469127
FDW08,OUT035,1555.9442127977738
FDX39,OUT018,2944.6974262612125
FDB38,OUT049,2568.8976196678523
FDY46,OUT018,2074.7238422774176
NCB06,OUT049,2558.0698280358474
FDA34,OUT035,2592.400976297768
FDA35,OUT045,1436.0620868165818
FDQ07,OUT035,3663.3888854878023
FDU32,OUT045,1415.1692351632676
FDU26,OUT013,1449.2820415100803
FDU13,OUT010,348.0519910693449
FDO09,OUT035,3665.8016195439054
FDW03,OUT019,216.03352025058214
FDB38,OUT013,2409.329895904382
FDL26,OUT010,346.59112522241514
NCN43,OUT045,1431.4208665391075
