Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2830.5737
FDI48,OUT046,646.4719
DRC24,OUT019,346.87653
NCZ05,OUT017,1282.9215
FDJ57,OUT049,3354.147
FDX11,OUT017,2194.4019
FDE09,OUT035,1936.2552
NCK06,OUT049,1595.7008
DRE37,OUT017,2760.6511
FDV56,OUT046,1246.1626
FDY43,OUT017,2429.0269
FDV35,OUT013,2560.8953
FDF05,OUT019,524.6572
FDA36,OUT035,1868.0258
FDS13,OUT027,4560.816
FDU47,OUT013,3098.3867
FDI36,OUT010,336.13043
FDH48,OUT046,1647.4612
FDZ14,OUT013,1201.9471
FDS46,OUT013,1694.8143
FDE21,OUT017,1677.0839
FDA26,OUT049,4902.8086
FDV12,OUT046,1873.4603
FDL46,OUT019,213.53923
FDN57,OUT013,2049.133
NCJ18,OUT017,1939.1478
FDO36,OUT045,2919.5952
FDX55,OUT018,2065.2952
FDT25,OUT019,229.44824
FDD16,OUT049,1859.0958
NCX18,OUT013,2707.3896
NCG55,OUT018,1317.6702
NCV18,OUT049,1689.2295
NCS18,OUT035,1857.585
FDC37,OUT045,1673.8647
FDE47,OUT046,1469.9595
DRG49,OUT019,429.62946
FDC39,OUT049,3158.727
FDH24,OUT019,392.12262
FDV39,OUT027,3925.8235
NCL17,OUT045,2448.9163
NCY53,OUT035,1623.541
FDH52,OUT013,488.5757
NCD19,OUT018,508.17627
FDI44,OUT046,1207.4808
DRD49,OUT027,6467.8745
FDN08,OUT035,1907.4626
FDO20,OUT027,5189.669
FDY02,OUT046,3399.506
FDX23,OUT045,1053.8728
FDX01,OUT017,1581.485
FDH20,OUT027,2728.9883
NCX41,OUT017,3836.7065
FDD21,OUT027,2714.1653
DRH11,OUT019,82.15123
DRE60,OUT018,3543.137
FDB10,OUT013,3360.1038
FDH38,OUT013,1719.127
NCL07,OUT018,494.84485
FDD48,OUT046,1254.3229
NCT54,OUT027,2634.4636
FDF32,OUT027,4138.278
DRH51,OUT045,1141.0757
DRG03,OUT035,3097.5
NCY42,OUT019,418.92606
FDH32,OUT017,1491.0868
NCJ06,OUT027,2683.5796
FDH47,OUT027,2804.0378
FDZ08,OUT018,1300.4386
FDK16,OUT017,1654.4562
DRG01,OUT018,1370.614
NCM53,OUT027,2705.3809
NCB07,OUT035,2558.374
NCZ06,OUT035,3471.6946
FDU48,OUT049,1453.542
NCB55,OUT027,1410.3193
FDP15,OUT013,3045.9065
FDF17,OUT046,2201.9827
NCN06,OUT049,2677.999
DRM48,OUT018,539.4771
FDH10,OUT046,1296.7415
FDC60,OUT018,1147.4307
FDE35,OUT018,506.26932
DRI23,OUT013,2666.3638
NCR38,OUT013,4303.094
FDP04,OUT035,749.2508
NCW17,OUT045,1585.3638
FDX34,OUT017,1940.1472
NCK53,OUT045,1469.5408
NCO54,OUT010,104.67884
NCH55,OUT046,1436.4008
FDT44,OUT027,2758.0212
DRG49,OUT046,4270.039
FDX46,OUT010,107.94541
DRG36,OUT049,3118.2837
FDU37,OUT049,1502.7915
FDK10,OUT049,1457.9412
DRF37,OUT027,6590.506
FDC44,OUT035,2112.064
FDP15,OUT046,3142.1938
FDZ27,OUT027,1141.9746
FDY22,OUT019,293.52582
DRG51,OUT035,2860.5503
FDN58,OUT045,3418.3936
FDW01,OUT049,2303.1353
FDX24,OUT018,1311.1082
FDO51,OUT017,657.47394
FDJ52,OUT027,4537.3276
NCY06,OUT010,242.1281
FDE20,OUT018,2452.2388
FDT23,OUT010,137.39546
FDQ51,OUT046,639.73285
FDE35,OUT046,772.5885
FDB46,OUT013,3818.3193
NCG19,OUT035,2716.787
NCL06,OUT018,3170.2166
FDT36,OUT019,86.06149
FDC56,OUT049,1462.745
FDJ26,OUT049,2959.4536
FDZ59,OUT017,2377.392
FDV11,OUT027,4377.0903
FDR13,OUT010,234.9899
FDI15,OUT018,3661.6672
FDF47,OUT018,4183.7886
NCB54,OUT019,205.30038
NCK19,OUT027,3456.408
FDX16,OUT017,2880.198
FDL50,OUT045,1565.4302
NCE31,OUT035,579.3527
DRJ01,OUT049,1775.572
FDE22,OUT013,2068.9539
FDY20,OUT019,214.38148
NCO14,OUT045,547.7102
NCR50,OUT017,2754.8274
DRM47,OUT017,2363.5398
FDO27,OUT010,100.22129
FDJ20,OUT027,2689.4026
NCX17,OUT013,3471.7642
FDG59,OUT049,556.7244
FDD52,OUT045,1146.702
FDO48,OUT017,3851.0178
FDC59,OUT019,108.70856
FDS15,OUT018,1289.2588
FDB47,OUT035,4136.2217
FDV14,OUT019,218.2894
FDB27,OUT013,2108.1995
FDA35,OUT035,1740.4143
FDN51,OUT018,3091.4187
FDO39,OUT019,260.60605
FDB28,OUT049,3031.1172
DRJ25,OUT046,603.8847
FDH46,OUT027,2495.9456
FDI10,OUT045,2449.068
FDU21,OUT018,403.17685
FDD09,OUT049,2799.4963
FDD10,OUT046,1824.5697
FDN31,OUT010,307.71588
FDA46,OUT018,2346.7458
FDM56,OUT046,1439.9933
FDF11,OUT010,523.5015
FDS32,OUT018,1707.6405
NCM06,OUT013,2656.7542
FDZ26,OUT045,3637.9155
FDO01,OUT013,2107.8223
FDJ46,OUT049,2497.5618
FDG26,OUT019,433.73975
FDZ38,OUT035,3023.2708
NCO55,OUT013,1759.78
FDT60,OUT035,1607.3386
FDW37,OUT049,1438.453
NCK42,OUT018,2359.061
FDA45,OUT046,1012.39996
FDW55,OUT018,2721.942
FDY44,OUT017,2855.4993
FDQ31,OUT017,1634.8723
FDM09,OUT049,1956.1398
FDH12,OUT018,1511.0366
NCQ43,OUT035,1721.7068
FDT33,OUT035,2795.8145
NCT41,OUT018,1491.4049
DRJ25,OUT010,136.75865
NCQ41,OUT046,2597.2468
NCN17,OUT049,1415.6985
DRO35,OUT027,2683.5796
FDU27,OUT018,637.0563
FDY43,OUT027,4085.2031
FDG46,OUT035,1861.9718
DRL49,OUT018,1165.7217
NCB55,OUT049,699.614
FDK28,OUT049,4678.6396
FDO49,OUT045,604.6417
FDT03,OUT013,1267.1582
FDW33,OUT027,2719.5164
FDR02,OUT035,1788.7914
FDF50,OUT013,2775.1096
FDA40,OUT018,1329.2979
NCT53,OUT018,1696.5109
FDY60,OUT035,2808.6252
FDP44,OUT027,2732.225
NCQ50,OUT045,4036.5115
NCC30,OUT017,2722.4717
FDQ60,OUT018,1020.82117
FDG41,OUT046,1603.9095
FDQ03,OUT046,3254.9478
FDM03,OUT045,1552.428
FDZ51,OUT018,1317.5175
DRF51,OUT035,745.19244
FDF39,OUT017,4644.849
FDW52,OUT035,3066.85
FDY22,OUT049,3227.6018
FDG14,OUT013,2235.4756
FDA57,OUT017,850.4726
FDL45,OUT019,206.6834
FDX28,OUT046,1405.8907
NCQ54,OUT013,3013.607
FDH40,OUT045,1321.8684
FDU52,OUT035,2724.8728
FDT60,OUT010,209.72852
FDK08,OUT045,1218.3345
FDN04,OUT049,2182.1462
FDE50,OUT013,2991.5366
FDI16,OUT049,720.15625
FDM50,OUT049,770.7088
NCV30,OUT049,668.8602
FDT44,OUT013,1611.4553
FDY60,OUT013,2212.733
FDT56,OUT017,678.4027
FDV58,OUT018,3269.0195
FDU04,OUT013,1332.6743
NCN05,OUT027,3973.5557
FDI53,OUT018,2168.748
FDD34,OUT046,1551.4513
FDW47,OUT027,2780.8606
FDT51,OUT027,2274.2246
FDO27,OUT013,1251.905
NCQ18,OUT018,1183.2814
NCW05,OUT013,1599.896
FDI15,OUT010,514.4466
NCH43,OUT010,417.86575
FDT40,OUT049,1425.0503
NCG19,OUT017,4153.242
NCM30,OUT035,673.72363
FDB38,OUT017,2729.2852
FDB22,OUT046,2777.2683
FDC58,OUT046,546.526
NCI29,OUT013,1892.2787
FDA23,OUT010,230.6997
DRG48,OUT013,2274.0283
FDV21,OUT013,1906.7921
NCG18,OUT019,211.78615
FDG40,OUT045,657.1129
FDU24,OUT018,1094.732
FDA22,OUT049,3038.1318
FDY35,OUT046,788.23145
FDJ15,OUT045,2734.8003
NCW18,OUT018,2609.28
FDK56,OUT018,2180.8933
FDF44,OUT046,2286.3242
FDP51,OUT049,1349.4052
FDU22,OUT027,2907.5278
FDM28,OUT017,2663.6584
NCL42,OUT046,4411.424
FDJ15,OUT019,369.84808
FDI32,OUT018,1475.559
DRL11,OUT046,2259.8862
DRO59,OUT018,1141.3861
FDA07,OUT019,226.40402
NCO53,OUT013,2367.2488
FDO21,OUT045,2833.2441
FDW39,OUT045,2833.1943
NCV17,OUT013,2278.9197
FDE22,OUT046,1921.1638
NCB06,OUT018,2425.883
DRF48,OUT017,2002.938
FDB05,OUT013,2434.3037
FDP28,OUT027,5731.051
FDP23,OUT046,3656.1177
NCS41,OUT018,2254.7756
FDS40,OUT018,460.7676
FDA16,OUT017,3334.1445
FDN20,OUT035,2619.4563
FDF04,OUT027,5514.283
DRG36,OUT018,2626.5747
FDW16,OUT018,1267.4854
FDU09,OUT017,745.33875
FDW01,OUT046,1912.134
FDB15,OUT045,3580.652
NCJ17,OUT049,1213.8438
NCT18,OUT018,1859.8898
FDG16,OUT018,2544.9702
FDP27,OUT017,2444.296
FDQ44,OUT027,2694.3926
FDL50,OUT027,3000.099
FDW57,OUT027,3991.3726
FDS34,OUT013,1310.457
NCV30,OUT035,750.78784
FDD26,OUT018,2504.2031
FDA03,OUT045,2113.237
FDS27,OUT018,1894.7268
FDM12,OUT013,2610.3357
NCV42,OUT027,2145.1404
NCS41,OUT046,2257.9907
FDN56,OUT018,1822.306
DRK59,OUT046,3313.4617
NCG18,OUT046,1516.8525
NCN26,OUT017,1592.1005
FDI60,OUT027,1128.0769
NCI43,OUT049,738.841
NCL17,OUT049,2701.2905
FDQ19,OUT019,541.0867
FDY43,OUT049,2550.3892
FDR36,OUT049,725.21857
FDJ58,OUT049,2856.7827
DRY23,OUT045,488.10696
FDK26,OUT027,4716.224
DRH03,OUT045,1034.9926
FDC10,OUT010,186.18236
FDD23,OUT013,2318.459
FDP32,OUT045,1462.775
FDO31,OUT035,1619.4622
FDQ57,OUT013,2034.9934
FDX32,OUT027,4356.8706
FDC39,OUT027,6565.8604
FDU55,OUT046,3570.314
FDL45,OUT013,1707.1892
DRK37,OUT049,3787.383
FDK22,OUT013,3385.2896
DRG37,OUT027,4085.2031
FDK22,OUT017,3456.7837
DRH36,OUT018,1263.7015
DRC36,OUT018,2415.6147
DRE03,OUT027,1044.5144
FDF34,OUT046,2439.87
FDZ22,OUT046,1178.0918
FDC44,OUT010,310.56177
FDN31,OUT027,4348.55
FDO03,OUT017,4680.1973
FDA01,OUT049,752.6266
NCH42,OUT049,4571.252
FDF46,OUT018,1406.9054
DRL35,OUT046,696.7768
FDW46,OUT049,853.36426
FDB58,OUT046,1893.6748
FDD47,OUT018,2896.8904
NCO17,OUT045,1512.9131
FDJ26,OUT017,4366.944
FDU37,OUT045,1381.433
