Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF06,OUT027,5659.231108421534
NCV17,OUT027,2744.148616702145
FDS10,OUT049,2557.9330312745747
FDN52,OUT035,1140.8913747021427
FDZ48,OUT013,1593.025910296569
FDJ48,OUT049,3729.0533699684943
DRB13,OUT027,3231.6311004501754
FDV59,OUT017,3232.2309535019394
FDL32,OUT035,1546.9938481909992
FDZ12,OUT035,2017.3045820308294
NCR06,OUT027,735.7687162050621
FDP51,OUT017,1827.5353163691138
FDY22,OUT013,1894.1887103735974
FDZ38,OUT049,2876.295988536383
NCO54,OUT035,902.6240213144118
FDR23,OUT035,2561.6947295454347
FDM38,OUT049,830.4098230236483
FDS25,OUT013,1642.9172810060313
FDZ22,OUT013,1167.2509404878936
FDZ20,OUT019,473.55117837644485
FDD45,OUT010,168.5722271143893
FDN03,OUT049,3583.6683019399147
NCW30,OUT046,2861.4707158501683
FDY24,OUT027,1886.1596208210976
FDJ26,OUT019,509.3185965485812
FDM15,OUT049,1984.2386765542594
NCW54,OUT027,2039.5217437286287
FDA23,OUT045,1546.576008074511
FDA39,OUT019,60.265438151236715
FDZ12,OUT017,2076.2568062764863
NCB42,OUT046,1933.6121372325158
FDL16,OUT046,767.2848488975122
FDO24,OUT019,398.9869774313918
NCP42,OUT046,2850.4570243923777
FDR19,OUT018,2021.6188725613895
DRL01,OUT045,3596.8281406283427
FDV37,OUT046,2417.9699346950256
FDI41,OUT010,285.0967385887077
FDF58,OUT049,972.1335939914966
NCF43,OUT018,1411.2548626444893
FDN02,OUT049,2960.9185744420024
NCP41,OUT035,1454.8068108362518
NCY17,OUT027,1029.7314623330453
FDL58,OUT027,4835.608867658918
NCA30,OUT027,4451.15856328264
FDE46,OUT018,1953.4542207464228
FDY38,OUT035,3489.28159994524
NCH29,OUT027,1905.6626863893773
FDO20,OUT045,3532.1929416620087
FDP44,OUT018,1220.4946092134783
FDM02,OUT027,2426.1873054217026
FDJ14,OUT027,2044.4538903429861
FDH04,OUT010,187.4370767782833
DRK23,OUT046,3906.213902443428
NCW05,OUT046,1494.8480155100913
FDF12,OUT049,2145.3102940020513
FDL51,OUT019,472.7596552546657
FDN03,OUT018,3444.7862624973473
DRJ37,OUT049,2162.545101125556
FDM12,OUT019,380.7423870569769
FDA16,OUT045,3392.4981868133223
NCB07,OUT017,2794.7146098923213
NCI17,OUT019,228.48131008056785
FDR51,OUT046,2149.164212350405
FDJ55,OUT045,3557.336284821891
NCZ17,OUT013,607.8152342465252
FDU25,OUT013,665.6227770134495
NCG18,OUT045,1474.8612994157852
DRM11,OUT017,3986.1254651831314
FDH16,OUT035,1350.173211376617
FDZ04,OUT018,644.5226638517714
NCX53,OUT035,2137.3292961978696
FDX38,OUT027,1152.5854396213322
FDX09,OUT046,2529.94467529897
NCW05,OUT018,1176.8873850405794
NCS41,OUT017,2896.932495953792
FDI26,OUT046,2462.26116615894
NCZ41,OUT027,2938.548737275953
NCK06,OUT046,1951.3090043962893
FDX23,OUT027,2172.6236380166442
NCA42,OUT046,2308.3504382518004
FDC20,OUT049,751.161204396735
DRC49,OUT018,1845.0472287408406
FDX01,OUT013,1714.8163435289866
FDC08,OUT045,3357.9523929285365
FDC02,OUT017,3915.939711705562
FDK10,OUT045,2531.720631516543
DRC24,OUT013,2310.0599438525364
FDW16,OUT019,204.20058593474025
NCU06,OUT018,2598.7876403390037
DRA59,OUT045,2809.2092732900837
FDR24,OUT019,236.38080812851553
DRL35,OUT018,326.88862914396617
FDA49,OUT013,1166.2578280960718
NCC55,OUT046,543.652193551504
DRD24,OUT019,258.83569792485287
NCE55,OUT049,2513.0045502814337
FDT33,OUT045,2670.8280128132046
NCT53,OUT013,2301.77354623325
FDS26,OUT046,3465.9694587414274
FDL22,OUT018,1181.4481850894265
FDP44,OUT017,1467.0262684146578
FDC52,OUT018,1816.3479383566366
FDI53,OUT010,365.3392714166281
FDZ23,OUT046,2846.2383252069917
NCT18,OUT013,2891.9508439213696
FDR13,OUT046,1554.8580502350333
FDB09,OUT010,248.61568147055283
FDZ60,OUT013,1213.7501549640053
FDB11,OUT046,3449.253786341328
FDC10,OUT018,1649.4300611392948
FDW56,OUT035,2886.8537573789918
FDK14,OUT027,2243.2056266700597
DRE27,OUT027,2601.091338539509
FDA38,OUT017,3366.1878265979813
FDT11,OUT045,2898.1044402663947
FDP15,OUT035,3690.146000081563
FDV27,OUT035,1215.6983414246872
FDS36,OUT027,2328.6319720385713
FDY40,OUT027,1403.8133838698147
NCF19,OUT049,667.2008269499306
FDF53,OUT045,2949.181336489054
FDS14,OUT027,3532.2766652153578
FDE56,OUT046,1006.5996361041415
FDZ19,OUT035,2443.5203710859514
FDZ46,OUT013,1536.2219731454322
FDR16,OUT046,3373.3665696148014
FDG29,OUT018,375.42632793760777
NCE30,OUT017,2852.71809806505
FDZ40,OUT046,771.9886272030865
FDG58,OUT018,2190.278912339168
DRH03,OUT013,1289.783358451319
FDZ47,OUT045,1388.2860093388886
FDV04,OUT018,2073.7251242822217
FDZ10,OUT018,1685.7182354624465
FDG46,OUT017,1807.1793559846487
NCF07,OUT045,1447.0269207546878
FDY44,OUT035,2799.9323526625913
FDB21,OUT013,3321.541211669935
FDS20,OUT035,2943.29958959754
FDS49,OUT049,1177.5012358729327
FDX55,OUT027,4991.440053270137
NCQ02,OUT018,2524.7245301661396
FDR25,OUT013,4089.1472216782895
DRG39,OUT045,834.2676720201966
FDB46,OUT046,3136.5640693395258
NCC30,OUT018,2310.3746454473844
FDE58,OUT035,1796.7648028087508
FDC05,OUT019,504.2747417910262
FDY15,OUT046,2204.524345095587
FDG14,OUT046,2169.400713973896
FDL08,OUT049,3395.1493181851215
FDQ47,OUT013,540.161521996132
FDN12,OUT035,1541.1667325153358
FDW10,OUT013,1896.0304777303008
FDD02,OUT035,1689.3924607193255
FDX35,OUT010,491.79590196082347
FDT35,OUT046,2490.498180171152
DRN47,OUT019,387.31531036246304
FDB11,OUT010,569.3983036063318
FDN20,OUT045,2679.0319738977605
FDB59,OUT035,2513.6897983530635
FDJ58,OUT045,2658.412365611822
FDU60,OUT046,2532.7759289663386
FDS03,OUT049,1008.1155820040723
FDU40,OUT019,425.7337808717087
DRH15,OUT049,737.7242684351785
FDD04,OUT027,3378.753833908202
FDQ01,OUT046,3437.9298520303296
FDF28,OUT035,1842.1989434463248
FDD22,OUT010,218.53591642795388
FDY19,OUT046,1759.3582190945901
FDN33,OUT035,1327.259058587875
FDV36,OUT035,2271.6343256139844
FDW01,OUT010,241.89550436927266
FDJ28,OUT049,2921.1993404963196
FDB17,OUT035,2704.851356737531
FDM40,OUT049,1861.3889965636026
FDV46,OUT045,1934.5324224238336
FDQ44,OUT049,1866.403125350143
NCD42,OUT046,582.9988656618897
DRH37,OUT046,2389.667460744421
FDR10,OUT018,2217.1325647685876
NCD06,OUT027,1173.594202694932
FDI53,OUT046,2181.474846253602
FDG16,OUT035,3140.5297999343697
DRB25,OUT046,1502.0488275973512
FDY09,OUT046,2646.614042983161
FDX48,OUT045,2334.6075715223456
FDC03,OUT010,387.8488343547753
FDT47,OUT035,1577.8851229960858
FDW44,OUT027,4247.347595557586
FDT24,OUT017,1097.5249378419942
FDT12,OUT019,417.9058358904809
NCS38,OUT035,1609.2696341421629
FDO39,OUT035,2988.71051635024
FDA13,OUT046,594.1117274839996
FDO48,OUT035,3490.456356484906
DRJ01,OUT017,2108.878095987077
FDD53,OUT018,279.9404859070509
NCT05,OUT049,3647.2764923897967
FDQ51,OUT045,713.7535753433319
FDU60,OUT013,2434.80230219808
FDC59,OUT046,1002.9928666590365
FDP36,OUT035,770.7395211229858
NCM19,OUT017,1580.2404931257415
FDL16,OUT035,603.6501139846262
FDE50,OUT018,2542.274703676643
NCR18,OUT013,581.8142007394733
NCD30,OUT035,1385.9823707979099
FDH31,OUT013,1406.1028622517667
FDD56,OUT019,405.4580969520501
FDC47,OUT049,3375.2588149665817
FDZ21,OUT045,1381.2927924697346
FDM01,OUT049,1506.25558189722
FDF24,OUT013,1123.8371172315385
FDW23,OUT017,632.3585866179034
FDY52,OUT018,726.6158347627991
DRH37,OUT027,4147.569484750459
DRO47,OUT027,3055.283209320065
FDR25,OUT049,3905.9976315485146
FDQ24,OUT027,5701.956928617722
DRJ51,OUT018,2900.31018664092
NCU06,OUT035,3554.645678112434
NCV18,OUT018,1376.8920021978042
NCC06,OUT027,2894.469241557977
FDZ01,OUT018,1027.1905446359763
FDT14,OUT017,1943.874490819624
FDD11,OUT019,479.7360780798805
FDN09,OUT017,3628.979637075329
NCO18,OUT010,338.469598437251
FDZ50,OUT045,2925.1584886400856
FDS44,OUT013,3515.344414648867
FDI36,OUT045,2574.8682614936233
FDA26,OUT010,347.7553948957128
NCY53,OUT049,1475.4299064175227
FDF32,OUT049,2592.887322587102
FDF59,OUT010,260.7697394718785
FDB20,OUT046,1170.9839706710645
DRH11,OUT035,739.2804424141476
FDT03,OUT049,1406.1519898578185
NCH06,OUT035,3352.9416957605076
FDR55,OUT049,2903.089404031904
FDI10,OUT035,2611.4208864401853
FDZ12,OUT045,1949.7125126840406
FDM12,OUT049,2876.8782566851387
DRB25,OUT045,1454.197234870299
NCS41,OUT013,2844.733230624175
NCT53,OUT049,2330.2281198413216
NCD55,OUT013,575.3475737863379
FDY08,OUT049,2003.6897711691672
NCP55,OUT049,861.2537866714897
FDA33,OUT013,2086.8632497290237
FDQ33,OUT013,2394.060909802511
FDE45,OUT027,4831.052733277366
FDT26,OUT013,1752.8662340608482
NCV53,OUT049,3832.4479173998525
FDK60,OUT027,2446.0522480902564
NCJ29,OUT046,1182.5087001711263
FDI15,OUT045,3978.690959402657
FDX21,OUT013,1620.132073425776
FDV49,OUT019,528.4129206825437
DRO59,OUT046,1259.9215209609908
FDZ14,OUT045,1719.5774097336143
FDP32,OUT027,3410.5735740501227
FDC33,OUT017,2555.6860174900753
FDT14,OUT010,233.45473878476204
NCN54,OUT027,2192.9098147628565
FDR57,OUT027,3352.8580299138866
DRK12,OUT046,441.8837102411828
FDX52,OUT049,2871.3639734303774
FDX08,OUT010,387.1922107963499
FDP10,OUT010,210.4823540612496
NCP50,OUT045,1056.8359119465254
NCL06,OUT013,3850.5930746357744
FDP25,OUT013,3265.2956284872057
FDE53,OUT013,1343.8194624882913
FDL27,OUT017,1084.07124579582
FDC35,OUT049,3160.4022421627383
DRJ47,OUT010,387.1163765668685
FDD16,OUT018,663.765360826384
NCN42,OUT049,2274.7309696040397
FDC38,OUT027,3078.025414398086
NCO07,OUT045,3158.3119007813243
FDQ20,OUT049,590.775835706505
FDI32,OUT046,1716.7277771625493
FDN20,OUT010,329.267996746562
DRJ51,OUT027,6075.30512891328
FDU08,OUT045,1347.7001067056879
DRN37,OUT019,353.97903127590735
FDD05,OUT010,254.34650631901894
FDW15,OUT046,2325.2975392808157
FDI52,OUT046,1591.9991291189938
DRM11,OUT049,3254.3299258566467
NCO06,OUT045,342.4288367718728
FDU38,OUT049,2910.068967384855
FDU59,OUT018,2103.3400223909825
FDJ10,OUT046,1884.9552407187978
FDM13,OUT049,1674.1281549501475
NCJ30,OUT019,272.25000023384155
FDM45,OUT018,1738.941547659795
FDP36,OUT045,675.3357461455953
NCD30,OUT010,189.24491610475252
FDN48,OUT017,1401.3973447385742
FDY32,OUT049,2274.2228172544155
FDU47,OUT046,1920.4382638742454
FDF17,OUT019,574.6280690132569
FDP34,OUT017,2483.6369559822006
FDA47,OUT049,2315.161711761789
DRD27,OUT027,2595.4012023733494
FDW38,OUT045,872.5191264469629
FDZ15,OUT019,274.00969528543067
FDZ03,OUT027,5041.822122713445
NCN19,OUT049,2813.5483557293746
FDG02,OUT035,2760.36507389428
FDS31,OUT035,2948.6251918934477
FDW43,OUT019,464.8967603623694
FDZ47,OUT010,191.68953910169665
FDO57,OUT017,1883.2075817204523
NCL07,OUT013,574.6458205918192
NCV42,OUT013,1591.0887853620957
FDP40,OUT017,1580.7859110264733
FDP48,OUT019,380.46207063626184
FDH21,OUT017,2217.6685846117657
NCP02,OUT049,820.2256459845881
FDK24,OUT049,756.6402868065694
FDC41,OUT045,1157.1693058497558
FDF08,OUT017,1220.1007248386957
FDO49,OUT017,709.3459587983764
FDS56,OUT027,6010.758747215504
FDX46,OUT018,684.0987840543482
FDQ07,OUT013,3205.256073386691
FDC32,OUT010,180.27380928280485
FDT21,OUT019,495.4821968865172
FDG58,OUT045,2233.6468789315995
FDW14,OUT049,1194.7871474652297
DRA12,OUT027,3490.2657565038617
FDV27,OUT013,1110.4833375259523
DRD25,OUT013,1604.9941391945094
DRF48,OUT027,4290.5379397286615
FDX24,OUT017,1328.9024923185002
DRJ51,OUT046,3353.260063906065
FDE45,OUT045,2738.7066308116828
FDE14,OUT046,1577.4780469875914
FDG53,OUT045,1730.0558939284522
FDT08,OUT046,2407.1465959688226
DRC27,OUT027,5452.883874520018
FDG20,OUT035,2400.9413288109204
FDC21,OUT046,1485.8516413712375
FDV31,OUT018,2208.9600763361004
FDB58,OUT045,2043.4783760581045
FDV23,OUT046,1792.2387232382378
FDA25,OUT019,220.3092361827137
FDC15,OUT046,2259.1167732775893
FDU47,OUT049,1828.4018696117218
FDE23,OUT013,656.7072099558478
FDS08,OUT013,2354.365078214677
FDW03,OUT027,2119.6053829495295
FDJ60,OUT018,2070.5645514988796
FDM34,OUT017,1757.070246660644
FDW33,OUT013,1509.0719542827146
FDZ40,OUT013,660.7333187352726
FDE33,OUT018,875.7281337126849
NCC06,OUT010,247.0150261141693
FDU11,OUT046,1592.37728561472
FDL44,OUT017,2534.2554971446007
NCZ29,OUT017,1783.4530774867567
FDG28,OUT010,542.5042136448347
FDL12,OUT018,735.2341772579978
FDD52,OUT017,1398.5729053720092
FDO15,OUT013,908.1708801105724
NCN29,OUT027,1155.4277046153363
FDW36,OUT013,1367.0474845232425
FDB21,OUT046,3243.9811495663207
FDZ28,OUT013,1667.640836071877
FDY10,OUT035,1721.0186733954158
DRG39,OUT017,762.9375717809745
FDN28,OUT013,1459.85990925187
FDV15,OUT035,1541.5502714536995
DRI13,OUT035,3201.020265407184
FDH20,OUT046,1409.2757444992244
FDY51,OUT013,3126.100620934299
FDE16,OUT013,3279.4233225277367
FDX40,OUT018,337.8279606604939
FDC48,OUT018,885.5143904398833
FDS14,OUT046,2152.5345820697885
FDX56,OUT017,3363.626353459172
FDI10,OUT046,2609.564315661263
FDI14,OUT013,1962.5721509607035
DRM48,OUT013,579.5853177383411
NCH07,OUT027,4142.555815199163
FDY26,OUT013,3303.722916965539
FDD02,OUT027,2438.379204399403
FDM12,OUT046,2846.728656476535
DRF01,OUT010,311.7914732995115
FDV36,OUT046,2312.3630771081066
DRI59,OUT013,3434.1470174267974
FDV03,OUT018,2165.4363756144107
FDO39,OUT017,2957.40643824446
NCB07,OUT018,2534.4687972685592
FDH38,OUT027,2393.22245593195
FDZ13,OUT035,780.8237417068975
NCZ30,OUT046,1948.5895715217764
NCA06,OUT035,382.32777772430813
FDB04,OUT049,1209.6542187884936
FDN50,OUT013,1268.5575270731117
NCG06,OUT049,3458.5818080333493
NCY17,OUT018,488.4866067336713
FDC23,OUT046,2772.4635228528464
FDK33,OUT049,3089.5144488767405
FDR03,OUT049,3386.8195101917477
FDZ07,OUT045,1097.554090392147
FDO38,OUT013,1003.7231884902078
FDS59,OUT046,1630.2338804717535
DRM11,OUT019,469.5412746836703
FDX52,OUT027,5239.013462793373
DRJ35,OUT018,671.7940842304945
NCP53,OUT046,3688.1174035858708
FDW15,OUT019,277.45508423276686
DRI47,OUT045,2305.5724908368734
DRZ11,OUT035,1742.2417249496718
FDS02,OUT013,2772.178530688159
DRD49,OUT018,3739.9929133807677
FDW38,OUT049,906.7494342356397
FDR21,OUT019,412.4898745827662
FDE40,OUT013,928.2843642913062
FDI02,OUT045,1543.3379508716603
FDQ04,OUT045,637.6697600639333
FDY14,OUT017,4147.190366286714
NCT54,OUT046,1375.1983477779781
DRD25,OUT017,1610.3478256405067
DRE01,OUT045,3491.0615621905386
FDJ12,OUT010,422.5154487134149
NCZ05,OUT049,1480.052680235076
DRB25,OUT019,222.3931203048544
NCC31,OUT045,2334.9604688049103
FDM16,OUT045,1174.627441082525
DRG11,OUT049,1490.2651000698443
FDV24,OUT027,2960.6865123281113
FDV43,OUT046,605.194557701396
FDG05,OUT018,2051.96435582139
FDV23,OUT010,195.62077461189355
FDI58,OUT018,1262.665157791982
FDQ11,OUT017,3763.8583514974553
FDC05,OUT027,5484.21612247652
FDF40,OUT013,3416.155595329
FDU02,OUT018,3048.5998528143828
FDT32,OUT013,2788.5091379937644
NCF06,OUT017,3240.1688321099755
FDT46,OUT013,623.8353283002375
FDR58,OUT010,171.83316491589375
FDY04,OUT046,2399.9778886955773
FDT58,OUT045,2398.103042467963
FDE46,OUT049,2011.0999552320955
DRH11,OUT017,706.07833912275
DRI51,OUT046,2589.0650119499974
FDC35,OUT017,2913.595227333653
FDP45,OUT035,3565.053423019219
FDC45,OUT017,2785.8846459975307
FDU01,OUT045,2890.96103666851
FDJ53,OUT010,228.96554828049503
FDJ46,OUT017,2520.908117906966
FDX07,OUT013,2866.021102942651
NCI30,OUT049,3264.8547600273837
FDE47,OUT027,3373.202486206751
FDV48,OUT045,1226.3139436164442
FDN16,OUT019,211.05187604335947
FDM52,OUT013,2377.5518959912524
FDA32,OUT027,5261.818797418202
FDH05,OUT017,3466.8535594456384
FDW25,OUT010,169.02858100838426
FDQ09,OUT046,1538.27542024494
NCM17,OUT010,77.69020280238838
DRM59,OUT046,2095.058140759836
FDV47,OUT027,2190.875890813088
DRE15,OUT035,1137.6936935630372
FDS25,OUT010,169.2778563761698
NCZ05,OUT018,1415.0956477242198
NCV05,OUT019,310.994505881171
DRM37,OUT046,2881.1458746672342
FDV58,OUT027,6132.192524066602
FDN22,OUT027,5236.699020789679
NCO06,OUT049,343.8673349608121
FDT56,OUT019,173.1639857578481
FDM02,OUT013,1187.2484975177808
FDA09,OUT046,2789.4127285012373
NCC06,OUT035,2282.6055055613283
NCL54,OUT049,2534.7355138771472
NCB55,OUT017,860.5327997109027
FDB12,OUT017,1494.1177273453652
NCA54,OUT049,2692.204817362449
NCS38,OUT049,1652.1801517991073
FDC02,OUT049,3915.77871940037
FDK44,OUT019,323.9944947483683
FDE16,OUT035,3385.2572045194943
NCS05,OUT035,1987.9343499654572
FDZ59,OUT045,2442.905786014467
FDI20,OUT017,3314.9344518070084
FDQ14,OUT046,2201.797770804942
FDF53,OUT017,2870.8347531349013
FDW25,OUT017,1307.0351923401151
NCQ43,OUT010,217.7894671790678
FDX52,OUT013,2830.6794445466294
FDE28,OUT045,3291.70458001837
FDN15,OUT017,1932.3162399586752
FDO28,OUT017,1532.38392274845
FDQ33,OUT045,2481.920904966678
FDM22,OUT010,126.95915168324046
FDJ03,OUT017,652.3959364926307
FDI16,OUT045,921.4755571940104
FDI09,OUT027,6177.17904197515
FDX55,OUT013,3124.945297089621
FDS23,OUT027,2664.086371845999
DRC12,OUT045,2809.72887314085
FDH41,OUT049,3182.6237634196027
FDN01,OUT013,2467.0483525259474
FDV55,OUT045,2292.038058312105
NCJ19,OUT013,676.4668104715734
NCY29,OUT010,146.89422899803054
FDP03,OUT018,1618.4464343089328
FDZ52,OUT045,1487.5206045046941
FDH31,OUT010,182.19961888501624
FDQ19,OUT018,3065.4792675758895
FDS15,OUT035,1547.3963374573207
FDN32,OUT017,2894.792378947447
FDH32,OUT049,1434.7444505550386
FDF33,OUT017,1592.8075882585579
FDJ22,OUT046,2809.4418167065687
FDG56,OUT010,124.53494475649157
FDC05,OUT046,2864.4002785611574
FDK09,OUT013,3380.776654751664
NCV29,OUT045,2633.339368236167
NCC43,OUT019,509.3614686849302
NCA42,OUT049,2264.150126547965
FDC10,OUT046,1654.0469561085115
FDC16,OUT013,1122.0079557849886
NCL17,OUT013,1891.5514737463236
FDA51,OUT035,1688.5489262501258
FDW01,OUT017,2371.8420157746027
NCF30,OUT045,1883.1197220629351
FDN49,OUT013,578.2538390738903
FDY20,OUT045,1248.4804470387307
FDC15,OUT045,2105.274214216461
FDY24,OUT046,954.3446866277887
NCG43,OUT017,1369.8604316603733
FDA48,OUT013,3205.924281771777
NCF55,OUT017,557.9150548419398
FDL38,OUT049,1246.8108423860015
NCQ29,OUT018,3175.7714264951333
FDC34,OUT017,2518.8355714993027
FDP36,OUT027,1128.893455156045
FDN50,OUT010,179.76318456350947
FDO23,OUT049,1384.1221713093305
FDT56,OUT013,687.975314729363
FDT13,OUT027,5176.046796843927
FDZ03,OUT013,2830.34304327133
FDQ03,OUT010,604.7122822687894
FDU44,OUT045,2474.010905684485
FDD03,OUT049,3282.4727402499884
NCH30,OUT013,1509.3646023064646
FDS60,OUT010,374.02976084833125
FDG08,OUT046,2684.6408651749202
FDX38,OUT017,712.90700623554
FDD22,OUT017,1600.5806368735423
FDW51,OUT013,3174.4409522072783
FDL09,OUT017,2484.377295417621
FDZ60,OUT045,1225.6362376856882
NCH07,OUT046,2500.467029238379
NCQ41,OUT049,2821.239988400562
FDW04,OUT049,1659.7274782550169
FDI08,OUT027,5493.574570974752
FDR19,OUT019,297.18815577426733
FDV13,OUT046,1229.9632171058672
FDB52,OUT017,3550.3284867651587
FDZ48,OUT027,3250.6189254643923
NCO14,OUT049,731.8276511661415
FDZ50,OUT013,2893.4711126424227
FDN27,OUT019,220.32137890141277
FDQ60,OUT013,1790.3335878409707
FDR49,OUT017,733.7325508254385
DRJ35,OUT027,1724.8729649040188
DRI49,OUT017,1257.8362199621945
FDB47,OUT017,3279.4828677390783
FDP37,OUT010,288.9295053891331
FDR26,OUT049,2199.3550909392743
FDY31,OUT019,320.6621893341768
FDC11,OUT045,1218.1068167661424
DRP47,OUT035,3712.8130746136458
NCY54,OUT018,2291.8933141960124
FDR27,OUT046,1873.3318526440942
FDQ21,OUT019,233.86547390411826
NCQ29,OUT035,3504.1031971180464
FDJ02,OUT046,2356.570882802801
FDE21,OUT018,1566.6753255909616
FDM39,OUT046,2443.5734656552568
FDZ01,OUT017,1514.85994840991
NCB19,OUT018,1383.3028413390477
FDU03,OUT046,2872.0727491493385
FDP27,OUT049,2942.0327848314223
DRF01,OUT045,2235.8455652865564
FDM03,OUT049,1451.2522156674918
FDV01,OUT046,2349.285529439386
FDS16,OUT046,2523.1802189937243
FDO45,OUT035,1256.69695136161
NCX06,OUT035,2875.5083117500217
FDP13,OUT046,627.835002586041
NCR38,OUT018,3325.568642900798
FDA01,OUT013,636.9429126772626
FDT26,OUT017,1605.0953666981059
FDD44,OUT027,6346.517286453085
FDB26,OUT013,672.7983565932904
FDP45,OUT019,451.69943361231964
NCP55,OUT046,846.4580784984097
FDT23,OUT017,1256.9464866488845
FDO51,OUT045,638.2445021152515
FDA44,OUT046,857.1502592460581
NCJ31,OUT018,3750.4317249106957
FDX37,OUT045,1497.0638128851424
NCD18,OUT049,3172.1359827810015
FDN40,OUT027,2804.9474936941765
FDL33,OUT017,2877.9208799444664
DRF48,OUT035,2811.6723927333423
FDW08,OUT035,1445.2642405086112
FDX39,OUT018,2752.221215667517
FDB38,OUT049,2418.407537204012
FDY46,OUT018,2611.1276137800014
NCB06,OUT049,2363.127916548544
FDA34,OUT035,3015.822904741786
FDA35,OUT045,1815.7812116983248
FDQ07,OUT035,3291.9385696284985
FDU32,OUT045,1883.7592219399062
FDU26,OUT013,1774.6203458021548
FDU13,OUT010,408.3392598371901
FDO09,OUT035,3718.253797432732
