Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,695.583
FDT35,OUT018,2169.9941
FDI48,OUT046,648.81665
DRC24,OUT019,352.7999
NCZ05,OUT017,1469.3655
FDJ57,OUT049,2614.5266
FDX11,OUT017,2488.6042
FDE09,OUT035,1556.8208
NCK06,OUT049,1613.0385
DRE37,OUT017,2602.9658
FDV56,OUT046,1466.5748
FDY43,OUT017,2604.9944
FDV35,OUT013,2407.213
FDF05,OUT019,457.3572
FDA36,OUT035,2430.4307
FDS13,OUT027,5079.7324
FDU47,OUT013,2545.123
FDI36,OUT010,357.6504
FDH48,OUT046,1454.002
FDZ14,OUT013,1440.8195
FDS46,OUT013,1429.6455
FDE21,OUT017,1544.2018
FDA26,OUT049,3807.7566
FDV12,OUT046,1448.1381
FDL46,OUT019,225.78992
FDN57,OUT013,2260.6184
NCJ18,OUT017,1535.5765
FDO36,OUT045,2488.1663
FDX55,OUT018,2697.2063
FDT25,OUT019,225.78992
FDD16,OUT049,1382.0587
NCX18,OUT013,2423.2021
NCG55,OUT018,1273.4731
NCV18,OUT049,1514.8533
NCS18,OUT035,1534.1134
FDC37,OUT045,1431.4524
FDE47,OUT046,1467.4359
DRG49,OUT019,464.33203
FDC39,OUT049,3522.139
FDH24,OUT019,354.25696
FDV39,OUT027,4129.8506
NCL17,OUT045,2361.226
NCY53,OUT035,1532.6896
FDH52,OUT013,658.2839
NCD19,OUT018,634.20605
FDI44,OUT046,1460.1941
DRD49,OUT027,5753.2163
FDN08,OUT035,1558.9052
FDO20,OUT027,5193.6406
FDY02,OUT046,3303.5828
FDX23,OUT045,1384.996
FDX01,OUT017,1523.0352
FDH20,OUT027,2488.1746
NCX41,OUT017,3822.6199
FDD21,OUT027,2488.1746
DRH11,OUT019,111.04272
DRE60,OUT018,2917.5696
FDB10,OUT013,3549.3005
FDH38,OUT013,1374.5504
NCL07,OUT018,649.7208
FDD48,OUT046,1447.2579
NCT54,OUT027,2527.102
FDF32,OUT027,4227.7627
DRH51,OUT045,1423.9104
DRG03,OUT035,2586.9458
NCY42,OUT019,353.05136
FDH32,OUT017,1516.7374
NCJ06,OUT027,2482.369
FDH47,OUT027,2433.6885
FDZ08,OUT018,1263.1234
FDK16,OUT017,1523.3041
DRG01,OUT018,1278.1526
NCM53,OUT027,2458.6846
NCB07,OUT035,2584.6108
NCZ06,OUT035,3533.9958
FDU48,OUT049,1530.8309
NCB55,OUT027,1254.682
FDP15,OUT013,3505.028
FDF17,OUT046,2507.8123
NCN06,OUT049,2636.6975
DRM48,OUT018,662.23566
FDH10,OUT046,1915.9355
FDC60,OUT018,1337.0479
FDE35,OUT018,643.28986
DRI23,OUT013,2428.888
NCR38,OUT013,3417.8293
FDP04,OUT035,703.0793
NCW17,OUT045,1439.5887
FDX34,OUT017,1488.4814
NCK53,OUT045,1408.8436
NCO54,OUT010,111.95045
NCH55,OUT046,1455.6437
FDT44,OUT027,2500.8035
DRG49,OUT046,3509.133
FDX46,OUT010,114.10814
DRG36,OUT049,2652.8677
FDU37,OUT049,1493.6646
FDK10,OUT049,2450.2905
DRF37,OUT027,5514.73
FDC44,OUT035,1587.2212
FDP15,OUT046,3310.2864
FDZ27,OUT027,1200.022
FDY22,OUT019,348.46814
DRG51,OUT035,2638.7397
FDN58,OUT045,3467.7656
FDW01,OUT049,2518.6165
FDX24,OUT018,1248.7557
FDO51,OUT017,673.86395
FDJ52,OUT027,4170.667
NCY06,OUT010,213.02956
FDE20,OUT018,2101.0225
FDT23,OUT010,204.14296
FDQ51,OUT046,686.05145
FDE35,OUT046,681.4639
FDB46,OUT013,3342.635
NCG19,OUT035,3393.269
NCL06,OUT018,2753.1736
FDT36,OUT019,114.520645
FDC56,OUT049,1501.1819
FDJ26,OUT049,3600.9922
FDZ59,OUT017,2528.0027
FDV11,OUT027,4293.8438
FDR13,OUT010,209.55746
FDI15,OUT018,2916.0295
FDF47,OUT018,2810.543
NCB54,OUT019,225.78992
NCK19,OUT027,4268.6587
FDX16,OUT017,2553.2156
FDL50,OUT045,1440.293
NCE31,OUT035,601.8018
DRJ01,OUT049,2493.4644
FDE22,OUT013,2372.7185
FDY20,OUT019,219.84738
NCO14,OUT045,663.7884
NCR50,OUT017,2674.348
DRM47,OUT017,2503.188
FDO27,OUT010,172.26833
FDJ20,OUT027,2497.9229
NCX17,OUT013,2891.21
FDG59,OUT049,684.2039
FDD52,OUT045,1391.6333
FDO48,OUT017,3842.7502
FDC59,OUT019,116.78566
FDS15,OUT018,1282.16
FDB47,OUT035,3789.1936
FDV14,OUT019,225.78992
FDB27,OUT013,2333.6697
FDA35,OUT035,1509.797
FDN51,OUT018,2811.7244
FDO39,OUT019,321.84723
FDB28,OUT049,2615.6555
DRJ25,OUT046,664.2032
FDH46,OUT027,2490.8015
FDI10,OUT045,2394.3562
FDU21,OUT018,638.5421
FDD09,OUT049,2628.3042
FDD10,OUT046,2154.509
FDN31,OUT010,353.33612
FDA46,OUT018,2082.3635
FDM56,OUT046,1467.3218
FDF11,OUT010,510.1265
FDS32,OUT018,2085.0425
NCM06,OUT013,2422.4092
FDZ26,OUT045,3311.7964
FDO01,OUT013,1466.5679
FDJ46,OUT049,2548.8228
FDG26,OUT019,456.49078
FDZ38,OUT035,2645.3716
NCO55,OUT013,1449.8417
FDT60,OUT035,1543.7775
FDW37,OUT049,1482.7389
NCK42,OUT018,2660.3125
FDA45,OUT046,1990.8344
FDW55,OUT018,2814.917
FDY44,OUT017,2629.7703
FDQ31,OUT017,1512.929
FDM09,OUT049,2577.155
FDH12,OUT018,1287.377
NCQ43,OUT035,1578.1548
FDT33,OUT035,2588.1738
NCT41,OUT018,2030.8104
DRJ25,OUT010,120.90978
NCQ41,OUT046,2477.184
NCN17,OUT049,1452.1125
DRO35,OUT027,2482.369
FDU27,OUT018,644.7619
FDY43,OUT027,4129.8506
FDG46,OUT035,1528.8615
DRL49,OUT018,2030.0975
NCB55,OUT049,685.81494
FDK28,OUT049,3701.9448
FDO49,OUT045,689.4506
FDT03,OUT013,1955.955
FDW33,OUT027,2500.8035
FDR02,OUT035,1558.3109
FDF50,OUT013,2518.5288
FDA40,OUT018,1273.8171
NCT53,OUT018,1992.5314
FDY60,OUT035,2603.828
FDP44,OUT027,2492.771
NCQ50,OUT045,3448.8096
NCC30,OUT017,2586.583
FDQ60,OUT018,1217.7672
FDG41,OUT046,1466.9332
FDQ03,OUT046,3421.7114
FDM03,OUT045,1413.7651
FDZ51,OUT018,1252.0472
DRF51,OUT035,693.2492
FDF39,OUT017,3871.4934
FDW52,OUT035,2628.4033
FDY22,OUT049,2682.0835
FDG14,OUT013,2370.7861
FDA57,OUT017,692.4991
FDL45,OUT019,224.38412
FDX28,OUT046,1414.6666
NCQ54,OUT013,2461.6794
FDH40,OUT045,1416.0769
FDU52,OUT035,2505.9146
FDT60,OUT010,205.84875
FDK08,OUT045,1442.9448
FDN04,OUT049,2516.965
FDE50,OUT013,2580.112
FDI16,OUT049,682.4523
FDM50,OUT049,703.8368
NCV30,OUT049,699.7507
FDT44,OUT013,1434.6506
FDY60,OUT013,2407.732
FDT56,OUT017,695.65704
FDV58,OUT018,2129.999
FDU04,OUT013,1415.8923
NCN05,OUT027,4124.2563
FDI53,OUT018,2058.7505
FDD34,OUT046,2347.8477
FDW47,OUT027,2493.6738
FDT51,OUT027,2397.3276
FDO27,OUT013,1342.2911
NCQ18,OUT018,1242.545
NCW05,OUT013,1453.8132
FDI15,OUT010,501.92395
NCH43,OUT010,506.48004
FDT40,OUT049,1499.1919
NCG19,OUT017,3495.2683
NCM30,OUT035,700.4738
FDB38,OUT017,2581.4072
FDB22,OUT046,2453.6218
FDC58,OUT046,667.6457
NCI29,OUT013,2366.4504
FDA23,OUT010,208.27774
DRG48,OUT013,2296.5547
FDV21,OUT013,1489.1833
NCG18,OUT019,226.21358
FDG40,OUT045,668.9979
FDU24,OUT018,1252.4476
FDA22,OUT049,2609.4941
FDY35,OUT046,687.1564
FDJ15,OUT045,2440.3079
NCW18,OUT018,2781.6023
FDK56,OUT018,1980.2781
FDF44,OUT046,1460.0659
FDP51,OUT049,1494.7911
FDU22,OUT027,2514.8923
FDM28,OUT017,2546.3655
NCL42,OUT046,3537.3416
FDJ15,OUT019,358.01862
FDI32,OUT018,1283.9957
DRL11,OUT046,2392.0637
DRO59,OUT018,1220.6537
FDA07,OUT019,221.93694
NCO53,OUT013,2341.9504
FDO21,OUT045,3337.712
FDW39,OUT045,2412.128
NCV17,OUT013,1521.2434
FDE22,OUT046,2388.4377
NCB06,OUT018,2074.2134
DRF48,OUT017,2309.9604
FDB05,OUT013,3259.9167
FDP28,OUT027,5551.6006
FDP23,OUT046,3401.144
NCS41,OUT018,2087.8364
FDS40,OUT018,642.38727
FDA16,OUT017,3526.4858
FDN20,OUT035,2620.4849
FDF04,OUT027,5708.894
DRG36,OUT018,2110.5642
FDW16,OUT018,1259.5269
FDU09,OUT017,692.3159
FDW01,OUT046,2356.0818
FDB15,OUT045,3264.0522
NCJ17,OUT049,1488.6512
NCT18,OUT018,2028.8862
FDG16,OUT018,2796.7776
FDP27,OUT017,2553.3398
FDQ44,OUT027,2500.6948
FDL50,OUT027,2490.8015
FDW57,OUT027,4330.0557
FDS34,OUT013,1452.1979
NCV30,OUT035,706.62915
FDD26,OUT018,2093.1191
FDA03,OUT045,2369.1592
FDS27,OUT018,2056.8203
FDM12,OUT013,2487.827
NCV42,OUT027,2482.369
NCS41,OUT046,2429.1196
FDN56,OUT018,1996.9585
DRK59,OUT046,3393.8354
NCG18,OUT046,1496.1975
NCN26,OUT017,1512.1387
FDI60,OUT027,1218.3107
NCI43,OUT049,695.776
NCL17,OUT049,2610.8364
FDQ19,OUT019,458.63474
FDY43,OUT049,2640.0618
FDR36,OUT049,677.33636
FDJ58,OUT049,2671.181
DRY23,OUT045,657.73114
FDK26,OUT027,4282.967
DRH03,OUT045,1415.123
FDC10,OUT010,212.41443
FDD23,OUT013,2420.9421
FDP32,OUT045,1421.1666
FDO31,OUT035,1556.4316
FDQ57,OUT013,2389.0063
FDX32,OUT027,4302.7163
FDC39,OUT027,5800.1836
FDU55,OUT046,3475.0247
FDL45,OUT013,1437.3044
DRK37,OUT049,2809.4438
FDK22,OUT013,3482.7139
DRG37,OUT027,4129.8506
FDK22,OUT017,3699.2336
DRH36,OUT018,1267.6978
DRC36,OUT018,2098.4531
DRE03,OUT027,1202.2408
FDF34,OUT046,2415.9282
FDZ22,OUT046,1447.3912
FDC44,OUT010,252.55618
FDN31,OUT027,4226.944
FDO03,OUT017,3781.149
FDA01,OUT049,683.11774
NCH42,OUT049,3730.7168
FDF46,OUT018,1313.5474
DRL35,OUT046,680.2583
FDW46,OUT049,699.6217
FDB58,OUT046,2406.4172
FDD47,OUT018,2055.147
NCO17,OUT045,1428.1462
FDJ26,OUT017,3827.451
FDU37,OUT045,1435.2792
