Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1834.4924
NCK06,OUT049,1526.4866
DRE37,OUT017,2576.3708
FDV56,OUT046,1352.3691
FDY43,OUT017,2365.0173
FDV35,OUT013,2565.604
FDF05,OUT019,520.8897
FDA36,OUT035,1898.2274
FDS13,OUT027,4857.7056
FDU47,OUT013,3290.6555
FDI36,OUT010,332.69165
FDH48,OUT046,1662.5583
FDZ14,OUT013,1276.7505
FDS46,OUT013,1656.5928
FDE21,OUT017,1675.9592
FDA26,OUT049,4980.436
FDV12,OUT046,1752.0992
FDL46,OUT019,218.7769
FDN57,OUT013,2084.6934
NCJ18,OUT017,2069.4277
FDO36,OUT045,2576.4937
FDX55,OUT018,2410.4094
FDT25,OUT019,237.85617
FDD16,OUT049,1704.3114
NCX18,OUT013,2737.912
NCG55,OUT018,1495.1514
NCV18,OUT049,2119.6597
NCS18,OUT035,1972.1106
FDC37,OUT045,1798.632
FDE47,OUT046,1556.0983
DRG49,OUT019,416.33142
FDC39,OUT049,2987.202
FDH24,OUT019,391.32114
FDV39,OUT027,3707.0935
NCL17,OUT045,2431.052
NCY53,OUT035,1728.3313
FDH52,OUT013,538.13556
NCD19,OUT018,529.73376
FDI44,OUT046,1204.9998
DRD49,OUT027,5689.1997
FDN08,OUT035,1798.1515
FDO20,OUT027,5075.8384
FDY02,OUT046,3144.041
FDX23,OUT045,969.4408
FDX01,OUT017,1599.4221
FDH20,OUT027,2803.115
NCX41,OUT017,3825.0894
FDD21,OUT027,2618.0647
DRH11,OUT019,79.985565
DRE60,OUT018,3243.5317
FDB10,OUT013,3327.4783
FDH38,OUT013,1695.5568
NCL07,OUT018,469.9459
FDD48,OUT046,1231.2037
NCT54,OUT027,2632.2678
FDF32,OUT027,4310.0776
DRH51,OUT045,1147.75
DRG03,OUT035,3079.624
NCY42,OUT019,412.72748
FDH32,OUT017,1395.2837
NCJ06,OUT027,2667.664
FDH47,OUT027,2703.7256
FDZ08,OUT018,1427.9684
FDK16,OUT017,1584.117
DRG01,OUT018,1297.701
NCM53,OUT027,2788.7793
NCB07,OUT035,2900.52
NCZ06,OUT035,3586.655
FDU48,OUT049,1231.2501
NCB55,OUT027,1360.445
FDP15,OUT013,3474.9648
FDF17,OUT046,2418.0244
NCN06,OUT049,2964.7393
DRM48,OUT018,511.66644
FDH10,OUT046,1420.825
FDC60,OUT018,945.4768
FDE35,OUT018,506.6773
DRI23,OUT013,2718.7017
NCR38,OUT013,3955.4182
FDP04,OUT035,729.86536
NCW17,OUT045,1731.7842
FDX34,OUT017,1808.5742
NCK53,OUT045,1646.464
NCO54,OUT010,118.77551
NCH55,OUT046,1486.5502
FDT44,OUT027,2756.235
DRG49,OUT046,4130.3
FDX46,OUT010,108.70201
DRG36,OUT049,3054.1233
FDU37,OUT049,1709.2692
FDK10,OUT049,1512.2354
DRF37,OUT027,5560.817
FDC44,OUT035,2064.9492
FDP15,OUT046,2802.5962
FDZ27,OUT027,1113.8436
FDY22,OUT019,302.06744
DRG51,OUT035,2935.173
FDN58,OUT045,3461.6511
FDW01,OUT049,2140.3013
FDX24,OUT018,1081.3381
FDO51,OUT017,660.53766
FDJ52,OUT027,4589.182
NCY06,OUT010,248.0876
FDE20,OUT018,2656.6108
FDT23,OUT010,141.61278
FDQ51,OUT046,668.9567
FDE35,OUT046,786.53076
FDB46,OUT013,3452.4897
NCG19,OUT035,2799.638
NCL06,OUT018,2858.068
FDT36,OUT019,91.09059
FDC56,OUT049,1395.8418
FDJ26,OUT049,3274.7126
FDZ59,OUT017,2631.846
FDV11,OUT027,4735.513
FDR13,OUT010,231.92532
FDI15,OUT018,3737.1746
FDF47,OUT018,4549.736
NCB54,OUT019,224.51883
NCK19,OUT027,3736.843
FDX16,OUT017,2971.2305
FDL50,OUT045,1527.8872
NCE31,OUT035,586.3704
DRJ01,OUT049,2062.9417
FDE22,OUT013,2228.8682
FDY20,OUT019,214.75584
NCO14,OUT045,503.40506
NCR50,OUT017,2699.997
DRM47,OUT017,2453.9963
FDO27,OUT010,90.95588
FDJ20,OUT027,2746.801
NCX17,OUT013,1783.9393
FDG59,OUT049,562.3005
FDD52,OUT045,1285.6475
FDO48,OUT017,3946.1924
FDC59,OUT019,107.446335
FDS15,OUT018,1222.899
FDB47,OUT035,3335.9644
FDV14,OUT019,212.89111
FDB27,OUT013,2440.5767
FDA35,OUT035,1851.6425
FDN51,OUT018,3065.838
FDO39,OUT019,256.5254
FDB28,OUT049,2607.6077
DRJ25,OUT046,674.0909
FDH46,OUT027,2468.0396
FDI10,OUT045,2426.6157
FDU21,OUT018,430.64792
FDD09,OUT049,2752.752
FDD10,OUT046,1980.2366
FDN31,OUT010,307.67218
FDA46,OUT018,2292.9795
FDM56,OUT046,1448.0378
FDF11,OUT010,519.50665
FDS32,OUT018,1735.9907
NCM06,OUT013,2460.5383
FDZ26,OUT045,3776.38
FDO01,OUT013,2348.8838
FDJ46,OUT049,2409.4336
FDG26,OUT019,480.38492
FDZ38,OUT035,3026.396
NCO55,OUT013,1595.636
FDT60,OUT035,1650.2896
FDW37,OUT049,1305.351
NCK42,OUT018,2248.3374
FDA45,OUT046,1136.2478
FDW55,OUT018,3126.0337
FDY44,OUT017,2868.8804
FDQ31,OUT017,1586.6737
FDM09,OUT049,1971.7212
FDH12,OUT018,1361.5815
NCQ43,OUT035,1733.9808
FDT33,OUT035,2796.7002
NCT41,OUT018,1584.541
DRJ25,OUT010,138.06406
NCQ41,OUT046,2701.453
NCN17,OUT049,1425.2474
DRO35,OUT027,2502.584
FDU27,OUT018,580.69366
FDY43,OUT027,4309.6914
FDG46,OUT035,2132.0508
DRL49,OUT018,1270.0077
NCB55,OUT049,755.1777
FDK28,OUT049,4603.892
FDO49,OUT045,594.84314
FDT03,OUT013,1390.4205
FDW33,OUT027,2825.5137
FDR02,OUT035,1766.3024
FDF50,OUT013,3050.5127
FDA40,OUT018,1286.8654
NCT53,OUT018,1867.5864
FDY60,OUT035,2761.6177
FDP44,OUT027,2899.4868
NCQ50,OUT045,3832.7231
NCC30,OUT017,2800.2883
FDQ60,OUT018,1102.1444
FDG41,OUT046,1476.8691
FDQ03,OUT046,3083.4487
FDM03,OUT045,1479.9991
FDZ51,OUT018,1402.432
DRF51,OUT035,833.78864
FDF39,OUT017,4412.375
FDW52,OUT035,2962.5708
FDY22,OUT049,3153.8582
FDG14,OUT013,2286.5422
FDA57,OUT017,868.1164
FDL45,OUT019,213.03476
FDX28,OUT046,1483.8671
NCQ54,OUT013,2721.3267
FDH40,OUT045,1418.7559
FDU52,OUT035,2909.8936
FDT60,OUT010,208.46034
FDK08,OUT045,1228.0121
FDN04,OUT049,1830.2367
FDE50,OUT013,3084.8696
FDI16,OUT049,718.7587
FDM50,OUT049,784.97986
NCV30,OUT049,752.8063
FDT44,OUT013,1642.0425
FDY60,OUT013,2209.4788
FDT56,OUT017,611.8501
FDV58,OUT018,2832.524
FDU04,OUT013,1492.8096
NCN05,OUT027,4164.3105
FDI53,OUT018,2001.7334
FDD34,OUT046,1771.545
FDW47,OUT027,2728.0408
FDT51,OUT027,2188.8481
FDO27,OUT013,1309.3431
NCQ18,OUT018,1368.4352
NCW05,OUT013,1519.9447
FDI15,OUT010,487.89172
NCH43,OUT010,464.1315
FDT40,OUT049,1142.9517
NCG19,OUT017,3602.4766
NCM30,OUT035,700.37714
FDB38,OUT017,2792.741
FDB22,OUT046,2974.2068
FDC58,OUT046,548.58954
NCI29,OUT013,1606.2852
FDA23,OUT010,209.50266
DRG48,OUT013,2216.7954
FDV21,OUT013,1964.7294
NCG18,OUT019,236.8621
FDG40,OUT045,641.38605
FDU24,OUT018,1310.5283
FDA22,OUT049,2878.072
FDY35,OUT046,792.5867
FDJ15,OUT045,2789.9395
NCW18,OUT018,3149.6216
FDK56,OUT018,1852.9946
FDF44,OUT046,2238.9473
FDP51,OUT049,1429.5801
FDU22,OUT027,2886.0166
FDM28,OUT017,2647.395
NCL42,OUT046,3947.849
FDJ15,OUT019,347.4551
FDI32,OUT018,1393.4825
DRL11,OUT046,2330.2812
DRO59,OUT018,1082.0542
FDA07,OUT019,228.03221
NCO53,OUT013,2153.0356
FDO21,OUT045,2587.753
FDW39,OUT045,2644.9211
NCV17,OUT013,2214.246
FDE22,OUT046,2013.8322
NCB06,OUT018,2731.5488
DRF48,OUT017,2082.5513
FDB05,OUT013,1793.0029
FDP28,OUT027,5929.5483
FDP23,OUT046,4125.594
NCS41,OUT018,2601.9146
FDS40,OUT018,453.46704
FDA16,OUT017,3064.68
FDN20,OUT035,2745.8984
FDF04,OUT027,5135.8833
DRG36,OUT018,2508.711
FDW16,OUT018,1305.0471
FDU09,OUT017,827.9861
FDW01,OUT046,1985.9008
FDB15,OUT045,3494.295
NCJ17,OUT049,1230.2346
NCT18,OUT018,1962.8032
FDG16,OUT018,2863.7505
FDP27,OUT017,2425.2905
FDQ44,OUT027,2841.9707
FDL50,OUT027,2908.0146
FDW57,OUT027,4328.982
FDS34,OUT013,1358.0062
NCV30,OUT035,771.2812
FDD26,OUT018,2375.3923
FDA03,OUT045,2047.1143
FDS27,OUT018,1876.8993
FDM12,OUT013,2755.858
NCV42,OUT027,2262.377
NCS41,OUT046,2141.6504
FDN56,OUT018,2001.5424
DRK59,OUT046,2903.2815
NCG18,OUT046,1529.3729
NCN26,OUT017,1781.5305
FDI60,OUT027,1156.3789
NCI43,OUT049,729.23206
NCL17,OUT049,2846.7383
FDQ19,OUT019,526.10376
FDY43,OUT049,2351.6868
FDR36,OUT049,717.7271
FDJ58,OUT049,2720.4077
DRY23,OUT045,488.72305
FDK26,OUT027,4705.0894
DRH03,OUT045,1002.72015
FDC10,OUT010,191.39546
FDD23,OUT013,2376.35
FDP32,OUT045,1480.6306
FDO31,OUT035,1625.7766
FDQ57,OUT013,2097.1401
FDX32,OUT027,4697.0044
FDC39,OUT027,7424.157
FDU55,OUT046,3950.3655
FDL45,OUT013,1813.9008
DRK37,OUT049,3700.303
FDK22,OUT013,3543.4343
DRG37,OUT027,4042.2876
FDK22,OUT017,3420.9543
DRH36,OUT018,1298.1321
DRC36,OUT018,2326.1108
DRE03,OUT027,1023.39905
FDF34,OUT046,2616.7488
FDZ22,OUT046,1254.8508
FDC44,OUT010,325.1954
FDN31,OUT027,4635.0366
FDO03,OUT017,4523.9346
FDA01,OUT049,836.3341
NCH42,OUT049,4497.9062
FDF46,OUT018,1331.7861
DRL35,OUT046,660.1545
FDW46,OUT049,808.7572
FDB58,OUT046,2075.4714
FDD47,OUT018,2836.652
NCO17,OUT045,1575.6943
FDJ26,OUT017,4636.4116
FDU37,OUT045,1552.2007
