Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS25,OUT013,2094.3485036711445
FDZ22,OUT013,1354.999748073325
FDZ20,OUT019,1301.6200870100843
FDD45,OUT010,0.0
FDN03,OUT049,3647.223356501449
NCW30,OUT046,3559.06487176875
FDY24,OUT027,1885.913898979581
FDJ26,OUT019,1075.8605955320081
FDM15,OUT049,2301.0631596467992
NCW54,OUT027,2293.7741578022833
FDA23,OUT045,1611.4925314993661
FDA39,OUT019,0.0
FDZ12,OUT017,2597.1032962989752
NCB42,OUT046,1961.9250948374429
FDL16,OUT046,783.4551167032662
FDO24,OUT019,666.6904230060245
NCP42,OUT046,3194.353228148051
FDR19,OUT018,2006.4065829107637
DRL01,OUT045,4213.5363564360905
FDV37,OUT046,2844.8268911050054
FDI41,OUT010,413.94508497786046
FDF58,OUT049,1141.3295781060851
NCF43,OUT018,1964.6390523325933
FDN02,OUT049,3400.0366861619455
NCP41,OUT035,1633.217522670096
NCY17,OUT027,1567.4118384371434
FDL58,OUT027,5380.273659019772
NCA30,OUT027,4782.362779675848
FDE46,OUT018,2111.166851541938
FDY38,OUT035,4167.898021230618
NCH29,OUT027,2438.1016316157693
FDO20,OUT045,3517.6604011826003
FDP44,OUT018,1225.2524132319202
FDM02,OUT027,2769.5416661412246
FDJ14,OUT027,2765.382734450327
FDH04,OUT010,0.0
DRK23,OUT046,4538.001895038446
NCW05,OUT046,2120.9240502899092
FDF12,OUT049,2280.780781572633
FDL51,OUT019,984.4353280007747
FDN03,OUT018,3884.554156648868
DRJ37,OUT049,2493.4188057495976
FDM12,OUT019,815.309154304771
FDA16,OUT045,3201.2390844976035
NCB07,OUT017,3302.5017112698515
NCI17,OUT019,28.096600393674862
FDR51,OUT046,2267.6859685119352
FDJ55,OUT045,3875.2371484507357
NCZ17,OUT013,730.3874795008836
FDU25,OUT013,945.1118223607256
NCG18,OUT045,1577.137357622997
DRM11,OUT017,4523.934665727136
FDH16,OUT035,1566.8658243622458
FDZ04,OUT018,644.678367958869
NCX53,OUT035,2298.0703229213977
FDX38,OUT027,1917.567035559323
FDX09,OUT046,3353.890781797664
NCW05,OUT018,1622.3156393553456
NCS41,OUT017,3061.718475850429
FDI26,OUT046,2857.972292451126
NCZ41,OUT027,3427.831430486222
NCK06,OUT046,2210.8665715256047
FDX23,OUT027,2510.703750814703
NCA42,OUT046,2550.930728154087
FDC20,OUT049,876.1981563594
DRC49,OUT018,1981.1774284255034
FDX01,OUT013,1722.3657122444092
FDC08,OUT045,3598.4702367471355
FDC02,OUT017,4968.2312370136
FDK10,OUT045,2725.6541377510844
DRC24,OUT013,2593.8251313546325
FDW16,OUT019,10.956839303413432
NCU06,OUT018,3370.9606297362457
DRA59,OUT045,2911.331836817406
FDR24,OUT019,50.21274283150993
DRL35,OUT018,424.4408538273602
FDA49,OUT013,1430.606198625295
NCC55,OUT046,646.2876645988038
DRD24,OUT019,316.06617538399314
NCE55,OUT049,2876.304463030129
FDT33,OUT045,2721.650196059636
NCT53,OUT013,2493.815467178976
FDS26,OUT046,3767.4220933862016
FDL22,OUT018,1158.6017768894576
FDP44,OUT017,1798.8036078125633
FDC52,OUT018,2032.7735890813174
FDI53,OUT010,605.0317369852188
FDZ23,OUT046,3018.772354073444
NCT18,OUT013,3150.960491171074
FDR13,OUT046,1783.4777461372985
FDB09,OUT010,121.66817015532244
FDZ60,OUT013,1431.4752800390884
FDB11,OUT046,3793.6251923440395
FDC10,OUT018,1800.9833092023578
FDW56,OUT035,3260.1846370989656
FDK14,OUT027,2670.9892642471586
DRE27,OUT027,2822.871887746221
FDA38,OUT017,3721.08392453258
FDT11,OUT045,3068.0615028463267
FDP15,OUT035,4113.711964812119
FDV27,OUT035,1314.7679280654947
FDS36,OUT027,2612.373464239252
FDY40,OUT027,1818.800915385034
NCF19,OUT049,800.10627576431
FDF53,OUT045,2994.8683881196857
FDS14,OUT027,3916.231575294373
FDE56,OUT046,1066.632224950266
FDZ19,OUT035,2730.9778750039914
FDZ46,OUT013,1789.0213792983313
FDR16,OUT046,4114.835351297961
FDG29,OUT018,394.20252341731094
NCE30,OUT017,3348.8060748262524
FDZ40,OUT046,872.4353895378975
FDG58,OUT018,2278.661350439557
DRH03,OUT013,1468.3996528879895
FDZ47,OUT045,1622.9169721885237
FDV04,OUT018,2120.0874307309577
FDZ10,OUT018,1915.4678895410218
FDG46,OUT017,2189.842057426912
NCF07,OUT045,1630.6679026722668
FDY44,OUT035,2956.1486691314017
FDB21,OUT013,3684.7499724897925
FDS20,OUT035,2929.7466321444904
FDS49,OUT049,1379.6526984734724
FDX55,OUT027,5083.4530064610935
NCQ02,OUT018,2702.4593023870543
FDR25,OUT013,4620.261630285699
DRG39,OUT045,942.9172193062768
FDB46,OUT046,3498.4227627564187
NCC30,OUT018,2384.8319231250944
FDE58,OUT035,2277.289711680383
FDC05,OUT019,978.9453826566505
FDY15,OUT046,2329.5397142264824
FDG14,OUT046,2595.9632594509694
FDL08,OUT049,3833.048805961874
FDQ47,OUT013,700.5939543693823
FDN12,OUT035,1793.5073387163402
FDW10,OUT013,2907.1222667124825
FDD02,OUT035,2017.4742974881933
FDX35,OUT010,1094.725619756343
FDT35,OUT046,2818.472112271774
DRN47,OUT019,972.3391393500268
FDB11,OUT010,1049.4771734575957
FDN20,OUT045,2828.8605228673573
FDB59,OUT035,2992.5896796594807
FDJ58,OUT045,3072.698208885721
FDU60,OUT046,3342.3629606131226
FDS03,OUT049,1148.91394330496
FDU40,OUT019,851.4746216959721
DRH15,OUT049,854.5563075951552
FDD04,OUT027,3891.429061426674
FDQ01,OUT046,3991.3665704296764
FDF28,OUT035,2076.951677401319
FDD22,OUT010,49.21439299831002
FDY19,OUT046,2003.3659661651568
FDN33,OUT035,1563.3384449555047
FDV36,OUT035,2533.243374234975
FDW01,OUT010,371.3476410099271
FDJ28,OUT049,3269.991993790323
FDB17,OUT035,3048.123324361648
FDM40,OUT049,2126.322632449991
FDV46,OUT045,2108.9458467660675
FDQ44,OUT049,2085.9462441157443
NCD42,OUT046,690.0928693393975
DRH37,OUT046,2628.61343416395
FDR10,OUT018,2344.840671613733
NCD06,OUT027,1785.6784290621622
FDI53,OUT046,2321.6422670920674
FDG16,OUT035,3848.4136381107287
DRB25,OUT046,1610.6085184319845
FDY09,OUT046,2685.4036777449305
FDX48,OUT045,2439.22187876358
FDC03,OUT010,775.4348942403894
FDT47,OUT035,1819.1124276888625
FDW44,OUT027,4422.775223899606
FDT24,OUT017,1357.7394656213141
FDT12,OUT019,1185.9834411345623
NCS38,OUT035,1769.0226490826144
FDO39,OUT035,3066.947636578699
FDA13,OUT046,680.346516331083
FDO48,OUT035,3642.8449513572205
DRJ01,OUT017,2306.456909033968
FDD53,OUT018,349.92493373607465
NCT05,OUT049,3878.1279464391755
FDQ51,OUT045,727.8545779172357
FDU60,OUT013,2816.3157703185234
FDC59,OUT046,1144.732886968783
FDP36,OUT035,996.2860613273099
NCM19,OUT017,1825.701277952517
FDL16,OUT035,722.7057433305752
FDE50,OUT018,2655.8824111525073
NCR18,OUT013,683.841287419513
NCD30,OUT035,1554.4322167925723
FDH31,OUT013,1551.2577408291347
FDD56,OUT019,703.8550816285124
FDC47,OUT049,3900.9985932800187
FDZ21,OUT045,1711.5454629516798
FDM01,OUT049,1610.085246520094
FDF24,OUT013,1340.110502204845
FDW23,OUT017,795.6091466992118
FDY52,OUT018,720.0985093341382
DRH37,OUT027,4261.637122094165
DRO47,OUT027,3137.385401759409
FDR25,OUT049,4649.126249550641
FDQ24,OUT027,5813.328618311229
DRJ51,OUT018,3383.5842497173862
NCU06,OUT035,4029.018005622126
NCV18,OUT018,1323.9916000748676
NCC06,OUT027,3411.348509307799
FDZ01,OUT018,1154.3387766963554
FDT14,OUT017,2186.374621680692
FDD11,OUT019,1187.1080359447933
FDN09,OUT017,4436.733899785535
NCO18,OUT010,569.7867956768484
FDZ50,OUT045,2866.071027222159
FDS44,OUT013,4033.494790053913
FDI36,OUT045,2924.785805192251
FDA26,OUT010,907.9630270720229
NCY53,OUT049,1903.9285789141122
FDF32,OUT049,3014.95186751629
FDF59,OUT010,102.68228281575986
FDB20,OUT046,1219.380738908847
DRH11,OUT035,837.241683263207
FDT03,OUT049,2119.1402347879484
NCH06,OUT035,3624.0343146940313
FDR55,OUT049,3152.0104928678447
FDI10,OUT035,3179.1151616128186
FDZ12,OUT045,2289.3257611651625
FDM12,OUT049,2973.6521472662607
DRB25,OUT045,1600.1923286171268
NCS41,OUT013,2895.3389344331827
NCT53,OUT049,2573.4687300507403
NCD55,OUT013,650.6338837692716
FDY08,OUT049,2256.80883114317
NCP55,OUT049,998.8665677628304
FDA33,OUT013,2460.252101315943
FDQ33,OUT013,2853.8096335460887
FDE45,OUT027,4774.761288416519
FDT26,OUT013,2152.996748330159
NCV53,OUT049,4895.265022104242
FDK60,OUT027,2731.5365574003627
NCJ29,OUT046,1221.1992328872338
FDI15,OUT045,4825.349234266003
FDX21,OUT013,1932.8840248952642
FDV49,OUT019,1439.6850397172175
DRO59,OUT046,1305.448198115705
FDZ14,OUT045,1793.6729416363837
FDP32,OUT027,3713.64022683226
FDC33,OUT017,3205.9576645226857
FDT14,OUT010,98.36688299022319
NCN54,OUT027,2516.1040234620723
FDR57,OUT027,3903.99441554941
DRK12,OUT046,548.7899872335756
FDX52,OUT049,3244.857157985069
FDX08,OUT010,651.2090153113606
FDP10,OUT010,0.0
NCP50,OUT045,1254.628885813307
NCL06,OUT013,4270.13964487714
FDP25,OUT013,3501.3696629750766
FDE53,OUT013,1472.5781116110265
FDL27,OUT017,1124.2865867377136
FDC35,OUT049,3311.407871971759
DRJ47,OUT010,769.7421711684113
FDD16,OUT018,959.2280372154947
NCN42,OUT049,2556.475972642462
FDC38,OUT027,3249.672333698545
NCO07,OUT045,3397.4313904597157
FDQ20,OUT049,629.6382027942589
FDI32,OUT046,1867.7583771979625
FDN20,OUT010,616.2425195296178
DRJ51,OUT027,5996.453294434352
FDU08,OUT045,1473.3138328549323
DRN37,OUT019,579.2728248319171
FDD05,OUT010,228.45153371272485
FDW15,OUT046,2282.7463538946904
FDI52,OUT046,1826.6685670306838
DRM11,OUT049,4052.6502591056724
NCO06,OUT045,468.018825949715
FDU38,OUT049,3606.7848267037725
FDU59,OUT018,2689.1544106914635
FDJ10,OUT046,2145.5391571520568
FDM13,OUT049,1825.072726075629
NCJ30,OUT019,546.5703292261794
FDM45,OUT018,1988.927544055984
FDP36,OUT045,887.6784479301241
NCD30,OUT010,0.0
FDN48,OUT017,1720.0195988794173
FDY32,OUT049,2790.4779296496436
FDU47,OUT046,2290.1349593794384
FDF17,OUT019,1020.5185779252846
FDP34,OUT017,2838.5595302084857
FDA47,OUT049,2792.6454153833447
DRD27,OUT027,2946.959931925651
FDW38,OUT045,883.7797023777396
FDZ15,OUT019,103.03875894885351
FDZ03,OUT027,5185.385138311945
NCN19,OUT049,3150.0115084777804
FDG02,OUT035,2736.2751035607785
FDS31,OUT035,3052.75893156269
FDW43,OUT019,1101.8037248059152
FDZ47,OUT010,49.915506546850054
FDO57,OUT017,2596.7870720361902
NCL07,OUT013,644.4847854356804
NCV42,OUT013,1804.0440993802813
FDP40,OUT017,1836.2808166606026
FDP48,OUT019,845.054887664027
FDH21,OUT017,3030.7514291129446
NCP02,OUT049,936.7141743040394
FDK24,OUT049,826.0596957018813
FDC41,OUT045,1168.7500790627923
FDF08,OUT017,1491.8203750610014
FDO49,OUT017,838.6110435495718
FDS56,OUT027,6570.152837915062
FDX46,OUT018,776.1970235519012
FDQ07,OUT013,3628.6658557925853
FDC32,OUT010,0.0
FDT21,OUT019,1241.8403148144923
FDG58,OUT045,2474.139377376475
FDW14,OUT049,1430.6245587293574
DRA12,OUT027,3301.996440189154
FDV27,OUT013,1241.203559591036
DRD25,OUT013,1845.2794650983074
DRF48,OUT027,4562.594399158402
FDX24,OUT017,1671.7542679633998
DRJ51,OUT046,3324.213462129844
FDE45,OUT045,2830.700377638964
FDE14,OUT046,1849.6683836890106
FDG53,OUT045,2069.337056170674
FDT08,OUT046,2499.8423238393307
DRC27,OUT027,5986.672841924354
FDG20,OUT035,2503.1582253610068
FDC21,OUT046,1738.3344880582877
FDV31,OUT018,2390.177281026638
FDB58,OUT045,2281.248800311055
FDV23,OUT046,1976.8508415728409
FDA25,OUT019,47.08935691052446
FDC15,OUT046,2601.382237685267
FDU47,OUT049,2225.7934981648104
FDE23,OUT013,847.8963237383778
FDS08,OUT013,2710.677589621634
FDW03,OUT027,2896.7794533794277
FDJ60,OUT018,2284.4587053399664
FDM34,OUT017,2238.770950287185
FDW33,OUT013,1810.6824728317933
FDZ40,OUT013,838.9244856902682
FDE33,OUT018,1060.061640986783
NCC06,OUT010,137.07503255970371
FDU11,OUT046,1789.1645360593893
FDL44,OUT017,2744.712636139816
NCZ29,OUT017,2032.041928674243
FDG28,OUT010,1308.673771607944
FDL12,OUT018,735.0929712341053
FDD52,OUT017,1811.8493412344874
FDO15,OUT013,1064.3751841385274
NCN29,OUT027,1708.1588727765304
FDW36,OUT013,1686.953906333296
FDB21,OUT046,3561.4358244541263
FDZ28,OUT013,1929.3647285667087
FDY10,OUT035,1938.3796561994013
DRG39,OUT017,938.4692616224715
FDN28,OUT013,1547.5684034802312
FDV15,OUT035,1936.582006172549
DRI13,OUT035,3643.0756369133314
FDH20,OUT046,1735.9671891144435
FDY51,OUT013,3593.0227986318796
FDE16,OUT013,3351.449694358099
FDX40,OUT018,357.7424232739619
FDC48,OUT018,1092.2240990179505
FDS14,OUT046,2232.9510973932956
FDX56,OUT017,4030.6258975641845
FDI10,OUT046,3006.2723152332956
FDI14,OUT013,2593.4118135065264
DRM48,OUT013,735.2491695703375
NCH07,OUT027,4258.565595369806
FDY26,OUT013,3998.906261981155
FDD02,OUT027,2930.9013869738837
FDM12,OUT046,2715.9406626689797
DRF01,OUT010,392.93367675420495
FDV36,OUT046,2446.5326695921267
DRI59,OUT013,3889.2405651491035
FDV03,OUT018,2308.872442000651
FDO39,OUT017,3328.215653784351
NCB07,OUT018,2867.7804273590964
FDH38,OUT027,2994.078243296315
FDZ13,OUT035,899.9355603696324
NCZ30,OUT046,1931.912092021725
NCA06,OUT035,598.7094575197237
FDB04,OUT049,1415.0154600055275
FDN50,OUT013,1424.2068924059945
NCG06,OUT049,3931.3645851816145
NCY17,OUT018,591.3012230440113
FDC23,OUT046,3013.5457089265774
FDK33,OUT049,3469.7392310031705
FDR03,OUT049,3492.2658379189547
FDZ07,OUT045,1091.1645858692873
FDO38,OUT013,1252.3448852991964
FDS59,OUT046,1967.2048821189746
DRM11,OUT019,1557.8520096497377
FDX52,OUT027,4805.366384903971
DRJ35,OUT018,657.6025484734466
NCP53,OUT046,3815.626853263881
FDW15,OUT019,425.177510509276
DRI47,OUT045,2541.350618123126
DRZ11,OUT035,1950.0366145778648
FDS02,OUT013,2975.992594713691
DRD49,OUT018,3936.85971967335
FDW38,OUT049,986.7365281131995
FDR21,OUT019,682.6202921299775
FDE40,OUT013,998.2778845681321
FDI02,OUT045,1789.1465986369196
FDQ04,OUT045,675.9446861380943
FDY14,OUT017,4516.568167212014
NCT54,OUT046,1387.126539623197
DRD25,OUT017,1925.448164041551
DRE01,OUT045,4131.359236380329
FDJ12,OUT010,1108.8802720936012
NCZ05,OUT049,1578.9707407316764
DRB25,OUT019,29.809016209402344
NCC31,OUT045,2559.1159619442897
FDM16,OUT045,1294.7627612937144
DRG11,OUT049,1717.2389792675801
FDV24,OUT027,3497.2615632349857
FDV43,OUT046,693.0182946422179
FDG05,OUT018,1999.5500225402318
FDV23,OUT010,151.81388905815186
FDI58,OUT018,1303.2457161821771
FDQ11,OUT017,4629.115979891907
FDC05,OUT027,5145.337829782202
FDF40,OUT013,3743.3170422333606
FDU02,OUT018,3351.944601457716
FDT32,OUT013,2919.1046227301704
NCF06,OUT017,3957.4841929749928
FDT46,OUT013,839.092801497151
FDR58,OUT010,0.0
FDY04,OUT046,2411.334379546638
FDT58,OUT045,2477.616616567878
FDE46,OUT049,2257.773905849384
DRH11,OUT017,858.1169687979391
DRI51,OUT046,2760.1833170047457
FDC35,OUT017,3341.7690749109906
FDP45,OUT035,3486.9950050674915
FDC45,OUT017,2812.6736804249404
FDU01,OUT045,3148.725880102404
FDJ53,OUT010,181.1253258152391
FDJ46,OUT017,3160.817767321369
FDX07,OUT013,3201.583122180524
NCI30,OUT049,3456.868191338612
FDE47,OUT027,3678.303546492123
FDV48,OUT045,1433.3855762931933
FDN16,OUT019,56.108842669935925
FDM52,OUT013,2617.4297709450284
FDA32,OUT027,5274.901225940865
FDH05,OUT017,4147.142553607484
FDW25,OUT010,0.0
FDQ09,OUT046,1858.726666146666
NCM17,OUT010,0.0
DRM59,OUT046,2522.1865564482455
FDV47,OUT027,2377.0201145094916
DRE15,OUT035,1226.1479472856659
FDS25,OUT010,38.40277162010048
NCZ05,OUT018,1494.2853419902171
NCV05,OUT019,563.0635774496346
DRM37,OUT046,3635.9134247392076
FDV58,OUT027,5858.40319080659
FDN22,OUT027,6247.972051448409
NCO06,OUT049,517.07171044969
FDT56,OUT019,0.0
FDM02,OUT013,1430.1692062534858
FDA09,OUT046,2672.7714218579426
NCC06,OUT035,2505.44192163399
NCL54,OUT049,3169.9968126520735
NCB55,OUT017,985.3701340181775
FDB12,OUT017,1934.7739167684306
NCA54,OUT049,2966.271509560067
NCS38,OUT049,1902.0100622873374
FDC02,OUT049,4726.251134497413
FDK44,OUT019,596.2901837709585
FDE16,OUT035,3868.2638998595003
NCS05,OUT035,2370.5674699379806
FDZ59,OUT045,3117.473418986231
FDI20,OUT017,4146.4459201131285
FDQ14,OUT046,2346.6061718130495
FDF53,OUT017,3211.248628958365
FDW25,OUT017,1504.5664551783245
NCQ43,OUT010,116.85989941468046
FDX52,OUT013,3024.9576946817106
FDE28,OUT045,3825.390286306143
FDN15,OUT017,2117.0907742276604
FDO28,OUT017,1916.166427943811
FDQ33,OUT045,3166.180107503842
FDM22,OUT010,0.0
FDJ03,OUT017,834.4340203971476
FDI16,OUT045,1046.4515606078273
FDI09,OUT027,5728.236160234328
FDX55,OUT013,3828.6504196582605
FDS23,OUT027,3175.3743086829127
DRC12,OUT045,2831.0860761927397
FDH41,OUT049,3491.1113845146183
FDN01,OUT013,2561.608501342917
FDV55,OUT045,2598.397917511834
NCJ19,OUT013,845.5616974656216
NCY29,OUT010,0.0
FDP03,OUT018,1879.593451103674
FDZ52,OUT045,1472.2209255827095
FDH31,OUT010,36.37502958951255
FDQ19,OUT018,3542.780173287725
FDS15,OUT035,1919.285859656627
FDN32,OUT017,2858.626169475657
FDH32,OUT049,1732.047739413264
FDF33,OUT017,2248.2031253936557
FDJ22,OUT046,2803.4876824904995
FDG56,OUT010,0.0
FDC05,OUT046,3289.0671057568425
FDK09,OUT013,3457.1556650744833
NCV29,OUT045,2715.7389420137292
NCC43,OUT019,1196.20541605854
NCA42,OUT049,2687.309758927291
FDC10,OUT046,1915.9932449303312
FDC16,OUT013,1344.8609002961518
NCL17,OUT013,2436.539980583765
FDA51,OUT035,1837.7175841567541
FDW01,OUT017,2468.3828126484436
NCF30,OUT045,1877.6350627078887
FDN49,OUT013,656.1853153287464
FDY20,OUT045,1409.45927745788
FDC15,OUT045,2281.153727181487
FDY24,OUT046,1118.7731879469936
NCG43,OUT017,1628.8873106431208
FDA48,OUT013,3648.2651182346744
NCF55,OUT017,703.5356422599241
FDL38,OUT049,1510.1572971167575
NCQ29,OUT018,3750.102175667005
FDC34,OUT017,3009.2076371939665
FDP36,OUT027,1726.678068595175
FDN50,OUT010,0.0
FDO23,OUT049,1553.297684614801
FDT56,OUT013,900.3627533590727
FDT13,OUT027,4951.674198660265
FDZ03,OUT013,2975.623193837616
FDQ03,OUT010,1280.3993300029208
FDU44,OUT045,2793.59973142964
FDD03,OUT049,3645.330446323363
NCH30,OUT013,1915.184587289476
FDS60,OUT010,722.0182450513121
FDG08,OUT046,3056.7630116212054
FDX38,OUT017,807.2268508290033
FDD22,OUT017,1907.3832288550282
FDW51,OUT013,3325.341593203015
FDL09,OUT017,2589.106879866058
FDZ60,OUT045,1419.8334467187894
NCH07,OUT046,2756.8941966179054
NCQ41,OUT049,3436.293740630665
FDW04,OUT049,2020.8646094178976
FDI08,OUT027,6660.332356050974
FDR19,OUT019,362.7159024356293
FDV13,OUT046,1389.602347380512
FDB52,OUT017,3454.544820198287
FDZ48,OUT027,3134.003415852654
NCO14,OUT049,793.5089986152973
FDZ50,OUT013,3108.992705846747
FDN27,OUT019,203.70051811323498
FDQ60,OUT013,2193.7769741486527
FDR49,OUT017,791.895150181387
DRJ35,OUT027,2003.18126439271
DRI49,OUT017,1431.014791385193
FDB47,OUT017,3431.645736343983
FDP37,OUT010,174.13017853469808
FDR26,OUT049,2317.5936621484634
FDY31,OUT019,384.3873207935461
FDC11,OUT045,1402.1211374843865
DRP47,OUT035,4420.238457059408
NCY54,OUT018,2347.9547730791564
FDR27,OUT046,2162.9072897263995
FDQ21,OUT019,163.40165911793724
NCQ29,OUT035,3761.2750859239477
FDJ02,OUT046,2459.654643205096
FDE21,OUT018,1649.3194914198934
FDM39,OUT046,2675.561600749742
FDZ01,OUT017,1846.9228145614488
NCB19,OUT018,1283.1525180508952
FDU03,OUT046,2992.126529546059
FDP27,OUT049,3231.0104519319066
DRF01,OUT045,2254.466392593128
FDM03,OUT049,1825.8390898601085
FDV01,OUT046,2773.0570192324303
FDS16,OUT046,2906.113520682412
FDO45,OUT035,1522.4676327410264
NCX06,OUT035,3047.5827249039858
FDP13,OUT046,738.4162205115399
NCR38,OUT018,3613.9688343861376
FDA01,OUT013,866.769013305022
FDT26,OUT017,1959.351060677066
FDD44,OUT027,6327.752665003894
FDB26,OUT013,953.7903192002639
FDP45,OUT019,1251.8681906255224
NCP55,OUT046,969.0449810456422
FDT23,OUT017,1491.427484883285
FDO51,OUT045,745.7663788811154
FDA44,OUT046,924.8965129632124
NCJ31,OUT018,3882.043671596772
FDX37,OUT045,1635.361308693341
NCD18,OUT049,3499.437939583194
FDN40,OUT027,3075.0790363681685
FDL33,OUT017,3108.630770172902
DRF48,OUT035,2716.441438808476
FDW08,OUT035,1571.49647807728
FDX39,OUT018,3264.0222575236066
FDB38,OUT049,2680.6275111543073
FDY46,OUT018,3231.4870714026665
NCB06,OUT049,2727.3276854811866
FDA34,OUT035,3533.266604594769
FDA35,OUT045,2209.7758396013737
FDQ07,OUT035,4031.718843006812
FDU32,OUT045,1945.0872266775298
FDU26,OUT013,1926.6044360402739
FDU13,OUT010,442.02903530354934
FDO09,OUT035,4299.031060162499
FDW03,OUT019,60.19589293859535
FDB38,OUT013,2617.676760389012
FDL26,OUT010,390.40235666919284
NCN43,OUT045,1945.9853900728283
FDH08,OUT045,3788.2949568223394
NCC31,OUT019,547.5874296610859
FDH14,OUT035,2289.894374457421
FDL40,OUT017,1706.5177626789246
FDD20,OUT035,2176.615594789708
NCV53,OUT035,4868.602958734474
FDD16,OUT045,1192.2259202649261
FDP24,OUT035,1910.4616545919148
FDQ25,OUT045,2606.8844376611396
FDM38,OUT035,983.1580309697206
NCT18,OUT010,568.178078115598
FDM34,OUT049,2244.0916523686556
DRH37,OUT010,612.3218914571221
NCE07,OUT013,2251.154750435795
FDG12,OUT013,1975.582421606572
FDB59,OUT010,910.8994529821964
FDS10,OUT018,2510.405650380654
FDN21,OUT010,469.31181099675473
FDM02,OUT045,1457.6847448492001
FDO44,OUT049,1930.0446036329645
NCN17,OUT017,1658.9543272734015
FDH16,OUT018,1235.138332421679
FDL44,OUT046,2789.450089790136
FDY47,OUT017,1922.422945246568
DRI39,OUT046,923.0633625370847
NCX54,OUT018,1509.5979994344139
FDE59,OUT046,691.1686576509062
FDO46,OUT045,3035.810366278861
