Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB24,OUT013,2221.7063614171393
FDP37,OUT027,2867.3419356044947
DRB01,OUT018,2512.3666609693423
FDR47,OUT046,2824.2263261288253
NCM31,OUT010,271.29239263782006
NCF06,OUT027,5232.720025593957
NCV17,OUT027,2920.7921874982667
FDS10,OUT049,2589.872575317602
FDN52,OUT035,1242.126801411622
FDZ48,OUT013,1661.944912016247
FDJ48,OUT049,3557.664781382822
DRB13,OUT027,4250.929283128831
FDV59,OUT017,3115.1097768705913
FDL32,OUT035,1602.0665865462047
FDZ12,OUT035,1967.9154698658554
NCR06,OUT027,878.814050105428
FDP51,OUT017,1796.5169950497711
FDY22,OUT013,1950.7469756870726
FDZ38,OUT049,2618.8818568205606
NCO54,OUT035,809.7861445197805
FDR23,OUT035,2612.2182574598346
FDM38,OUT049,818.0561367284039
FDS25,OUT013,1579.452098155807
FDZ22,OUT013,1165.0014894491742
FDZ20,OUT019,504.32750185906474
FDD45,OUT010,185.595782568959
FDN03,OUT049,3598.980240570448
NCW30,OUT046,3445.280524153236
FDY24,OUT027,1423.7584860267061
FDJ26,OUT019,473.9822404044974
FDM15,OUT049,2218.1160482286605
NCW54,OUT027,1427.9193136659162
FDA23,OUT045,1496.1084821943937
FDA39,OUT019,79.16701773762377
FDZ12,OUT017,2140.0225155032563
NCB42,OUT046,1700.948410956584
FDL16,OUT046,703.9171211497486
FDO24,OUT019,332.8261587629866
NCP42,OUT046,2800.459621847903
FDR19,OUT018,1925.8984624606555
DRL01,OUT045,3383.9191186448415
FDV37,OUT046,2818.3633479342166
FDI41,OUT010,298.7293161724441
FDF58,OUT049,937.7460658561808
NCF43,OUT018,1717.4520809520147
FDN02,OUT049,3121.813478208162
NCP41,OUT035,1499.376899566739
NCY17,OUT027,1129.8932968976449
FDL58,OUT027,4839.603467523209
NCA30,OUT027,4445.695111486322
FDE46,OUT018,1929.6664967318177
FDY38,OUT035,3397.2943475589427
NCH29,OUT027,2108.294601335264
FDO20,OUT045,3519.7949424768894
FDP44,OUT018,1318.3994929398575
FDM02,OUT027,2248.4175065146387
FDJ14,OUT027,1970.8765750897487
FDH04,OUT010,181.8598583182976
DRK23,OUT046,3516.758710127001
NCW05,OUT046,1487.3822101828946
FDF12,OUT049,2197.5797852137503
FDL51,OUT019,475.5649229790846
FDN03,OUT018,3160.092778530782
DRJ37,OUT049,2197.5797852137503
FDM12,OUT019,423.32729454328006
FDA16,OUT045,3271.268778610622
NCB07,OUT017,2792.895095548238
NCI17,OUT019,212.89763899659928
FDR51,OUT046,2211.436861058663
FDJ55,OUT045,3319.2341700151214
NCZ17,OUT013,580.7127047023215
FDU25,OUT013,817.0475495968856
NCG18,OUT045,1499.376899566739
DRM11,OUT017,3531.1446666087736
FDH16,OUT035,1375.463171523856
FDZ04,OUT018,738.691553539813
NCX53,OUT035,1986.0690591894595
FDX38,OUT027,1222.7034178761355
FDX09,OUT046,2583.172928844129
NCW05,OUT018,1300.47092118198
NCS41,OUT017,2802.66894846595
FDI26,OUT046,2611.573192620161
NCZ41,OUT027,2893.448406232252
NCK06,OUT046,1874.9225697432348
FDX23,OUT027,2254.398979398607
NCA42,OUT046,2332.8148112231943
FDC20,OUT049,809.7861445197805
DRC49,OUT018,1867.6655945581856
FDX01,OUT013,1680.602193047678
FDC08,OUT045,3295.9253432524306
FDC02,OUT017,3431.4627421119003
FDK10,OUT045,2616.7544019259212
DRC24,OUT013,2220.2150545332197
FDW16,OUT019,187.93475659564166
NCU06,OUT018,2929.8115458641573
DRA59,OUT045,2796.561442878442
FDR24,OUT019,185.658819332459
DRL35,OUT018,447.6681217212128
FDA49,OUT013,1192.9179868373067
NCC55,OUT046,547.5304778097271
DRD24,OUT019,274.60489502907757
NCE55,OUT049,2583.172928844129
FDT33,OUT045,2497.1978993251832
NCT53,OUT013,2334.4519272246816
FDS26,OUT046,3523.0815577831054
FDL22,OUT018,1169.6364652918678
FDP44,OUT017,1490.809822712801
FDC52,OUT018,1940.08672065903
FDI53,OUT010,316.3597281649074
FDZ23,OUT046,2796.5133161381655
NCT18,OUT013,2771.45579467818
FDR13,OUT046,1705.9905850383022
FDB09,OUT010,249.71778083428862
FDZ60,OUT013,1522.3320139187904
FDB11,OUT046,3273.923116700191
FDC10,OUT018,1565.2792335139216
FDW56,OUT035,2805.133134131835
FDK14,OUT027,2221.0391991064193
DRE27,OUT027,2250.3230011439628
FDA38,OUT017,3424.016572670217
FDT11,OUT045,2782.8283904041855
FDP15,OUT035,3541.9855961344897
FDV27,OUT035,1298.806133022569
FDS36,OUT027,2487.907430140814
FDY40,OUT027,1220.4919295465954
NCF19,OUT049,692.8018415612953
FDF53,OUT045,2754.7623902902073
FDS14,OUT027,3782.098508549967
FDE56,OUT046,965.4379481126169
FDZ19,OUT035,2588.8591282018274
FDZ46,OUT013,1574.783698296683
FDR16,OUT046,3052.126147695766
FDG29,OUT018,448.71446164930074
NCE30,OUT017,3052.515531153845
FDZ40,OUT046,749.1049598148917
FDG58,OUT018,1960.1027262445757
DRH03,OUT013,1354.7975560109185
FDZ47,OUT045,1405.0291717768725
FDV04,OUT018,2033.002298043606
FDZ10,OUT018,1625.6887629574944
FDG46,OUT017,1693.0472988303786
NCF07,OUT045,1440.1930865508223
FDY44,OUT035,2843.9091792101394
FDB21,OUT013,3402.9580517127265
FDS20,OUT035,2796.561442878442
FDS49,OUT049,1144.666007585004
FDX55,OUT027,4989.556809386684
NCQ02,OUT018,2508.1248574737397
FDR25,OUT013,3561.7094696343024
DRG39,OUT045,809.7861445197805
FDB46,OUT046,3052.126147695766
NCC30,OUT018,2326.7115085204946
FDE58,OUT035,1771.7993096479647
FDC05,OUT019,460.03387779501895
FDY15,OUT046,2321.4028217106033
FDG14,OUT046,2204.093274070539
FDL08,OUT049,3457.8631900493483
FDQ47,OUT013,510.5377656164963
FDN12,OUT035,1602.0665865462047
FDW10,OUT013,2367.2011924494827
FDD02,OUT035,1693.8857960898067
FDX35,OUT010,504.9433065796906
FDT35,OUT046,2496.444652066131
DRN47,OUT019,365.1795020750701
FDB11,OUT010,484.5066393188251
FDN20,OUT045,2513.843908087041
FDB59,OUT035,2837.4165333119986
FDJ58,OUT045,2594.5131877888352
FDU60,OUT046,2479.523971431029
FDS03,OUT049,879.5402539788953
FDU40,OUT019,406.43005091153884
DRH15,OUT049,703.9171211497486
FDD04,OUT027,3613.6295315233856
FDQ01,OUT046,3514.3769806767427
FDF28,OUT035,1850.111287096358
FDD22,OUT010,229.05602752244866
FDY19,OUT046,1694.6789180220924
FDN33,OUT035,1375.463171523856
FDV36,OUT035,1852.4651052935374
FDW01,OUT010,302.0945949704713
FDJ28,OUT049,2837.6630013499685
FDB17,OUT035,2622.4693611727275
FDM40,OUT049,1967.9154698658554
FDV46,OUT045,1895.7103998295402
FDQ44,OUT049,1712.2284683014784
NCD42,OUT046,582.7793412024951
DRH37,OUT046,2355.972594626222
FDR10,OUT018,2083.998243438069
NCD06,OUT027,1208.5899085223564
FDI53,OUT046,2321.680342579438
FDG16,OUT035,3065.524338164861
DRB25,OUT046,1490.809822712801
FDY09,OUT046,2618.8818568205606
FDX48,OUT045,2236.640868229992
FDC03,OUT010,426.17939621054035
FDT47,OUT035,1424.5843613147294
FDW44,OUT027,4237.182247312007
FDT24,OUT017,1023.70250003702
FDT12,OUT019,505.28276700267173
NCS38,OUT035,1683.374373709046
FDO39,OUT035,2814.193744128315
FDA13,OUT046,603.5218738227499
FDO48,OUT035,3290.144447216003
DRJ01,OUT017,2326.7911551433717
FDD53,OUT018,425.0763144960339
NCT05,OUT049,3557.599257171641
FDQ51,OUT045,705.1933604346814
FDU60,OUT013,2423.437923307493
FDC59,OUT046,936.0495551341254
FDP36,OUT035,732.6805532660192
NCM19,OUT017,1611.2725821361435
FDL16,OUT035,621.4551024433955
FDE50,OUT018,2520.47285832144
NCR18,OUT013,573.0455326054872
NCD30,OUT035,1405.322150142357
FDH31,OUT013,1477.0615117762297
FDD56,OUT019,371.19838753023004
FDC47,OUT049,3389.833177595701
FDZ21,OUT045,1404.2302625385807
FDM01,OUT049,1458.5293756776157
FDF24,OUT013,1165.0014894491742
FDW23,OUT017,608.9864769975426
FDY52,OUT018,738.691553539813
DRH37,OUT027,3852.1955954293735
DRO47,OUT027,2634.9445181172737
FDR25,OUT049,3565.0676184970916
FDQ24,OUT027,5458.058732386216
DRJ51,OUT018,3024.31649468922
NCU06,OUT035,3394.7967872701433
NCV18,OUT018,1070.5474294757553
NCC06,OUT027,2915.1936101793735
FDZ01,OUT018,1312.2681941413832
FDT14,OUT017,1835.5321032966895
FDD11,OUT019,513.4100402695984
FDN09,OUT017,3460.6581262854725
NCO18,OUT010,372.4009318270373
FDZ50,OUT045,2802.66894846595
FDS44,OUT013,3410.389414077761
FDI36,OUT045,2811.25935303567
FDA26,OUT010,472.5012261149874
NCY53,OUT049,1598.3833482173886
FDF32,OUT049,2819.936421674313
FDF59,OUT010,249.71778083428862
FDB20,OUT046,1079.937577856433
DRH11,OUT035,815.6367773832018
FDT03,OUT049,2410.195109073299
NCH06,OUT035,3418.603338775663
FDR55,OUT049,2796.5133161381655
FDI10,OUT035,2588.8591282018274
FDZ12,OUT045,1967.9154698658554
FDM12,OUT049,2796.5133161381655
DRB25,OUT045,1490.809822712801
NCS41,OUT013,2783.2672107366748
NCT53,OUT049,2345.562801306321
NCD55,OUT013,556.5070067994261
FDY08,OUT049,1967.9154698658554
NCP55,OUT049,809.7861445197805
FDA33,OUT013,2190.962157780765
FDQ33,OUT013,2183.2042289407705
FDE45,OUT027,4316.972013766264
FDT26,OUT013,1808.0008452248655
NCV53,OUT049,3434.5580812946405
FDK60,OUT027,2257.4325695083817
NCJ29,OUT046,1216.6564510668857
FDI15,OUT045,3562.35760834699
FDX21,OUT013,1574.783698296683
FDV49,OUT019,521.4778967687263
DRO59,OUT046,1141.2818955105831
FDZ14,OUT045,1846.0788307911205
FDP32,OUT027,2964.0303800738516
FDC33,OUT017,2805.133134131835
FDT14,OUT010,237.5808568134573
NCN54,OUT027,2032.6503754054595
FDR57,OUT027,3501.5327532368724
DRK12,OUT046,488.6525645809092
FDX52,OUT049,2821.382445161934
FDX08,OUT010,377.9883661191739
FDP10,OUT010,207.99548925396172
NCP50,OUT045,1143.3499755525893
NCL06,OUT013,3412.965552456724
FDP25,OUT013,3192.5146903609966
FDE53,OUT013,1473.8417061901268
FDL27,OUT017,909.4533925279053
FDC35,OUT049,3062.2541647349535
DRJ47,OUT010,368.58492277655375
FDD16,OUT018,915.51534943071
NCN42,OUT049,2217.850901534792
FDC38,OUT027,2914.295001932499
NCO07,OUT045,3105.2709649353787
FDQ20,OUT049,603.5218738227499
FDI32,OUT046,1687.0516212365565
FDN20,OUT010,346.527839165331
DRJ51,OUT027,5284.422470901123
FDU08,OUT045,1405.4902018435178
DRN37,OUT019,338.2921488471013
FDD05,OUT010,241.22668619199882
FDW15,OUT046,2216.266949965315
FDI52,OUT046,1835.3126688891189
DRM11,OUT049,3557.5451843957103
NCO06,OUT045,409.2886702285653
FDU38,OUT049,2790.4192199650815
FDU59,OUT018,2056.337790065066
FDJ10,OUT046,1888.2488681810655
FDM13,OUT049,1818.2719006521118
NCJ30,OUT019,328.92427927585237
FDM45,OUT018,1630.9914953578061
FDP36,OUT045,698.3624718591865
NCD30,OUT010,186.92274658967995
FDN48,OUT017,1378.468201684134
FDY32,OUT049,2321.680342579438
FDU47,OUT046,1985.6740230079404
FDF17,OUT019,467.03640559154275
FDP34,OUT017,2331.8730801615984
FDA47,OUT049,2332.164045388932
DRD27,OUT027,2300.61444787441
FDW38,OUT045,815.6367773832018
FDZ15,OUT019,245.75771147911223
FDZ03,OUT027,4474.9232146193135
NCN19,OUT049,2828.991943471765
FDG02,OUT035,2818.3001539120282
FDS31,OUT035,2818.7696919982786
FDW43,OUT019,503.7483116822602
FDZ47,OUT010,204.71516153545
FDO57,OUT017,2266.2582324682276
NCL07,OUT013,543.2826644497455
NCV42,OUT013,1583.833015336265
FDP40,OUT017,1638.1023031230254
FDP48,OUT019,411.8954623623104
FDH21,OUT017,2345.422277620935
NCP02,OUT049,858.5093643542264
FDK24,OUT049,705.1933604346814
FDC41,OUT045,1023.70250003702
FDF08,OUT017,1242.126801411622
FDO49,OUT017,692.6598875769295
FDS56,OUT027,5200.249103000937
FDX46,OUT018,737.3547760051454
FDQ07,OUT013,3162.547940629964
FDC32,OUT010,182.764709388777
FDT21,OUT019,474.27167606591337
FDG58,OUT045,2219.0174126749525
FDW14,OUT049,1244.3774592726859
DRA12,OUT027,3035.7720488484556
FDV27,OUT013,1227.6205498193874
DRD25,OUT013,1574.783698296683
DRF48,OUT027,4138.4362999027
FDX24,OUT017,1377.95523239322
DRJ51,OUT046,3389.833177595701
FDE45,OUT045,2630.8116465235266
FDE14,OUT046,1503.821900053888
FDG53,OUT045,1884.8322151974903
FDT08,OUT046,2215.033059637502
DRC27,OUT027,5340.223224268461
FDG20,OUT035,2594.5131877888352
FDC21,OUT046,1499.376899566739
FDV31,OUT018,2324.552104836716
FDB58,OUT045,1986.3065085787669
FDV23,OUT046,1848.059848867343
FDA25,OUT019,210.80275201329002
FDC15,OUT046,2326.7511099101825
FDU47,OUT049,1890.9762733160042
FDE23,OUT013,669.1419906755833
FDS08,OUT013,2570.936981013717
FDW03,OUT027,2190.200718920167
FDJ60,OUT018,2055.3340401410483
FDM34,OUT017,1825.6731538936622
FDW33,OUT013,1465.4204340098017
FDZ40,OUT013,768.3952837027879
FDE33,OUT018,949.276602131954
NCC06,OUT010,250.57822562377663
FDU11,OUT046,1697.998311713887
FDL44,OUT017,2364.1625148004505
NCZ29,OUT017,1839.5415344786481
FDG28,OUT010,505.1068503447727
FDL12,OUT018,737.1925633690915
FDD52,OUT017,1565.9196513604381
FDO15,OUT013,973.151645096981
NCN29,OUT027,1234.7314611382972
FDW36,OUT013,1465.4204340098017
FDB21,OUT046,3406.166564210804
FDZ28,OUT013,1808.0008452248655
FDY10,OUT035,1698.5839165274133
DRG39,OUT017,749.1049598148917
FDN28,OUT013,1473.8417061901268
FDV15,OUT035,1496.9420743052299
DRI13,OUT035,3112.052430744807
FDH20,OUT046,1404.2302625385807
FDY51,OUT013,3166.3773194330333
FDE16,OUT013,3202.7624845310143
FDX40,OUT018,412.7187300145261
FDC48,OUT018,950.9970601756105
FDS14,OUT046,2235.5390386703234
FDX56,OUT017,3147.661862119724
FDI10,OUT046,2583.172928844129
FDI14,OUT013,1956.529200313582
DRM48,OUT013,564.5081228593695
NCH07,OUT027,3843.6611909927533
FDY26,OUT013,3150.2088191326707
FDD02,OUT027,2651.3942614965727
FDM12,OUT046,2796.5133161381655
DRF01,OUT010,313.28912366282015
FDV36,OUT046,1852.4651052935374
DRI59,OUT013,3261.0095914338535
FDV03,OUT018,1954.8190291654498
FDO39,OUT017,2809.9723972804236
NCB07,OUT018,2432.4514729269813
FDH38,OUT027,2647.533275107224
FDZ13,OUT035,700.4343956064832
NCZ30,OUT046,1840.1968303985032
NCA06,OUT035,491.1386782882507
FDB04,OUT049,1242.126801411622
FDN50,OUT013,1336.3015617457504
NCG06,OUT049,3428.5989997324596
NCY17,OUT018,542.3781754529747
FDC23,OUT046,2618.8818568205606
FDK33,OUT049,3105.217527433105
FDR03,OUT049,3177.2239152704456
FDZ07,OUT045,965.4379481126169
FDO38,OUT013,1086.1794355299317
FDS59,OUT046,1509.611591366636
DRM11,OUT019,504.94460917220346
FDX52,OUT027,4551.296242193687
DRJ35,OUT018,738.691553539813
NCP53,OUT046,3453.05783714236
FDW15,OUT019,314.76405345849224
DRI47,OUT045,2164.7389941553997
DRZ11,OUT035,1835.5321032966895
FDS02,OUT013,2785.7143439313572
DRD49,OUT018,3004.4873526047613
FDW38,OUT049,754.5177172461472
FDR21,OUT019,371.95390516218146
FDE40,OUT013,916.1010189248572
FDI02,OUT045,1606.8158143970118
FDQ04,OUT045,603.5218738227499
FDY14,OUT017,3567.1187012397563
NCT54,OUT046,1398.6350991562251
DRD25,OUT017,1598.574470210631
DRE01,OUT045,3413.663674064695
FDJ12,OUT010,485.18405984261784
NCZ05,OUT049,1487.5600678397434
DRB25,OUT019,229.62686758571095
NCC31,OUT045,2337.950124008357
FDM16,OUT045,1025.5577047790796
DRG11,OUT049,1487.5600678397434
FDV24,OUT027,3488.712489234903
FDV43,OUT046,621.4551024433955
FDG05,OUT018,1941.3418687693863
FDV23,OUT010,247.1076437880716
FDI58,OUT018,1200.2484613225424
FDQ11,OUT017,3506.056330428915
FDC05,OUT027,4533.221133083288
FDF40,OUT013,3454.1931088347137
FDU02,OUT018,2987.8760346226063
FDT32,OUT013,2776.8700218773242
NCF06,OUT017,3431.220300904477
FDT46,OUT013,672.2546622055829
FDR58,OUT010,176.11851458013643
FDY04,OUT046,2333.118290177946
FDT58,OUT045,2440.6239786171145
FDE46,OUT049,2206.203295492316
DRH11,OUT017,815.6367773832018
DRI51,OUT046,2584.229834189526
FDC35,OUT017,3041.478083302505
FDP45,OUT035,3560.4747851897273
FDC45,OUT017,2519.6353710803123
FDU01,OUT045,2837.0857333399044
FDJ53,OUT010,235.47520844187613
FDJ46,OUT017,2603.732017396129
FDX07,OUT013,2809.1205940913205
NCI30,OUT049,3453.116688547844
FDE47,OUT027,2911.4901740766195
FDV48,OUT045,1143.3499755525893
FDN16,OUT019,208.93343975651536
FDM52,OUT013,2244.8900274023085
FDA32,OUT027,4969.2714608150145
FDH05,OUT017,3379.8064257369524
FDW25,OUT010,176.17255535197026
FDQ09,OUT046,1683.374373709046
NCM17,OUT010,89.56217135067041
DRM59,OUT046,2219.7696102364184
FDV47,OUT027,2225.5571908805655
DRE15,OUT035,1025.5577047790796
FDS25,OUT010,221.3658512393451
NCZ05,OUT018,1300.9124667219821
NCV05,OUT019,310.64016977990866
DRM37,OUT046,2805.0848599318633
FDV58,OUT027,4174.283959807051
FDN22,OUT027,5469.900105868522
NCO06,OUT049,409.2886702285653
FDT56,OUT019,155.59314094558349
FDM02,OUT013,1245.097646992418
FDA09,OUT046,2699.6080702426952
NCC06,OUT035,1852.4651052935374
NCL54,OUT049,2588.8145745860584
NCB55,OUT017,812.7266936139662
FDB12,OUT017,1487.5600678397434
NCA54,OUT049,2616.7093684248593
NCS38,OUT049,1685.1981484891876
FDC02,OUT049,3449.5096455705198
FDK44,OUT019,371.19838753023004
FDE16,OUT035,3212.8384815743784
NCS05,OUT035,1856.2453406347204
FDZ59,OUT045,2440.6239786171145
FDI20,OUT017,3093.828347907799
FDQ14,OUT046,2197.5797852137503
FDF53,OUT017,2697.580750634692
FDW25,OUT017,1268.8924731227978
NCQ43,OUT010,227.11783764302947
FDX52,OUT013,2808.01858550262
FDE28,OUT045,3349.0476371262057
FDN15,OUT017,1895.7103998295402
FDO28,OUT017,1685.1981484891876
FDQ33,OUT045,2207.2279259386337
FDM22,OUT010,145.33120847145167
FDJ03,OUT017,698.3624718591865
FDI16,OUT045,808.3208841714271
FDI09,OUT027,5269.608599793355
FDX55,OUT013,3066.6772352776825
FDS23,OUT027,2772.5737005172805
DRC12,OUT045,2833.7680511760977
FDH41,OUT049,3098.450950760351
FDN01,OUT013,2541.883366047255
FDV55,OUT045,2144.696695943405
NCJ19,OUT013,725.3893942974186
NCY29,OUT010,149.87639023346972
FDP03,OUT018,1635.334714472654
FDZ52,OUT045,1598.3833482173886
FDH31,OUT010,214.61499665949756
FDQ19,OUT018,3030.197662280527
FDS15,OUT035,1496.9420743052299
FDN32,OUT017,2835.21904158569
FDH32,OUT049,1411.9776277003195
FDF33,OUT017,1575.1063824328646
FDJ22,OUT046,2775.4342051086173
FDG56,OUT010,147.83656355000173
FDC05,OUT046,2805.0848599318633
FDK09,OUT013,3319.364879184676
NCV29,OUT045,2618.9269276958094
NCC43,OUT019,496.2339650966298
NCA42,OUT049,2332.8148112231943
FDC10,OUT046,1685.1981484891876
FDC16,OUT013,1243.6662486545938
NCL17,OUT013,1946.495294843679
FDA51,OUT035,1685.1981484891876
FDW01,OUT017,2213.769998273503
NCF30,OUT045,1839.5415344786481
FDN49,OUT013,550.8917984376199
FDY20,OUT045,1300.7318267189478
FDC15,OUT045,2245.3537579390572
FDY24,OUT046,760.2331280411652
NCG43,OUT017,1401.0015769635509
FDA48,OUT013,3230.7904215080207
NCF55,OUT017,547.5304778097271
FDL38,OUT049,1306.952066727285
NCQ29,OUT018,3140.7944683110827
FDC34,OUT017,2331.8730801615984
FDP36,OUT027,1278.2990634113003
FDN50,OUT010,187.71158791847742
FDO23,OUT049,1411.259051107594
FDT56,OUT013,777.5156725045784
FDT13,OUT027,4532.077624817567
FDZ03,OUT013,2783.2672107366748
FDQ03,OUT010,526.3809204257246
FDU44,OUT045,2331.8730801615984
FDD03,OUT049,3401.776355900864
NCH30,OUT013,1578.2238757292648
FDS60,OUT010,354.1210660756432
FDG08,OUT046,2588.8145745860584
FDX38,OUT017,705.1933604346814
FDD22,OUT017,1683.374373709046
FDW51,OUT013,3139.630639415243
FDL09,OUT017,2471.9322212446277
FDZ60,OUT045,1456.935093810608
NCH07,OUT046,2326.7511099101825
NCQ41,OUT049,2837.6630013499685
FDW04,OUT049,1835.5321032966895
FDI08,OUT027,5550.81167711813
FDR19,OUT019,335.26408251236154
FDV13,OUT046,1248.0670011569619
FDB52,OUT017,3560.4747851897273
FDZ48,OUT027,2535.074578657957
NCO14,OUT049,698.3123258410338
FDZ50,OUT013,2783.2672107366748
FDN27,OUT019,241.4242367772658
FDQ60,OUT013,1808.2170159432253
FDR49,OUT017,706.0055010413712
DRJ35,OUT027,1647.9369763177128
DRI49,OUT017,1214.4558908726538
FDB47,OUT017,3140.802824811988
FDP37,OUT010,244.2773512738873
FDR26,OUT049,2543.6426531197385
FDY31,OUT019,303.1345746414807
FDC11,OUT045,1271.1732247697566
DRP47,OUT035,3573.215641279041
NCY54,OUT018,2298.234262924671
FDR27,OUT046,1854.6977743698935
FDQ21,OUT019,238.6772692562434
NCQ29,OUT035,3562.35760834699
FDJ02,OUT046,2229.549400963132
FDE21,OUT018,1490.9166734998462
FDM39,OUT046,2583.172928844129
FDZ01,OUT017,1500.5437997033412
NCB19,OUT018,1094.9421387218445
FDU03,OUT046,2758.089411670542
FDP27,OUT049,2808.012808383453
DRF01,OUT045,2210.66303623192
FDM03,OUT049,1500.2123115369702
FDV01,OUT046,2241.8969650701238
FDS16,OUT046,2248.579559830054
FDO45,OUT035,1303.088587884
NCX06,OUT035,2776.3679389683175
FDP13,OUT046,603.5218738227499
NCR38,OUT018,3071.0814773033735
FDA01,OUT013,769.2801081538505
FDT26,OUT017,1684.9966764369995
FDD44,OUT027,5475.03978488143
FDB26,OUT013,770.674685906232
FDP45,OUT019,507.4874662974
NCP55,OUT046,809.7861445197805
FDT23,OUT017,1141.3116497138983
FDO51,OUT045,606.3780872277724
FDA44,OUT046,808.3208841714271
NCJ31,OUT018,3004.128247890234
FDX37,OUT045,1441.960151460395
NCD18,OUT049,3426.6791326950497
FDN40,OUT027,3555.9700301657126
FDL33,OUT017,2805.133134131835
DRF48,OUT035,2796.561442878442
FDW08,OUT035,1490.809822712801
FDX39,OUT018,2754.4902519446314
FDB38,OUT049,2355.3257065057337
FDY46,OUT018,2485.323581908375
NCB06,OUT049,2326.7511099101825
FDA34,OUT035,2618.9269276958094
FDA35,OUT045,1839.5415344786481
