Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR23,OUT035,2569.7890203027287
FDM38,OUT049,825.4025576061056
FDS25,OUT013,1480.594150989145
FDZ22,OUT013,1306.737932423971
FDZ20,OUT019,534.4384318386687
FDD45,OUT010,251.98902264198256
FDN03,OUT049,3757.4372473998033
NCW30,OUT046,2391.3128241555387
FDY24,OUT027,1184.7503646438204
FDJ26,OUT019,475.3303962336082
FDM15,OUT049,2621.2519373977066
NCW54,OUT027,1336.3856134643022
FDA23,OUT045,1402.9529160976572
FDA39,OUT019,112.99790459249768
FDZ12,OUT017,2293.7522517852035
NCB42,OUT046,1459.7367026460922
FDL16,OUT046,713.66404454519
FDO24,OUT019,377.36441618952813
NCP42,OUT046,2033.4187039790706
FDR19,OUT018,1949.1413329411441
DRL01,OUT045,3298.7709021830888
FDV37,OUT046,2247.2999450648035
FDI41,OUT010,389.4874039833657
FDF58,OUT049,862.6691001687772
NCF43,OUT018,1858.8340555202683
FDN02,OUT049,3844.752117501097
NCP41,OUT035,1788.082907187395
NCY17,OUT027,1423.2343122782127
FDL58,OUT027,5061.673152377886
NCA30,OUT027,4198.932459978463
FDE46,OUT018,1869.9617759681096
FDY38,OUT035,3865.935943976093
NCH29,OUT027,2365.5614675082174
FDO20,OUT045,3121.2089856824236
FDP44,OUT018,1152.9261331578116
FDM02,OUT027,2382.6827968556995
FDJ14,OUT027,2304.1465596135727
FDH04,OUT010,275.2959940053506
DRK23,OUT046,3373.6302540269653
NCW05,OUT046,1358.9413008434767
FDF12,OUT049,2671.7156698912495
FDL51,OUT019,479.57252836237046
FDN03,OUT018,2836.213150328833
DRJ37,OUT049,2629.471120823196
FDM12,OUT019,360.63571602807616
FDA16,OUT045,2928.9470648499637
NCB07,OUT017,2385.0276775387174
NCI17,OUT019,279.24694172702937
FDR51,OUT046,2497.384380298219
FDJ55,OUT045,3201.3880512525143
NCZ17,OUT013,707.3814203208708
FDU25,OUT013,727.0627587835212
NCG18,OUT045,1384.5423926161584
DRM11,OUT017,3249.531905940257
FDH16,OUT035,1583.954537518059
FDZ04,OUT018,639.8193096099432
NCX53,OUT035,2841.9542452356063
FDX38,OUT027,1279.195554680441
FDX09,OUT046,2285.5263194148783
NCW05,OUT018,1371.0207596213813
NCS41,OUT017,2456.1346307400695
FDI26,OUT046,2381.380917951776
NCZ41,OUT027,2172.7394038185857
NCK06,OUT046,1412.2323597089494
FDX23,OUT027,2270.699874014257
NCA42,OUT046,2313.40659220757
FDC20,OUT049,806.8664726977149
DRC49,OUT018,1861.9800051743666
FDX01,OUT013,1238.701185429584
FDC08,OUT045,3048.630654121471
FDC02,OUT017,3711.715117383635
FDK10,OUT045,2010.4383775120173
DRC24,OUT013,2300.287405510776
FDW16,OUT019,237.2977309739298
NCU06,OUT018,2639.2322824509565
DRA59,OUT045,2212.7327727276706
FDR24,OUT019,223.24140649271726
DRL35,OUT018,571.4700604920619
FDA49,OUT013,1196.3352313112146
NCC55,OUT046,632.932868533242
DRD24,OUT019,350.48000553816803
NCE55,OUT049,2939.0198705614944
FDT33,OUT045,2376.3284800598135
NCT53,OUT013,2200.542379941512
FDS26,OUT046,2657.799784704097
FDL22,OUT018,1180.1816419901236
FDP44,OUT017,1439.1804955613559
FDC52,OUT018,1872.7265581539873
FDI53,OUT010,365.30512741941
FDZ23,OUT046,2299.668812618985
NCT18,OUT013,2359.7194258112863
FDR13,OUT046,1344.378263204952
FDB09,OUT010,240.69907892129342
FDZ60,OUT013,1233.0273880889988
FDB11,OUT046,3386.8416163493844
FDC10,OUT018,1154.6264443597945
FDW56,OUT035,3164.7972932306634
FDK14,OUT027,2268.4796997891804
DRE27,OUT027,2007.7375711829907
FDA38,OUT017,2958.316328676323
FDT11,OUT045,2330.4509975873434
FDP15,OUT035,3551.7508287054425
FDV27,OUT035,1682.7475209866298
FDS36,OUT027,2633.91169082912
FDY40,OUT027,1249.8559998140167
NCF19,OUT049,845.6177201825143
FDF53,OUT045,2410.507658028687
FDS14,OUT027,3600.365188412115
FDE56,OUT046,676.0276446971026
FDZ19,OUT035,2562.084367262543
FDZ46,OUT013,1331.7416102267393
FDR16,OUT046,3332.617318190155
FDG29,OUT018,601.1108579471651
NCE30,OUT017,2854.404282776367
FDZ40,OUT046,723.5427708304949
FDG58,OUT018,2128.4826374526747
DRH03,OUT013,1171.2678546661393
FDZ47,OUT045,1302.6546502870167
FDV04,OUT018,1876.7079017129117
FDZ10,OUT018,1268.77072528534
FDG46,OUT017,1605.0050569373434
NCF07,OUT045,1325.0107437758184
FDY44,OUT035,2887.8042359569977
FDB21,OUT013,3028.801635965574
FDS20,OUT035,2632.2375914632385
FDS49,OUT049,1697.193114351799
FDX55,OUT027,5142.270015759814
NCQ02,OUT018,2078.954188105462
FDR25,OUT013,3672.883379662585
DRG39,OUT045,703.5752794380112
FDB46,OUT046,2932.359792602925
NCC30,OUT018,1957.8551316569592
FDE58,OUT035,1625.6526419368458
FDC05,OUT019,379.57975765788586
FDY15,OUT046,1928.1656320660647
FDG14,OUT046,2328.21037155404
FDL08,OUT049,3838.6504459133557
FDQ47,OUT013,633.7831539668903
FDN12,OUT035,1700.657476389582
FDW10,OUT013,2644.162269240111
FDD02,OUT035,1662.9146087735419
FDX35,OUT010,672.1098293990119
FDT35,OUT046,2311.6163158129048
DRN47,OUT019,379.6601827455692
FDB11,OUT010,583.4975394314317
FDN20,OUT045,2302.873509990267
FDB59,OUT035,2494.6071423418016
FDJ58,OUT045,2506.2610561662455
FDU60,OUT046,2507.480129909599
FDS03,OUT049,928.4540808174305
FDU40,OUT019,349.30323546986244
DRH15,OUT049,874.7473165373718
FDD04,OUT027,3865.9878693633136
FDQ01,OUT046,2688.147837561549
FDF28,OUT035,1663.5070855313868
FDD22,OUT010,211.1421131458782
FDY19,OUT046,1493.8938686600377
FDN33,OUT035,1383.8031081710137
FDV36,OUT035,1671.4869125848936
FDW01,OUT010,406.95790649689974
FDJ28,OUT049,2929.976487822393
FDB17,OUT035,2856.128066031248
FDM40,OUT049,2245.940384870342
FDV46,OUT045,2327.8287381280447
FDQ44,OUT049,1685.169568154849
NCD42,OUT046,634.2722870728941
DRH37,OUT046,2179.6787470642685
FDR10,OUT018,2184.8686995542116
NCD06,OUT027,1278.3485856060818
FDI53,OUT046,2254.1943267179704
FDG16,OUT035,3582.4705419950596
DRB25,OUT046,1428.0146373488003
FDY09,OUT046,2396.9100146830538
FDX48,OUT045,2112.4890204639537
FDC03,OUT010,429.10486111721514
FDT47,OUT035,1873.7203753422614
FDW44,OUT027,3784.559001410045
FDT24,OUT017,1351.7190060304067
FDT12,OUT019,524.0456682622857
NCS38,OUT035,1651.3990224796225
FDO39,OUT035,2957.711511409094
FDA13,OUT046,694.3323718977684
FDO48,OUT035,4018.1767379805033
DRJ01,OUT017,2244.6888329503
FDD53,OUT018,587.9027275142229
NCT05,OUT049,4024.5716368647168
FDQ51,OUT045,731.040674365878
FDU60,OUT013,2247.97355030304
FDC59,OUT046,706.3876421301185
FDP36,OUT035,885.9174063574998
NCM19,OUT017,1628.5179900468142
FDL16,OUT035,845.6744524465597
FDE50,OUT018,2066.6663054313026
NCR18,OUT013,608.7981415069455
NCD30,OUT035,1842.2216201640767
FDH31,OUT013,1297.241585637412
FDD56,OUT019,407.68148887799634
FDC47,OUT049,3918.5513090454456
FDZ21,OUT045,1262.7304205559142
FDM01,OUT049,1644.4900296189162
FDF24,OUT013,1269.11840171173
FDW23,OUT017,739.3028900855671
FDY52,OUT018,566.5217351298717
DRH37,OUT027,3897.204748376911
DRO47,OUT027,2131.476969555647
FDR25,OUT049,4134.934796863429
FDQ24,OUT027,5113.723244106519
DRJ51,OUT018,2927.9866010688283
NCU06,OUT035,3852.8871123601552
NCV18,OUT018,1337.344171931104
NCC06,OUT027,2374.8687552620045
FDZ01,OUT018,1148.7901571631373
FDT14,OUT017,1408.5847697274476
FDD11,OUT019,479.9955883932046
FDN09,OUT017,3411.206881209874
NCO18,OUT010,397.787355203504
FDZ50,OUT045,2447.8533859950817
FDS44,OUT013,3218.8819562616836
FDI36,OUT045,2097.1898322929837
FDA26,OUT010,462.37446514042483
NCY53,OUT049,1602.1097428513563
FDF32,OUT049,2765.832440073704
FDF59,OUT010,244.38663368801818
FDB20,OUT046,1304.8637927064617
DRH11,OUT035,824.0881232991347
FDT03,OUT049,2014.2308777996336
NCH06,OUT035,3363.437724398424
FDR55,OUT049,2674.052377287029
FDI10,OUT035,2892.6031099704874
FDZ12,OUT045,2106.5807729715934
FDM12,OUT049,2714.809393482855
DRB25,OUT045,1360.4711497874644
NCS41,OUT013,2382.489129602422
NCT53,OUT049,2947.071094320953
NCD55,OUT013,660.9578770588407
FDY08,OUT049,2547.5800183243045
NCP55,OUT049,855.2760361882642
FDA33,OUT013,2462.071938350276
FDQ33,OUT013,2629.6472721790415
FDE45,OUT027,3921.8417086935215
FDT26,OUT013,1521.2513094693845
NCV53,OUT049,4574.647229698644
FDK60,OUT027,2436.5138925907972
NCJ29,OUT046,1290.586133389851
FDI15,OUT045,3064.733794616375
FDX21,OUT013,1506.757171593122
FDV49,OUT019,507.8090150031542
DRO59,OUT046,1322.7764848462973
FDZ14,OUT045,1283.8938658561544
FDP32,OUT027,2457.149052800705
FDC33,OUT017,2460.620174601782
FDT14,OUT010,197.47621419732403
NCN54,OUT027,2341.9050627164434
FDR57,OUT027,4152.861112790551
DRK12,OUT046,650.645752728996
FDX52,OUT049,2762.29930889169
FDX08,OUT010,421.4203895756465
FDP10,OUT010,243.70270169529957
NCP50,OUT045,1179.0737784166845
NCL06,OUT013,3468.0719131703718
FDP25,OUT013,3187.290224093823
FDE53,OUT013,1315.165345049102
FDL27,OUT017,905.473209298548
FDC35,OUT049,3116.8078404464586
DRJ47,OUT010,399.3980743390014
FDD16,OUT018,1206.4323718288679
NCN42,OUT049,3086.351511723804
FDC38,OUT027,2524.4676781100657
NCO07,OUT045,2563.6739544073657
FDQ20,OUT049,777.884866068317
FDI32,OUT046,1450.6244268071769
FDN20,OUT010,390.5263309768176
DRJ51,OUT027,4945.850448234664
FDU08,OUT045,1320.6187477068472
DRN37,OUT019,298.4906564289877
FDD05,OUT010,259.3613526974084
FDW15,OUT046,2391.1566237514494
FDI52,OUT046,1181.661959645696
DRM11,OUT049,3721.1288713905083
NCO06,OUT045,592.397989341494
FDU38,OUT049,2891.8915415993697
FDU59,OUT018,2211.183893609631
FDJ10,OUT046,2022.0315867699899
FDM13,OUT049,1454.4562313677363
NCJ30,OUT019,362.66658661068203
FDM45,OUT018,1447.6286380517497
FDP36,OUT045,756.4489025659263
NCD30,OUT010,240.99052633451296
FDN48,OUT017,1544.8631068423922
FDY32,OUT049,3131.631166056972
FDU47,OUT046,2330.534472686738
FDF17,OUT019,406.96919800985387
FDP34,OUT017,2460.3313043129156
FDA47,OUT049,2716.244602597629
DRD27,OUT027,2263.931272848517
FDW38,OUT045,942.9893593579335
FDZ15,OUT019,240.2784466761048
FDZ03,OUT027,3925.5717513000036
NCN19,OUT049,2977.709124548253
FDG02,OUT035,2516.445666107552
FDS31,OUT035,2781.023577780704
FDW43,OUT019,509.5386429701338
FDZ47,OUT010,243.12583277510427
FDO57,OUT017,2276.5896131355503
NCL07,OUT013,659.4865277420199
NCV42,OUT013,1358.457974783489
FDP40,OUT017,1514.5625171843622
FDP48,OUT019,388.3799074505116
FDH21,OUT017,2418.344439004686
NCP02,OUT049,852.5684446434703
FDK24,OUT049,868.6956852145697
FDC41,OUT045,1496.2240090259684
FDF08,OUT017,1428.7292825679535
FDO49,OUT017,731.839617166463
FDS56,OUT027,5256.7795776772755
FDX46,OUT018,592.0540833343244
FDQ07,OUT013,3122.350758520135
FDC32,OUT010,231.3420916073506
FDT21,OUT019,507.87943714448056
FDG58,OUT045,2139.153183582307
FDW14,OUT049,1528.746172588362
DRA12,OUT027,3888.205373108034
FDV27,OUT013,1284.128845279055
DRD25,OUT013,1646.000266178797
DRF48,OUT027,3697.3673215129356
FDX24,OUT017,1449.187712396086
DRJ51,OUT046,2805.779906975237
FDE45,OUT045,2381.8961204118996
FDE14,OUT046,1376.6869385511254
FDG53,OUT045,1917.4128699642276
FDT08,OUT046,2320.0443080834016
DRC27,OUT027,4403.482627821575
FDG20,OUT035,2301.8552490928478
FDC21,OUT046,1341.9044437653615
FDV31,OUT018,2108.5826922980978
FDB58,OUT045,2172.7435373357253
FDV23,OUT046,1344.2466658256208
FDA25,OUT019,239.16115206457823
FDC15,OUT046,1859.8509942269052
FDU47,OUT049,2742.583963040055
FDE23,OUT013,748.1379059920308
FDS08,OUT013,1949.5233326617551
FDW03,OUT027,2327.169465311967
FDJ60,OUT018,1810.709472217002
FDM34,OUT017,1456.749034042638
FDW33,OUT013,1357.580473799102
FDZ40,OUT013,689.1939420463129
FDE33,OUT018,1200.077323491223
NCC06,OUT010,287.4732996092197
FDU11,OUT046,1417.7082358096582
FDL44,OUT017,2376.0493498875667
NCZ29,OUT017,1636.1569883301077
FDG28,OUT010,684.477313512913
FDL12,OUT018,577.232757940625
FDD52,OUT017,1355.2343697702026
FDO15,OUT013,1387.6581114894484
NCN29,OUT027,1203.003929806293
FDW36,OUT013,1164.748459833746
FDB21,OUT046,2853.293794832168
FDZ28,OUT013,1425.8824645056372
FDY10,OUT035,1674.2107937449528
DRG39,OUT017,730.6503317454291
FDN28,OUT013,1314.930385270357
FDV15,OUT035,1821.1536628887345
DRI13,OUT035,3549.561556240295
FDH20,OUT046,1380.257846558979
FDY51,OUT013,3166.971217156413
FDE16,OUT013,3506.977031071038
FDX40,OUT018,635.9655204764488
FDC48,OUT018,1249.827055921529
FDS14,OUT046,2256.155980069441
FDX56,OUT017,3817.3698915898067
FDI10,OUT046,2482.338912288224
FDI14,OUT013,2284.067118073712
DRM48,OUT013,752.2905200385491
NCH07,OUT027,3841.039819337181
FDY26,OUT013,3274.1232820007635
FDD02,OUT027,2395.027441116159
FDM12,OUT046,2339.357783788038
DRF01,OUT010,416.18474891571134
FDV36,OUT046,1325.6938118415546
DRI59,OUT013,3201.6591893160926
FDV03,OUT018,1908.200684482721
FDO39,OUT017,2493.7091941664044
NCB07,OUT018,1964.8937100224166
FDH38,OUT027,2373.7080456334747
FDZ13,OUT035,734.1798335125951
NCZ30,OUT046,1400.224180896358
NCA06,OUT035,643.6809825541206
FDB04,OUT049,1547.5633742460566
FDN50,OUT013,1335.5342455044342
NCG06,OUT049,3315.6554120743567
NCY17,OUT018,601.7939024602883
FDC23,OUT046,2069.817118186751
FDK33,OUT049,3698.888347393695
FDR03,OUT049,3305.96750865943
FDZ07,OUT045,700.1816523384928
FDO38,OUT013,1276.0325532673428
FDS59,OUT046,1463.6976989501086
DRM11,OUT019,504.24538971695586
FDX52,OUT027,4036.479639134569
DRJ35,OUT018,608.0467760361025
NCP53,OUT046,3040.5866273246347
FDW15,OUT019,408.76510772522454
DRI47,OUT045,2338.82500545807
DRZ11,OUT035,1525.445701929135
FDS02,OUT013,2199.6931958618757
DRD49,OUT018,2713.4818968610325
FDW38,OUT049,1020.7484951625738
FDR21,OUT019,385.76663201455426
FDE40,OUT013,728.347899175665
FDI02,OUT045,1427.8539101680474
FDQ04,OUT045,661.2117896171793
FDY14,OUT017,3911.130934516205
NCT54,OUT046,1330.797946341082
DRD25,OUT017,1619.980913661678
DRE01,OUT045,3284.2683372455963
FDJ12,OUT010,568.7206561639513
NCZ05,OUT049,1489.9914821772027
DRB25,OUT019,224.15543731114155
NCC31,OUT045,2234.786045885877
FDM16,OUT045,1272.2308783790504
DRG11,OUT049,1754.4118701162013
FDV24,OUT027,3740.3714992518553
FDV43,OUT046,659.3885461790456
FDG05,OUT018,2304.146830388097
FDV23,OUT010,210.92741563037023
FDI58,OUT018,1225.3067758031416
FDQ11,OUT017,3632.5826579195095
FDC05,OUT027,4110.653314640777
FDF40,OUT013,3163.899567879344
FDU02,OUT018,2847.684899809614
FDT32,OUT013,2182.3892871853973
NCF06,OUT017,2854.0211112242987
FDT46,OUT013,732.5036073807894
FDR58,OUT010,216.07172192786769
FDY04,OUT046,2222.41908704958
FDT58,OUT045,2108.2080709403194
FDE46,OUT049,2282.1507148767296
DRH11,OUT017,707.7350624053913
DRI51,OUT046,2195.179798240676
FDC35,OUT017,2576.168401910322
FDP45,OUT035,3575.925159556359
FDC45,OUT017,2534.574642683237
FDU01,OUT045,2407.413514353903
FDJ53,OUT010,235.72565560676875
FDJ46,OUT017,2409.560760719967
FDX07,OUT013,2385.756956916216
NCI30,OUT049,3415.474777679573
FDE47,OUT027,2343.326970556147
FDV48,OUT045,1313.798897728242
FDN16,OUT019,223.24140649271726
FDM52,OUT013,2347.285566675814
FDA32,OUT027,4846.8078300631605
FDH05,OUT017,3321.3910535511095
FDW25,OUT010,218.9856749770681
FDQ09,OUT046,1352.1296285569701
NCM17,OUT010,135.70138348258877
DRM59,OUT046,1936.030885939719
FDV47,OUT027,2345.4601165115205
DRE15,OUT035,1588.4132015166872
FDS25,OUT010,154.75363366472473
NCZ05,OUT018,1099.5324337401264
NCV05,OUT019,350.3129024737454
DRM37,OUT046,2321.7654701449014
FDV58,OUT027,4047.0794641181947
FDN22,OUT027,5449.394649043483
NCO06,OUT049,687.9419298773901
FDT56,OUT019,132.4108445918383
FDM02,OUT013,1348.4747705153975
FDA09,OUT046,2100.1444090720684
NCC06,OUT035,2089.400434270788
NCL54,OUT049,3032.9538691410353
NCB55,OUT017,750.2442462446196
FDB12,OUT017,1400.3338290522388
NCA54,OUT049,2863.2795212610276
NCS38,OUT049,1625.3678137148745
FDC02,OUT049,3820.645508741382
FDK44,OUT019,380.04004378252614
FDE16,OUT035,4140.4077279075245
NCS05,OUT035,1826.8766198755977
FDZ59,OUT045,2229.027606963153
FDI20,OUT017,3753.1876008033696
FDQ14,OUT046,2326.1053868450003
FDF53,OUT017,2727.484149712333
FDW25,OUT017,1504.1203136662261
NCQ43,OUT010,212.2920936102098
FDX52,OUT013,2366.640243393941
FDE28,OUT045,2946.0461915613887
FDN15,OUT017,2382.9938549604453
FDO28,OUT017,1485.4163459039103
FDQ33,OUT045,2297.290296683403
FDM22,OUT010,134.29405309501138
FDJ03,OUT017,787.0880217950171
FDI16,OUT045,732.4040114723235
FDI09,OUT027,5547.301908773377
FDX55,OUT013,3367.868309279304
FDS23,OUT027,2449.319854663089
DRC12,OUT045,2288.688500139308
FDH41,OUT049,3910.1516651597076
FDN01,OUT013,2399.2924336969713
FDV55,OUT045,1891.174478398136
NCJ19,OUT013,738.2483329989429
NCY29,OUT010,142.34652471763692
FDP03,OUT018,1308.128242350034
FDZ52,OUT045,1299.057777048689
FDH31,OUT010,242.57380227998124
FDQ19,OUT018,2293.6136514921623
FDS15,OUT035,1616.1865160391017
FDN32,OUT017,2341.3940847152617
FDH32,OUT049,1631.9643860899992
FDF33,OUT017,1700.9242513769148
FDJ22,OUT046,2139.4563621269644
FDG56,OUT010,136.27043716556318
FDC05,OUT046,2250.7717413502573
FDK09,OUT013,3063.521487375138
NCV29,OUT045,2364.7091962860673
NCC43,OUT019,651.7011256495716
NCA42,OUT049,2849.947559948984
FDC10,OUT046,1330.495099402811
FDC16,OUT013,1314.1863663526428
NCL17,OUT013,2422.687146297047
FDA51,OUT035,1660.2373659533505
FDW01,OUT017,2219.6725222239565
NCF30,OUT045,1407.8458249525881
FDN49,OUT013,662.7577114750828
FDY20,OUT045,1186.7262646918214
FDC15,OUT045,1968.8087473313271
FDY24,OUT046,913.8707299352259
NCG43,OUT017,1715.0821603316156
FDA48,OUT013,3354.0707945100817
NCF55,OUT017,725.6677130079764
FDL38,OUT049,1671.7181098324381
NCQ29,OUT018,2419.284388077995
FDC34,OUT017,2785.1064710266587
FDP36,OUT027,1279.195554680441
FDN50,OUT010,251.6735679071492
FDO23,OUT049,1707.2607102275329
FDT56,OUT013,710.5281850917654
FDT13,OUT027,3881.442934883911
FDZ03,OUT013,2445.7466542080538
FDQ03,OUT010,571.508206380127
FDU44,OUT045,2355.4524951267304
FDD03,OUT049,4004.3388884655787
NCH30,OUT013,1376.7664798764674
FDS60,OUT010,390.478780496903
FDG08,OUT046,2358.462572427173
FDX38,OUT017,753.0385414382218
FDD22,OUT017,1449.7468584860558
FDW51,OUT013,3179.626080425649
FDL09,OUT017,2372.866632768414
FDZ60,OUT045,1066.6705116451935
NCH07,OUT046,2148.449216303042
NCQ41,OUT049,3081.4737795251644
FDW04,OUT049,1594.8069856965742
FDI08,OUT027,5297.190149440278
FDR19,OUT019,364.90355147061257
FDV13,OUT046,1223.456357235041
FDB52,OUT017,3007.730414168203
FDZ48,OUT027,2383.745048463894
NCO14,OUT049,743.5705134278899
FDZ50,OUT013,2487.692311649722
FDN27,OUT019,244.3039870321754
FDQ60,OUT013,1367.5804127257636
FDR49,OUT017,730.8233695125856
DRJ35,OUT027,1205.4755571775224
DRI49,OUT017,1502.890020089238
FDB47,OUT017,3458.3981340416067
FDP37,OUT010,220.515931826156
FDR26,OUT049,2286.418734958518
FDY31,OUT019,372.13810465978514
FDC11,OUT045,1121.6368994693119
DRP47,OUT035,3331.2565201896446
NCY54,OUT018,1906.0837383991607
FDR27,OUT046,1436.0522418203952
FDQ21,OUT019,253.76953097372308
NCQ29,OUT035,3662.1970972580534
FDJ02,OUT046,2374.7346550117927
FDE21,OUT018,1155.2727964259911
FDM39,OUT046,2311.6747728036935
FDZ01,OUT017,1524.0914655541874
NCB19,OUT018,1426.0026655086313
FDU03,OUT046,2080.0775876143107
FDP27,OUT049,2744.732765028394
DRF01,OUT045,1915.9099506188916
FDM03,OUT049,1477.8505581214263
FDV01,OUT046,2017.1958811994407
FDS16,OUT046,2540.2126440811608
FDO45,OUT035,1552.711602124575
NCX06,OUT035,2733.4801219329024
FDP13,OUT046,652.9257081948025
NCR38,OUT018,3080.3825025719234
FDA01,OUT013,716.5599469104807
FDT26,OUT017,1529.7752187105657
FDD44,OUT027,5098.513989851736
FDB26,OUT013,672.5479734137414
FDP45,OUT019,485.59681564729806
NCP55,OUT046,657.6445215311719
FDT23,OUT017,1404.3317356567259
FDO51,OUT045,687.9869343650257
FDA44,OUT046,749.4358689979023
NCJ31,OUT018,3025.0445279288474
FDX37,OUT045,1422.591735491093
NCD18,OUT049,3205.391486961822
FDN40,OUT027,3919.955098113912
FDL33,OUT017,2255.2359529483524
DRF48,OUT035,2277.271044394211
FDW08,OUT035,1508.9829046202906
FDX39,OUT018,2366.193743393274
FDB38,OUT049,2924.6711515952693
FDY46,OUT018,1947.1470222180178
NCB06,OUT049,2883.554976498167
FDA34,OUT035,2700.598845733961
FDA35,OUT045,1439.5148640056802
FDQ07,OUT035,3707.205145334955
FDU32,OUT045,1327.9523189953225
FDU26,OUT013,1400.645660438769
FDU13,OUT010,496.81739592457564
FDO09,OUT035,3553.951702003344
FDW03,OUT019,228.41609263227792
FDB38,OUT013,2298.164474107091
FDL26,OUT010,348.2103169376025
NCN43,OUT045,1516.2060388371058
FDH08,OUT045,2780.503890418123
NCC31,OUT019,376.6091758146096
FDH14,OUT035,2555.0150597203033
FDL40,OUT017,1546.158502336423
FDD20,OUT035,1626.3483806656243
NCV53,OUT035,4327.733332926611
FDD16,OUT045,1214.6177564258562
FDP24,OUT035,1376.2964667472636
FDQ25,OUT045,2438.558126448783
FDM38,OUT035,822.6018288286618
NCT18,OUT010,405.0744459251213
FDM34,OUT049,1766.0691927628225
